Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,260.53134,175.76314,49.17079,458.07806,205.64926,43.12549,410.18207,172.63786,76.02958
2,0.008,260.2847,175.84587,49.17204,458.26257,205.64197,43.2631,410.29843,172.78088,76.0479
3,0.017,260.2847,175.84587,49.17204,458.30939,205.85526,42.96701,410.29843,172.78088,76.0479
4,0.025,260.2847,175.84587,49.17204,458.07327,205.76762,43.22547,410.18207,172.63786,76.02958
5,0.033,260.61557,176.90724,49.35843,458.17105,205.74706,43.23434,410.14993,172.80573,76.04524
6,0.042,260.2847,175.84587,49.17204,458.11685,205.63602,43.33234,410.07971,172.71411,75.98602
7,0.05,260.2847,175.84587,49.17204,458.22015,205.59229,43.41493,410.14993,172.80573,76.04524
8,0.058,260.2847,175.84587,49.17204,458.07327,205.76762,43.22547,410.03357,172.6627,76.02692
9,0.067,260.2847,175.84587,49.17204,458.06519,205.75029,43.14253,410.03357,172.6627,76.02692
10,0.075,260.2847,175.84587,49.17204,458.21313,205.69151,43.25239,409.93036,172.80991,76.12861
11,0.083,260.2847,175.84587,49.17204,458.07327,205.76762,43.22547,410.03357,172.6627,76.02692
12,0.092,260.2847,175.84587,49.17204,458.16223,205.84099,43.16111,410.03357,172.6627,76.02692
13,0.1,260.2847,175.84587,49.17204,458.22015,205.59229,43.41493,410.03357,172.6627,76.02692
14,0.108,260.2847,175.84587,49.17204,458.21463,205.61545,43.34121,410.19608,172.85715,76.00434
15,0.117,260.61557,176.90724,49.35843,458.07327,205.76762,43.22547,410.03357,172.6627,76.02692
16,0.125,260.2847,175.84587,49.17204,458.21313,205.69151,43.25239,410.09061,172.55569,76.12399
17,0.133,260.61557,176.90724,49.35843,458.06369,205.82634,43.05371,409.93079,172.71771,75.91877
18,0.142,260.61557,176.90724,49.35843,457.96741,205.77084,43.13366,410.03357,172.6627,76.02692
19,0.15,260.2847,175.84587,49.17204,458.08389,205.64108,43.21625,410.03357,172.6627,76.02692
20,0.158,260.2847,175.84587,49.17204,458.01205,205.91032,43.09248,410.07971,172.71411,75.98602
21,0.167,260.2847,175.84587,49.17204,458.06357,205.68176,43.08942,410.03357,172.6627,76.02692
22,0.175,260.2847,175.84587,49.17204,458.05713,205.70268,43.28817,410.07971,172.71411,75.98602
23,0.183,260.61557,176.90724,49.35843,458.11685,205.63602,43.33234,409.93927,172.56703,76.07
24,0.192,260.2847,175.84587,49.17204,458.11685,205.63602,43.33234,410.03357,172.6627,76.02692
25,0.2,260.2847,175.84587,49.17204,457.95792,205.93907,42.97005,410.03357,172.6627,76.02692
26,0.208,260.61557,176.90724,49.35843,458.01193,205.76575,43.12819,410.03357,172.6627,76.02692
27,0.217,260.2847,175.84587,49.17204,457.9046,205.84502,42.94755,409.98975,172.6449,76.12274
28,0.225,260.2847,175.84587,49.17204,458.17654,205.72391,43.30806,410.18207,172.63786,76.02958
29,0.233,260.2847,175.84587,49.17204,458.26392,205.72874,43.19059,410.03357,172.6627,76.02692
30,0.242,260.2847,175.84587,49.17204,458.24957,205.71838,43.2884,410.03357,172.6627,76.02692
31,0.25,260.2847,175.84587,49.17204,458.10269,205.89369,43.09893,409.93927,172.56703,76.07
