Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,358.40347,-262.79062,1510.55798,402.1817,-425.07831,1494.73022,400.18652,-429.85938,1413.12927
2,0.008,358.2923,-262.62781,1510.34338,401.86374,-424.84097,1494.81226,400.15799,-430.09604,1412.74951
3,0.017,357.77148,-262.86255,1510.33057,401.86374,-424.84097,1494.81226,399.41748,-430.34091,1413.81189
4,0.025,356.5672,-262.58871,1509.45667,401.86374,-424.84097,1494.81226,399.33417,-430.4201,1413.93115
5,0.033,356.5672,-262.58871,1509.45667,401.76813,-424.75705,1495.02026,399.33417,-430.4201,1413.93115
6,0.042,356.5672,-262.58871,1509.45667,401.9256,-424.86658,1495.10303,398.87924,-430.11942,1414.5957
7,0.05,356.74023,-262.75516,1509.47827,402.33575,-424.80365,1495.79468,398.7388,-430.16452,1414.75977
8,0.058,356.74023,-262.75516,1509.47827,402.62854,-424.42136,1495.96472,398.69965,-430.42157,1415.32898
9,0.067,356.74023,-262.75516,1509.47827,402.79941,-424.4982,1496.39124,398.69965,-430.42157,1415.32898
10,0.075,357.42532,-262.70001,1510.1908,403.57126,-425.09283,1496.59192,397.99597,-430.10141,1415.28735
11,0.083,357.50397,-262.72958,1510.42212,403.57126,-425.09283,1496.59192,398.03888,-430.03729,1415.36975
12,0.092,357.67633,-262.76053,1510.66296,403.56973,-425.21616,1496.7157,397.94873,-430.0643,1415.48267
13,0.1,357.79288,-262.54919,1510.85461,403.56973,-425.21616,1496.7157,397.97672,-430.06345,1416.05444
14,0.108,358.42181,-262.5162,1511.07642,403.56973,-425.21616,1496.7157,397.90198,-430.32535,1415.93018
15,0.117,358.99365,-262.30841,1511.5105,403.63733,-425.41547,1496.82214,397.97672,-430.06345,1416.05444
16,0.125,359.1026,-262.47662,1511.60645,403.63733,-425.41547,1496.82214,397.97672,-430.06345,1416.05444
17,0.133,358.96436,-262.68466,1512.06934,403.56973,-425.21616,1496.7157,397.97672,-430.06345,1416.05444
18,0.142,359.68637,-263.45453,1512.53333,403.66742,-425.57556,1496.73413,397.94873,-430.0643,1415.48267
19,0.15,359.67892,-263.3775,1512.63843,403.60779,-425.94962,1496.86658,398.13748,-430.20566,1415.72632
20,0.158,358.6976,-262.39661,1512.25146,403.2323,-425.74808,1496.77563,398.2652,-430.18774,1415.59399
21,0.167,359.48965,-262.8443,1512.09753,402.31125,-424.91336,1496.61646,398.68283,-430.33899,1415.44006
22,0.175,358.30042,-262.44183,1511.97302,401.57773,-424.76129,1496.44641,398.82394,-430.58124,1415.85571
23,0.183,357.74963,-262.45987,1510.92151,401.47983,-424.40158,1496.42786,398.90079,-429.96469,1415.24976
24,0.192,357.49945,-262.47797,1511.20984,401.19962,-424.27664,1496.40686,399.0235,-430.23257,1415.38574
25,0.2,357.48621,-262.57452,1510.8092,401.19962,-424.27664,1496.40686,398.79547,-429.84122,1415.32214
26,0.208,357.1456,-262.70343,1511.11292,401.11081,-424.35385,1496.4812,398.79547,-429.84122,1415.32214
27,0.217,356.48602,-262.75476,1510.39917,401.1879,-424.41791,1496.63831,398.89395,-430.00961,1415.67871
28,0.225,355.94373,-262.96146,1510.6261,401.0556,-424.33322,1497.15405,398.58383,-430.14929,1415.73413
29,0.233,356.99417,-263.76022,1511.08252,401.14874,-424.23709,1497.28345,398.24594,-430.04169,1416.06677
30,0.242,357.31879,-263.97656,1511.27185,401.21634,-424.43637,1497.38989,398.133,-430.18716,1416.51843
31,0.25,356.35062,-262.80923,1510.72668,401.00064,-424.49155,1497.91968,398.133,-430.18716,1416.51843
32,0.258,356.35062,-262.80923,1510.72668,401.3804,-424.65317,1497.88574,398.133,-430.18716,1416.51843
33,0.267,356.42224,-263.0321,1511.0979,401.4585,-424.50659,1498.08875,398.133,-430.18716,1416.51843
34,0.275,356.61407,-262.7406,1511.52002,401.68347,-424.69125,1498.08118,397.99341,-430.47586,1416.66882
35,0.283,356.94489,-263.05481,1511.39893,402.4942,-425.20139,1497.8147,397.79507,-430.42197,1416.71741
36,0.292,357.55707,-262.58231,1511.38318,402.99448,-425.86075,1498.18445,397.51465,-430.54871,1417.12744
37,0.3,357.43369,-263.05606,1511.85657,402.99448,-425.86075,1498.18445,397.52328,-430.3905,1416.73828
38,0.308,357.39664,-262.7099,1511.93237,402.86734,-426.03555,1498.21033,397.71384,-430.52377,1416.16138
