Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,352.5517,158.75554,52.1715,552.61462,156.70761,44.03977,500.50165,130.58682,78.4931
2,0.008,352.5517,158.75554,52.1715,552.76599,156.70345,43.98291,500.50793,130.50954,78.5531
3,0.017,352.5517,158.75554,52.1715,552.61462,156.70761,44.03977,500.50793,130.50954,78.5531
4,0.025,352.5517,158.75554,52.1715,552.69708,156.66113,44.17202,500.62283,130.35547,78.4474
5,0.033,352.5517,158.75554,52.1715,552.86224,156.65398,44.11956,500.50793,130.50954,78.5531
6,0.042,352.5517,158.75554,52.1715,552.86224,156.65398,44.11956,500.62283,130.35547,78.4474
7,0.05,352.5517,158.75554,52.1715,552.86224,156.65398,44.11956,500.75748,130.36053,78.36518
8,0.058,352.37448,159.04358,52.23079,552.69708,156.66113,44.17202,500.70471,130.6497,78.64934
9,0.067,351.83014,157.65857,52.21178,552.69708,156.66113,44.17202,500.62283,130.35547,78.4474
10,0.075,352.13333,158.95067,52.88186,552.54169,156.66292,44.24,500.81961,130.49565,78.54364
11,0.083,351.09109,160.73468,53.0022,552.69708,156.66113,44.17202,500.70471,130.6497,78.64934
12,0.092,351.96362,159.20595,52.92258,552.625,156.64041,44.28329,500.69839,130.72697,78.58933
13,0.1,352.13333,158.95067,52.88186,552.5683,156.45453,44.44912,500.62283,130.35547,78.4474
14,0.108,351.22897,160.53116,52.96677,552.8056,156.46814,44.28539,500.62283,130.35547,78.4474
15,0.117,352.56006,158.71474,52.43278,552.47418,156.64104,44.35366,500.81961,130.49565,78.54364
16,0.125,351.09109,160.73468,53.0022,552.7254,156.54399,44.25145,500.50165,130.58682,78.4931
17,0.133,352.56006,158.71474,52.43278,552.625,156.64041,44.28329,500.70471,130.6497,78.64934
18,0.142,352.13333,158.95067,52.88186,552.54169,156.66292,44.24,500.81329,130.57292,78.48363
19,0.15,352.13333,158.95067,52.88186,552.48505,156.47704,44.40582,500.81961,130.49565,78.54364
20,0.158,351.22897,160.53116,52.96677,552.41754,156.45514,44.51949,500.62283,130.35547,78.4474
21,0.167,352.66626,158.38445,51.88984,552.41754,156.45514,44.51949,500.81329,130.57292,78.48363
22,0.175,352.66626,158.38445,51.88984,552.48505,156.47704,44.40582,500.81329,130.57292,78.48363
23,0.183,352.56006,158.71474,52.43278,552.41754,156.45514,44.51949,500.50793,130.50954,78.5531
24,0.192,352.65787,158.42526,51.62855,552.47418,156.64104,44.35366,500.62283,130.35547,78.4474
25,0.2,352.18314,158.7533,52.15264,552.47418,156.64104,44.35366,500.62283,130.35547,78.4474
26,0.208,352.65787,158.42526,51.62855,552.47418,156.64104,44.35366,500.62283,130.35547,78.4474
27,0.217,352.65787,158.42526,51.62855,552.48505,156.47704,44.40582,500.62283,130.35547,78.4474
28,0.225,352.45294,158.65987,51.63034,552.64044,156.47528,44.33784,500.62283,130.35547,78.4474
29,0.233,352.65787,158.42526,51.62855,552.48505,156.47704,44.40582,500.50793,130.50954,78.5531
30,0.242,352.66626,158.38445,51.88984,552.54169,156.66292,44.24,500.62283,130.35547,78.4474
31,0.25,352.65787,158.42526,51.62855,552.64813,156.45436,44.54253,500.81961,130.49565,78.54364
32,0.258,352.65787,158.42526,51.62855,552.46332,156.71187,44.09663,500.69839,130.72697,78.58933
33,0.267,352.10825,159.00562,52.63996,552.61462,156.70761,44.03977,500.70471,130.6497,78.64934
34,0.275,352.5517,158.75554,52.1715,552.4444,156.7124,44.10376,500.81961,130.49565,78.54364
35,0.283,352.56006,158.71474,52.43278,552.53217,156.75418,43.90756,500.81329,130.57292,78.48363
36,0.292,352.5517,158.75554,52.1715,552.69708,156.66113,44.17202,500.62283,130.35547,78.4474
37,0.3,352.5517,158.75554,52.1715,552.76599,156.70345,43.98291,500.61652,130.43277,78.38738
38,0.308,351.79895,157.74606,51.98757,552.61462,156.70761,44.03977,500.70471,130.6497,78.64934
39,0.317,352.5517,158.75554,52.1715,552.53217,156.75418,43.90756,500.75748,130.36053,78.36518
40,0.325,352.10825,159.00562,52.63996,552.91821,156.75175,43.86256,500.70471,130.6497,78.64934
41,0.333,351.79895,157.74606,51.98757,552.53217,156.75418,43.90756,500.62283,130.35547,78.4474
42,0.342,351.71365,157.67378,51.819,552.68756,156.75253,43.83953,500.70471,130.6497,78.64934
43,0.35,351.96463,157.63788,51.56814,552.53217,156.75418,43.90756,500.61652,130.43277,78.38738
44,0.358,352.10825,159.00562,52.63996,552.68756,156.75253,43.83953,500.62283,130.35547,78.4474
45,0.367,351.19843,160.56755,52.74289,552.68756,156.75253,43.83953,500.75116,130.43782,78.30517
46,0.375,351.19843,160.56755,52.74289,552.68756,156.75253,43.83953,500.75116,130.43782,78.30517
47,0.383,351.71365,157.67378,51.819,552.68756,156.75253,43.83953,500.83932,130.65475,78.56714
48,0.392,351.74832,157.54063,51.39746,552.68756,156.75253,43.83953,500.64258,130.5146,78.47089
49,0.4,351.79895,157.74606,51.98757,552.68756,156.75253,43.83953,500.75748,130.36053,78.36518
50,0.408,351.79895,157.74606,51.98757,552.68756,156.75253,43.83953,500.95425,130.50069,78.46143
51,0.417,351.79895,157.74606,51.98757,552.91821,156.75175,43.86256,500.63626,130.59187,78.41089
52,0.425,352.10825,159.00562,52.63996,552.75513,156.77477,43.72578,500.94794,130.57797,78.40142
53,0.433,351.19843,160.56755,52.74289,552.91821,156.75175,43.86256,500.94794,130.57797,78.40142
54,0.442,351.79895,157.74606,51.98757,552.68756,156.75253,43.83953,500.83932,130.65475,78.56714
55,0.45,352.5517,158.75554,52.1715,552.68756,156.75253,43.83953,500.83932,130.65475,78.56714
56,0.458,351.66821,157.95572,52.00177,552.68756,156.75253,43.83953,500.83932,130.65475,78.56714
57,0.467,351.66821,157.95572,52.00177,552.68756,156.75253,43.83953,500.83301,130.73203,78.50713
58,0.475,351.79895,157.74606,51.98757,552.68756,156.75253,43.83953,500.83932,130.65475,78.56714
59,0.483,351.83014,157.65857,52.21178,552.75513,156.77477,43.72578,500.83932,130.65475,78.56714
60,0.492,352.56006,158.71474,52.43278,552.75513,156.77477,43.72578,500.83301,130.73203,78.50713
61,0.5,352.11749,157.32497,51.78228,552.68756,156.75253,43.83953,500.95425,130.50069,78.46143
