Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,324.09479,-70.31204,1084.28381,419.05798,-114.61677,1061.98608,489.75833,-44.81748,1063.36841
2,0.008,324.5925,-70.58994,1084.05603,419.05798,-114.61677,1061.98608,489.79572,-44.93245,1063.47559
3,0.017,324.5925,-70.58994,1084.05603,419.05798,-114.61677,1061.98608,489.47748,-45.03889,1063.83276
4,0.025,324.5925,-70.58994,1084.05603,419.05798,-114.61677,1061.98608,489.94666,-44.87462,1063.41748
5,0.033,324.5925,-70.58994,1084.05603,419.05798,-114.61677,1061.98608,489.51065,-44.90518,1063.70618
6,0.042,324.09479,-70.31204,1084.28381,419.05798,-114.61677,1061.98608,489.47748,-45.03889,1063.83276
7,0.05,324.09479,-70.31204,1084.28381,419.05798,-114.61677,1061.98608,489.47748,-45.03889,1063.83276
8,0.058,324.5925,-70.58994,1084.05603,418.78391,-114.28261,1062.08704,489.47748,-45.03889,1063.83276
9,0.067,324.09479,-70.31204,1084.28381,418.78391,-114.28261,1062.08704,489.47748,-45.03889,1063.83276
10,0.075,324.09479,-70.31204,1084.28381,418.72723,-114.48212,1062.10706,489.33679,-45.10007,1063.89392
11,0.083,324.09479,-70.31204,1084.28381,418.78391,-114.28261,1062.08704,489.6698,-44.65468,1064.073
12,0.092,324.09479,-70.31204,1084.28381,418.60489,-114.30995,1062.14514,489.09866,-44.54929,1064.08521
13,0.1,323.83481,-70.20477,1084.37537,418.80505,-114.19469,1062.20728,489.22491,-44.44014,1064.2998
14,0.108,323.98047,-70.17674,1084.32007,418.81479,-114.14027,1062.31323,489.29071,-44.32815,1064.19263
15,0.117,323.98047,-70.17674,1084.32007,418.67126,-114.05614,1062.23096,489.22491,-44.44014,1064.2998
16,0.125,323.97879,-69.83326,1084.31482,418.48251,-114.13791,1062.18311,489.03519,-43.67304,1064.29871
17,0.133,323.83481,-70.20477,1084.37537,418.48251,-114.13791,1062.18311,489.31259,-43.69882,1064.08618
18,0.142,323.83481,-70.20477,1084.37537,418.48251,-114.13791,1062.18311,488.93994,-44.41257,1064.53027
19,0.15,323.89035,-70.03486,1084.47656,418.67126,-114.05614,1062.23096,488.93994,-44.41257,1064.53027
