Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-49.13427,81.23418,1330.05603,88.89167,82.30797,1242.91296,-144.78979,87.06178,1213.72351,80.45737,82.23798,1082.45398
2,0.008,-49.13427,81.23418,1330.05603,88.62047,82.44338,1243.02112,-144.30997,86.50224,1213.79541,80.45737,82.23798,1082.45398
3,0.017,-49.22025,81.06595,1329.95459,88.47562,82.48634,1243.13147,-144.30997,86.50224,1213.79541,80.45737,82.23798,1082.45398
4,0.025,-49.22025,81.06595,1329.95459,88.62047,82.44338,1243.02112,-144.30997,86.50224,1213.79541,80.45737,82.23798,1082.45398
5,0.033,-49.35363,81.13391,1330.11694,88.47562,82.48634,1243.13147,-144.30997,86.50224,1213.79541,80.49891,83.59935,1082.25391
6,0.042,-49.35363,81.13391,1330.11694,88.47562,82.48634,1243.13147,-144.78979,87.06178,1213.72351,80.39465,83.746,1082.14185
7,0.05,-49.35464,81.07442,1330.03674,88.62047,82.44338,1243.02112,-144.30997,86.50224,1213.79541,80.39465,83.746,1082.14185
8,0.058,-49.21924,81.12543,1330.03479,88.47562,82.48634,1243.13147,-144.30997,86.50224,1213.79541,79.39126,83.95214,1082.00208
9,0.067,-49.35363,81.13391,1330.11694,88.47562,82.48634,1243.13147,-144.8586,86.94506,1213.55884,79.39126,83.95214,1082.00208
10,0.075,-49.37392,81.51773,1330.40796,88.47562,82.48634,1243.13147,-145.08427,87.20828,1213.67834,80.23175,83.68388,1080.52832
11,0.083,-49.3802,81.40805,1330.20227,88.47562,82.48634,1243.13147,-145.08427,87.20828,1213.67834,80.23175,83.68388,1080.52832
12,0.092,-49.3802,81.40805,1330.20227,88.47562,82.48634,1243.13147,-145.08427,87.20828,1213.67834,80.23175,83.68388,1080.52832
13,0.1,-49.46618,81.23982,1330.10083,88.47562,82.48634,1243.13147,-145.24811,87.1684,1213.33594,80.22057,84.19028,1080.49365
14,0.108,-49.44385,81.36105,1330.28564,88.47562,82.48634,1243.13147,-144.45026,86.83822,1213.80212,80.17034,83.88387,1080.12292
15,0.117,-49.37392,81.51773,1330.40796,88.47562,82.48634,1243.13147,-145.08427,87.20828,1213.67834,79.90873,83.80096,1080.26685
16,0.125,-49.37392,81.51773,1330.40796,88.47562,82.48634,1243.13147,-145.08427,87.20828,1213.67834,80.27806,84.61269,1079.67859
17,0.133,-49.20854,81.74496,1330.40503,88.47562,82.48634,1243.13147,-144.8586,86.94506,1213.55884,80.17034,83.88387,1080.12292
18,0.142,-49.20854,81.74496,1330.40503,88.47562,82.48634,1243.13147,-145.08427,87.20828,1213.67834,80.27806,84.61269,1079.67859
19,0.15,-49.37392,81.51773,1330.40796,88.47562,82.48634,1243.13147,-144.93001,87.39771,1213.73022,80.27806,84.61269,1079.67859
20,0.158,-49.27362,81.85717,1330.27917,88.28108,82.88017,1243.10205,-145.17934,87.28513,1213.50073,80.27806,84.61269,1079.67859
21,0.167,-49.37392,81.51773,1330.40796,88.28108,82.88017,1243.10205,-144.88487,87.13869,1213.5459,80.27806,84.61269,1079.67859
22,0.175,-49.37392,81.51773,1330.40796,88.28108,82.88017,1243.10205,-145.08427,87.20828,1213.67834,80.60908,84.13413,1079.69482
23,0.183,-49.37392,81.51773,1330.40796,88.43675,83.02583,1243.2124,-145.08427,87.20828,1213.67834,80.27806,84.61269,1079.67859
24,0.192,-49.43899,81.62994,1330.2821,88.28108,82.88017,1243.10205,-145.08427,87.20828,1213.67834,80.27806,84.61269,1079.67859
25,0.2,-49.20854,81.74496,1330.40503,88.43675,83.02583,1243.2124,-145.17934,87.28513,1213.50073,80.60908,84.13413,1079.69482
