Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,305.8703,-114.08143,48.21381,502.55322,-147.62621,46.13946,454.46194,-111.61143,76.80953
2,0.008,305.99811,-114.17912,48.2378,502.48364,-147.7075,46.30971,454.63742,-111.43853,76.86356
3,0.017,306.13116,-114.38416,48.20506,502.59756,-147.554,46.39428,454.41675,-111.45823,76.86057
4,0.025,306.14828,-114.1162,48.18789,502.6734,-147.67897,46.39741,454.63742,-111.43853,76.86356
5,0.033,305.99811,-114.17912,48.2378,502.66849,-147.71432,46.38501,454.63742,-111.43853,76.86356
6,0.042,305.99811,-114.17912,48.2378,502.78238,-147.56084,46.46957,454.63742,-111.43853,76.86356
7,0.05,306.27612,-114.21391,48.21188,502.73807,-147.63304,46.21474,454.63742,-111.43853,76.86356
8,0.058,306.14828,-114.1162,48.18789,502.78238,-147.56084,46.46957,454.41675,-111.45823,76.86057
9,0.067,306.14828,-114.1162,48.18789,502.59756,-147.554,46.39428,454.63742,-111.43853,76.86356
10,0.075,306.27612,-114.21391,48.21188,502.59756,-147.554,46.39428,454.63742,-111.43853,76.86356
11,0.083,306.27612,-114.21391,48.21188,502.59756,-147.554,46.39428,454.63742,-111.43853,76.86356
12,0.092,306.27612,-114.21391,48.21188,502.59756,-147.554,46.39428,454.63742,-111.43853,76.86356
13,0.1,306.14828,-114.1162,48.18789,502.56229,-147.84393,46.21522,454.68259,-111.59174,76.81251
14,0.108,306.14828,-114.1162,48.18789,502.78238,-147.56084,46.46957,454.63742,-111.43853,76.86356
15,0.117,306.27612,-114.21391,48.21188,502.78238,-147.56084,46.46957,454.63742,-111.43853,76.86356
16,0.125,306.14828,-114.1162,48.18789,502.59756,-147.554,46.39428,454.63742,-111.43853,76.86356
17,0.133,306.40921,-114.41895,48.17912,502.67941,-147.66403,46.31605,454.63742,-111.43853,76.86356
18,0.142,306.26404,-114.30099,48.15568,502.59756,-147.554,46.39428,454.41675,-111.45823,76.86057
19,0.15,306.14828,-114.1162,48.18789,502.59756,-147.554,46.39428,454.63742,-111.43853,76.86356
20,0.158,305.8703,-114.08143,48.21381,502.56229,-147.84393,46.21522,454.63742,-111.43853,76.86356
21,0.167,305.8703,-114.08143,48.21381,502.67941,-147.66403,46.31605,454.63742,-111.43853,76.86356
22,0.175,305.58298,-114.55344,48.20187,502.78238,-147.56084,46.46957,454.68506,-111.53073,77.05444
23,0.183,305.84378,-114.85617,48.19311,502.39395,-147.32936,46.35722,454.63742,-111.43853,76.86356
24,0.192,305.99811,-114.17912,48.2378,502.34268,-147.47581,46.0082,454.63742,-111.43853,76.86356
25,0.2,305.98602,-114.26621,48.18161,502.39395,-147.32936,46.35722,454.68259,-111.59174,76.81251
26,0.208,305.8703,-114.08143,48.21381,502.6734,-147.67897,46.39741,454.68259,-111.59174,76.81251
27,0.217,306.05612,-114.24406,48.28039,502.59756,-147.554,46.39428,454.63742,-111.43853,76.86356
28,0.225,305.89658,-114.81383,48.29243,502.48364,-147.7075,46.30971,454.63742,-111.43853,76.86356
29,0.233,306.05612,-114.24406,48.28039,502.67941,-147.66403,46.31605,454.61981,-111.56732,76.79924
30,0.242,305.8703,-114.08143,48.21381,502.46982,-147.45436,46.36036,454.68259,-111.59174,76.81251
31,0.25,305.8703,-114.08143,48.21381,502.39395,-147.32936,46.35722,454.63742,-111.43853,76.86356
32,0.258,305.8703,-114.08143,48.21381,502.517,-147.52769,46.05457,454.68259,-111.59174,76.81251
33,0.267,306.13116,-114.38416,48.20506,502.48364,-147.7075,46.30971,454.63742,-111.43853,76.86356
34,0.275,306.14828,-114.1162,48.18789,502.59756,-147.554,46.39428,454.66156,-111.57214,76.95499
35,0.283,306.14828,-114.1162,48.18789,502.59756,-147.554,46.39428,454.41675,-111.45823,76.86057
36,0.292,305.8703,-114.08143,48.21381,502.67941,-147.66403,46.31605,454.41675,-111.45823,76.86057
37,0.3,305.58298,-114.55344,48.20187,502.59756,-147.554,46.39428,454.63742,-111.43853,76.86356
38,0.308,306.27612,-114.21391,48.21188,502.59756,-147.554,46.39428,454.63742,-111.43853,76.86356
39,0.317,306.27612,-114.21391,48.21188,502.39395,-147.32936,46.35722,454.63742,-111.43853,76.86356
40,0.325,306.14828,-114.1162,48.18789,502.39395,-147.32936,46.35722,454.45428,-111.37826,76.69183
41,0.333,306.26404,-114.30099,48.15568,502.67941,-147.66403,46.31605,454.67496,-111.35856,76.69482
42,0.342,306.27612,-114.21391,48.21188,502.6734,-147.67897,46.39741,454.63742,-111.43853,76.86356
43,0.35,305.8703,-114.08143,48.21381,502.59756,-147.554,46.39428,454.67496,-111.35856,76.69482
44,0.358,305.8703,-114.08143,48.21381,502.6734,-147.67897,46.39741,454.63742,-111.43853,76.86356
45,0.367,306.14828,-114.1162,48.18789,502.59756,-147.554,46.39428,454.63742,-111.43853,76.86356
46,0.375,305.8703,-114.08143,48.21381,502.46487,-147.4897,46.34794,454.67496,-111.35856,76.69482
47,0.383,306.14828,-114.1162,48.18789,502.59756,-147.554,46.39428,454.67496,-111.35856,76.69482
48,0.392,305.8703,-114.08143,48.21381,502.59756,-147.554,46.39428,454.45428,-111.37826,76.69183
49,0.4,306.27612,-114.21391,48.21188,502.59756,-147.554,46.39428,454.49948,-111.53146,76.64079
50,0.408,306.14828,-114.1162,48.18789,502.59756,-147.554,46.39428,454.67496,-111.35856,76.69482
51,0.417,306.14828,-114.1162,48.18789,502.66849,-147.71432,46.38501,454.67496,-111.35856,76.69482
