Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.34293,68.74043,484.23639
2,0.008,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.34293,68.74043,484.23639
3,0.017,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.34293,68.74043,484.23639
4,0.025,226.36169,225.08148,538.3714,384.23529,188.25797,503.52567,376.34293,68.74043,484.23639
5,0.033,226.36169,225.08148,538.3714,384.23529,188.25797,503.52567,376.34293,68.74043,484.23639
6,0.042,226.42462,225.05626,538.49207,384.23529,188.25797,503.52567,376.34293,68.74043,484.23639
7,0.05,226.36169,225.08148,538.3714,384.23529,188.25797,503.52567,376.34293,68.74043,484.23639
8,0.058,226.36169,225.08148,538.3714,384.23529,188.25797,503.52567,376.34293,68.74043,484.23639
9,0.067,226.42462,225.05626,538.49207,384.23529,188.25797,503.52567,376.34293,68.74043,484.23639
10,0.075,226.42462,225.05626,538.49207,384.21066,188.06194,503.60394,376.34293,68.74043,484.23639
11,0.083,226.42462,225.05626,538.49207,384.44595,188.32272,503.68295,376.34293,68.74043,484.23639
12,0.092,226.42462,225.05626,538.49207,384.44595,188.32272,503.68295,376.60956,68.55207,484.37061
13,0.1,226.42462,225.05626,538.49207,384.23529,188.25797,503.52567,376.60956,68.55207,484.37061
14,0.108,226.42462,225.05626,538.49207,384.23529,188.25797,503.52567,376.34293,68.74043,484.23639
15,0.117,226.42462,225.05626,538.49207,384.38208,188.08324,503.74808,376.60956,68.55207,484.37061
16,0.125,226.42462,225.05626,538.49207,384.23529,188.25797,503.52567,376.60956,68.55207,484.37061
17,0.133,226.42462,225.05626,538.49207,384.21066,188.06194,503.60394,376.34293,68.74043,484.23639
18,0.142,226.42462,225.05626,538.49207,384.23529,188.25797,503.52567,376.60956,68.55207,484.37061
19,0.15,226.42462,225.05626,538.49207,383.96072,188.31407,503.47629,376.34293,68.74043,484.23639
20,0.158,226.42462,225.05626,538.49207,383.96072,188.31407,503.47629,376.34293,68.74043,484.23639
21,0.167,226.42462,225.05626,538.49207,383.96317,188.32057,503.55307,376.34293,68.74043,484.23639
22,0.175,226.42462,225.05626,538.49207,383.96317,188.32057,503.55307,376.34293,68.74043,484.23639
23,0.183,226.36169,225.08148,538.3714,383.96072,188.31407,503.47629,376.34293,68.74043,484.23639
24,0.192,226.36169,225.08148,538.3714,383.96072,188.31407,503.47629,376.34293,68.74043,484.23639
25,0.2,226.19594,225.13544,538.31964,383.48474,188.4247,503.53384,376.16278,69.16077,484.11133
26,0.208,226.19594,225.13544,538.31964,383.72272,188.36935,503.50507,376.34293,68.74043,484.23639
27,0.217,226.19594,225.13544,538.31964,383.96072,188.31407,503.47629,376.16278,69.16077,484.11133
28,0.225,226.19594,225.13544,538.31964,383.72272,188.36935,503.50507,376.16278,69.16077,484.11133
29,0.233,226.36169,225.08148,538.3714,383.96072,188.31407,503.47629,376.34293,68.74043,484.23639
30,0.242,226.19594,225.13544,538.31964,383.96072,188.31407,503.47629,376.34293,68.74043,484.23639
31,0.25,226.36169,225.08148,538.3714,383.72272,188.36935,503.50507,376.34293,68.74043,484.23639
32,0.258,226.19594,225.13544,538.31964,383.96072,188.31407,503.47629,376.34293,68.74043,484.23639
33,0.267,226.19594,225.13544,538.31964,383.80081,188.48888,503.17703,376.34293,68.74043,484.23639
34,0.275,226.19594,225.13544,538.31964,383.48474,188.4247,503.53384,376.34293,68.74043,484.23639
35,0.283,226.36169,225.08148,538.3714,383.96072,188.31407,503.47629,376.34293,68.74043,484.23639
36,0.292,226.36169,225.08148,538.3714,383.96072,188.31407,503.47629,376.34293,68.74043,484.23639
37,0.3,226.36169,225.08148,538.3714,384.23529,188.25797,503.52567,376.34293,68.74043,484.23639
