Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,402.05484,-142.17082,293.65912,334.00967,-157.14104,77.04836,371.39661,-76.81374,93.5598
2,0.008,402.30093,-141.9828,293.60431,334.00967,-157.14104,77.04836,371.59976,-77.03944,93.83558
3,0.017,402.30093,-141.9828,293.60431,334.13284,-156.98993,77.19807,371.39661,-76.81374,93.5598
4,0.025,402.30093,-141.9828,293.60431,334.00967,-157.14104,77.04836,371.66385,-77.27711,93.4305
5,0.033,402.30093,-141.9828,293.60431,334.00967,-157.14104,77.04836,371.39661,-76.81374,93.5598
6,0.042,402.30093,-141.9828,293.60431,334.18634,-157.21019,76.88667,371.39661,-76.81374,93.5598
7,0.05,402.30093,-141.9828,293.60431,334.00967,-157.14104,77.04836,371.59976,-77.03944,93.83558
8,0.058,402.30093,-141.9828,293.60431,334.00967,-157.14104,77.04836,371.39661,-76.81374,93.5598
9,0.067,402.30093,-141.9828,293.60431,334.00967,-157.14104,77.04836,371.59976,-77.03944,93.83558
10,0.075,402.30093,-141.9828,293.60431,334.00967,-157.14104,77.04836,371.39661,-76.81374,93.5598
11,0.083,402.30093,-141.9828,293.60431,334.13284,-156.98993,77.19807,371.59976,-77.03944,93.83558
12,0.092,402.30093,-141.9828,293.60431,334.18634,-157.21019,76.88667,371.59976,-77.03944,93.83558
13,0.1,402.30093,-141.9828,293.60431,334.00967,-157.14104,77.04836,371.59976,-77.03944,93.83558
14,0.108,402.93295,-140.7448,294.59198,334.00967,-157.14104,77.04836,371.59976,-77.03944,93.83558
15,0.117,402.30093,-141.9828,293.60431,334.13284,-156.98993,77.19807,371.39661,-76.81374,93.5598
16,0.125,402.30093,-141.9828,293.60431,334.00967,-157.14104,77.04836,371.59976,-77.03944,93.83558
17,0.133,401.96301,-142.23796,293.59335,334.18634,-157.21019,76.88667,371.59976,-77.03944,93.83558
18,0.142,402.30093,-141.9828,293.60431,334.00967,-157.14104,77.04836,371.59976,-77.03944,93.83558
19,0.15,401.7099,-142.4312,293.64313,334.00967,-157.14104,77.04836,371.59976,-77.03944,93.83558
20,0.158,401.38205,-142.67789,293.60287,334.18634,-157.21019,76.88667,371.59976,-77.03944,93.83558
21,0.167,401.67984,-142.45074,293.55234,334.00967,-157.14104,77.04836,371.59976,-77.03944,93.83558
22,0.175,401.38205,-142.67789,293.60287,334.00967,-157.14104,77.04836,371.59976,-77.03944,93.83558
23,0.183,401.38205,-142.67789,293.60287,334.18634,-157.21019,76.88667,371.39661,-76.81374,93.5598
24,0.192,401.38205,-142.67789,293.60287,334.18634,-157.21019,76.88667,371.39661,-76.81374,93.5598
25,0.2,401.38205,-142.67789,293.60287,334.18634,-157.21019,76.88667,371.86691,-77.50278,93.70626
26,0.208,401.38205,-142.67789,293.60287,334.18634,-157.21019,76.88667,371.59976,-77.03944,93.83558
27,0.217,401.38205,-142.67789,293.60287,334.18634,-157.21019,76.88667,371.59976,-77.03944,93.83558
28,0.225,401.38205,-142.67789,293.60287,334.18634,-157.21019,76.88667,371.59976,-77.03944,93.83558
29,0.233,401.38205,-142.67789,293.60287,334.18634,-157.21019,76.88667,371.59976,-77.03944,93.83558
30,0.242,401.7099,-142.4312,293.64313,334.30951,-157.0591,77.0364,371.59976,-77.03944,93.83558
31,0.25,401.38205,-142.67789,293.60287,334.51196,-157.45508,76.91042,371.59976,-77.03944,93.83558
32,0.258,401.38205,-142.67789,293.60287,334.00967,-157.14104,77.04836,371.39661,-76.81374,93.5598
33,0.267,401.38205,-142.67789,293.60287,334.18634,-157.21019,76.88667,371.59976,-77.03944,93.83558
34,0.275,401.38205,-142.67789,293.60287,334.30951,-157.0591,77.0364,371.39661,-76.81374,93.5598
35,0.283,401.38205,-142.67789,293.60287,334.18634,-157.21019,76.88667,371.59976,-77.03944,93.83558
36,0.292,401.38205,-142.67789,293.60287,334.30951,-157.0591,77.0364,371.59976,-77.03944,93.83558
37,0.3,401.38205,-142.67789,293.60287,334.18634,-157.21019,76.88667,371.39661,-76.81374,93.5598
38,0.308,401.38205,-142.67789,293.60287,334.13284,-156.98993,77.19807,371.39661,-76.81374,93.5598
39,0.317,401.38205,-142.67789,293.60287,334.18634,-157.21019,76.88667,371.39661,-76.81374,93.5598
40,0.325,401.7099,-142.4312,293.64313,334.30951,-157.0591,77.0364,371.80133,-76.74801,93.47253
41,0.333,401.7099,-142.4312,293.64313,334.30951,-157.0591,77.0364,371.59976,-77.03944,93.83558
42,0.342,402.05484,-142.17082,293.65912,334.00967,-157.14104,77.04836,371.09027,-76.7259,93.0224
43,0.35,402.05484,-142.17082,293.65912,334.00967,-157.14104,77.04836,371.29343,-76.95156,93.29816
44,0.358,401.7099,-142.4312,293.64313,334.00967,-157.14104,77.04836,371.39661,-76.81374,93.5598
45,0.367,402.05484,-142.17082,293.65912,334.00967,-157.14104,77.04836,371.09027,-76.7259,93.0224
46,0.375,402.05484,-142.17082,293.65912,334.13284,-156.98993,77.19807,371.09027,-76.7259,93.0224
47,0.383,402.09607,-141.593,293.49213,334.18634,-157.21019,76.88667,371.09027,-76.7259,93.0224
