Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,89.88622,285.80264,1039.60693,258.46362,262.25186,1007.53528,259.22903,204.28818,969.03497
2,0.008,89.88622,285.80264,1039.60693,258.46362,262.25186,1007.53528,259.22903,204.28818,969.03497
3,0.017,89.88622,285.80264,1039.60693,258.46362,262.25186,1007.53528,259.22903,204.28818,969.03497
4,0.025,89.88622,285.80264,1039.60693,258.40536,262.32468,1007.47156,259.22903,204.28818,969.03497
5,0.033,89.88622,285.80264,1039.60693,258.46362,262.25186,1007.53528,259.22903,204.28818,969.03497
6,0.042,89.88622,285.80264,1039.60693,258.46362,262.25186,1007.53528,259.22903,204.28818,969.03497
7,0.05,89.88622,285.80264,1039.60693,258.40536,262.32468,1007.47156,259.22903,204.28818,969.03497
8,0.058,89.88622,285.80264,1039.60693,258.40536,262.32468,1007.47156,259.22903,204.28818,969.03497
9,0.067,89.88622,285.80264,1039.60693,258.40536,262.32468,1007.47156,259.22903,204.28818,969.03497
10,0.075,89.88622,285.80264,1039.60693,258.46362,262.25186,1007.53528,259.22903,204.28818,969.03497
11,0.083,89.88622,285.80264,1039.60693,258.40536,262.32468,1007.47156,259.22903,204.28818,969.03497
12,0.092,89.88622,285.80264,1039.60693,258.46362,262.25186,1007.53528,259.22903,204.28818,969.03497
13,0.1,89.88622,285.80264,1039.60693,258.46362,262.25186,1007.53528,259.25043,204.30508,969.21924
14,0.108,89.88622,285.80264,1039.60693,258.46362,262.25186,1007.53528,259.25043,204.30508,969.21924
15,0.117,89.88622,285.80264,1039.60693,258.40536,262.32468,1007.47156,259.25043,204.30508,969.21924
16,0.125,89.88622,285.80264,1039.60693,258.40536,262.32468,1007.47156,259.22903,204.28818,969.03497
17,0.133,89.88622,285.80264,1039.60693,258.40536,262.32468,1007.47156,259.22903,204.28818,969.03497
18,0.142,89.76654,285.82513,1039.62622,258.40536,262.32468,1007.47156,259.25043,204.30508,969.21924
19,0.15,89.88622,285.80264,1039.60693,258.40536,262.32468,1007.47156,259.25043,204.30508,969.21924
