Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,82.65884,-127.7823,1053.474,245.9521,-114.70699,1029.21155,242.50218,-71.49198,977.64307
2,0.008,82.97719,-127.74756,1053.44678,245.79381,-114.94097,1029.92224,242.4305,-71.18343,977.53107
3,0.017,82.69005,-128.04346,1053.54736,245.79381,-114.94097,1029.92224,242.4305,-71.18343,977.53107
4,0.025,82.65884,-127.7823,1053.474,245.79381,-114.94097,1029.92224,242.4305,-71.18343,977.53107
5,0.033,82.84122,-127.86831,1053.56787,245.79381,-114.94097,1029.92224,242.52419,-71.306,977.78473
6,0.042,82.65884,-127.7823,1053.474,245.88554,-114.81607,1030.1051,242.43829,-70.9743,977.68085
7,0.05,82.65884,-127.7823,1053.474,245.88554,-114.81607,1030.1051,242.52419,-71.306,977.78473
8,0.058,82.52118,-127.6819,1053.35376,245.76935,-114.61011,1030.20227,242.52419,-71.306,977.78473
9,0.067,82.65884,-127.7823,1053.474,245.88554,-114.81607,1030.1051,242.52419,-71.306,977.78473
10,0.075,82.52118,-127.6819,1053.35376,245.76935,-114.61011,1030.20227,242.52419,-71.306,977.78473
11,0.083,82.35548,-127.55327,1053.31409,245.76935,-114.61011,1030.20227,242.52419,-71.306,977.78473
12,0.092,82.49313,-127.65366,1053.43445,245.88554,-114.81607,1030.1051,242.52419,-71.306,977.78473
13,0.1,82.49313,-127.65366,1053.43445,245.76935,-114.61011,1030.20227,242.52419,-71.306,977.78473
14,0.108,82.49313,-127.65366,1053.43445,245.76935,-114.61011,1030.20227,242.52419,-71.306,977.78473
15,0.117,82.49313,-127.65366,1053.43445,245.76935,-114.61011,1030.20227,242.52419,-71.306,977.78473
16,0.125,82.49313,-127.65366,1053.43445,245.76935,-114.61011,1030.20227,242.52419,-71.306,977.78473
17,0.133,82.35548,-127.55327,1053.31409,245.49355,-114.44077,1030.51758,242.52419,-71.306,977.78473
18,0.142,82.18974,-127.42476,1053.27466,245.77748,-114.49458,1030.3667,242.43829,-70.9743,977.68085
19,0.15,81.98712,-127.2193,1053.39941,245.48541,-114.55631,1030.35315,242.43829,-70.9743,977.68085
20,0.158,82.18974,-127.42476,1053.27466,245.49355,-114.44077,1030.51758,242.52419,-71.306,977.78473
21,0.167,81.98712,-127.2193,1053.39941,245.77748,-114.49458,1030.3667,242.52419,-71.306,977.78473
22,0.175,81.98712,-127.2193,1053.39941,245.77748,-114.49458,1030.3667,242.49806,-71.20569,977.51172
23,0.183,82.12312,-127.09851,1053.27832,245.12514,-114.50029,1030.56458,242.43829,-70.9743,977.68085
24,0.192,82.12312,-127.09851,1053.27832,245.77748,-114.49458,1030.3667,242.43829,-70.9743,977.68085
25,0.2,82.06885,-127.14951,1053.17285,245.49355,-114.44077,1030.51758,242.43829,-70.9743,977.68085
26,0.208,82.06885,-127.14951,1053.17285,245.49355,-114.44077,1030.51758,242.49806,-71.20569,977.51172
27,0.217,82.36008,-127.21149,1052.9856,245.49355,-114.44077,1030.51758,242.41243,-70.83764,977.37836
28,0.225,82.20482,-127.02872,1053.05176,245.49355,-114.44077,1030.51758,242.41243,-70.83764,977.37836
29,0.233,82.20482,-127.02872,1053.05176,245.77748,-114.49458,1030.3667,242.41243,-70.83764,977.37836
30,0.242,82.36008,-127.21149,1052.9856,245.49355,-114.44077,1030.51758,242.41243,-70.83764,977.37836
31,0.25,82.36008,-127.21149,1052.9856,245.65161,-114.207,1029.80701,242.41243,-70.83764,977.37836
32,0.258,82.1498,-126.83908,1052.93152,245.92755,-114.37616,1029.49158,242.41243,-70.83764,977.37836
33,0.267,82.29071,-127.02288,1052.89197,245.77748,-114.49458,1030.3667,242.41243,-70.83764,977.37836
34,0.275,82.1498,-126.83908,1052.93152,245.76935,-114.61011,1030.20227,242.41243,-70.83764,977.37836
35,0.283,82.1498,-126.83908,1052.93152,245.92755,-114.37616,1029.49158,242.41243,-70.83764,977.37836
36,0.292,82.29071,-127.02288,1052.89197,245.41035,-114.65694,1030.26074,242.41243,-70.83764,977.37836
37,0.3,82.29071,-127.02288,1052.89197,246.11354,-114.2111,1029.3053,242.41243,-70.83764,977.37836
38,0.308,82.1498,-126.83908,1052.93152,245.92755,-114.37616,1029.49158,242.41243,-70.83764,977.37836
39,0.317,81.9178,-126.69112,1052.68396,245.56845,-114.4231,1029.55017,242.41243,-70.83764,977.37836
40,0.325,81.9178,-126.69112,1052.68396,246.11354,-114.2111,1029.3053,242.41243,-70.83764,977.37836
41,0.333,81.9178,-126.69112,1052.68396,246.11354,-114.2111,1029.3053,242.41243,-70.83764,977.37836
42,0.342,82.29071,-127.02288,1052.89197,246.11354,-114.2111,1029.3053,242.41243,-70.83764,977.37836
43,0.35,82.20038,-127.01276,1052.73962,245.86009,-114.06243,1028.79871,242.41243,-70.83764,977.37836
44,0.358,82.20038,-127.01276,1052.73962,245.86009,-114.06243,1028.79871,242.41243,-70.83764,977.37836
45,0.367,81.82751,-126.68098,1052.53162,246.11354,-114.2111,1029.3053,242.40462,-71.04675,977.22858
46,0.375,81.9178,-126.69112,1052.68396,246.11354,-114.2111,1029.3053,242.54965,-71.12061,977.00482
47,0.383,81.82751,-126.68098,1052.53162,245.86009,-114.06243,1028.79871,242.39082,-71.3661,976.86475
48,0.392,82.20038,-127.01276,1052.73962,245.86009,-114.06243,1028.79871,242.39082,-71.3661,976.86475
49,0.4,82.29071,-127.02288,1052.89197,246.0027,-113.9673,1029.08289,242.54965,-71.12061,977.00482
50,0.408,82.20038,-127.01276,1052.73962,245.86009,-114.06243,1028.79871,242.39082,-71.3661,976.86475
51,0.417,82.20038,-127.01276,1052.73962,245.86009,-114.06243,1028.79871,242.39082,-71.3661,976.86475
52,0.425,82.20038,-127.01276,1052.73962,246.0027,-113.9673,1029.08289,242.39082,-71.3661,976.86475
53,0.433,81.82751,-126.68098,1052.53162,246.13809,-114.54194,1029.02527,242.39082,-71.3661,976.86475
54,0.442,81.68331,-126.46482,1052.18896,246.13393,-114.03561,1027.99072,242.39082,-71.3661,976.86475
55,0.45,81.82751,-126.68098,1052.53162,245.86009,-114.06243,1028.79871,242.39082,-71.3661,976.86475
56,0.458,82.20038,-127.01276,1052.73962,246.13809,-114.54194,1029.02527,242.39082,-71.3661,976.86475
57,0.467,82.20038,-127.01276,1052.73962,246.17926,-114.10333,1028.41162,242.39082,-71.3661,976.86475
58,0.475,82.20038,-127.01276,1052.73962,245.97635,-114.2684,1028.70154,242.39082,-71.3661,976.86475
59,0.483,82.20038,-127.01276,1052.73962,246.13393,-114.03561,1027.99072,242.39082,-71.3661,976.86475
60,0.492,82.20038,-127.01276,1052.73962,245.97635,-114.2684,1028.70154,242.39082,-71.3661,976.86475
61,0.5,81.82751,-126.68098,1052.53162,246.13809,-114.54194,1029.02527,242.39082,-71.3661,976.86475
62,0.508,81.68331,-126.46482,1052.18896,246.13393,-114.03561,1027.99072,242.39082,-71.3661,976.86475
63,0.517,82.28527,-126.91145,1052.26245,245.97635,-114.2684,1028.70154,242.39082,-71.3661,976.86475
64,0.525,82.29071,-127.02288,1052.89197,246.13809,-114.54194,1029.02527,242.39082,-71.3661,976.86475
65,0.533,82.20038,-127.01276,1052.73962,246.22978,-114.41707,1029.20825,242.39082,-71.3661,976.86475
66,0.542,82.20038,-127.01276,1052.73962,245.86009,-114.06243,1028.79871,242.39082,-71.3661,976.86475
67,0.55,82.20038,-127.01276,1052.73962,245.97635,-114.2684,1028.70154,242.39082,-71.3661,976.86475
68,0.558,82.29071,-127.02288,1052.89197,246.13809,-114.54194,1029.02527,242.39082,-71.3661,976.86475
69,0.567,82.37556,-126.92159,1052.41479,246.38721,-114.18443,1028.49744,242.39082,-71.3661,976.86475
70,0.575,82.28527,-126.91145,1052.26245,246.13393,-114.03561,1027.99072,242.39082,-71.3661,976.86475
71,0.583,82.28527,-126.91145,1052.26245,245.97635,-114.2684,1028.70154,242.39082,-71.3661,976.86475
72,0.592,82.37604,-126.8951,1052.0072,246.22978,-114.41707,1029.20825,242.39082,-71.3661,976.86475
73,0.6,82.37556,-126.92159,1052.41479,246.29556,-114.30928,1028.31458,242.39082,-71.3661,976.86475
74,0.608,82.20038,-127.01276,1052.73962,245.97635,-114.2684,1028.70154,242.39082,-71.3661,976.86475
75,0.617,82.20038,-127.01276,1052.73962,245.86009,-114.06243,1028.79871,242.39082,-71.3661,976.86475
76,0.625,82.28527,-126.91145,1052.26245,246.22978,-114.41707,1029.20825,242.39082,-71.3661,976.86475
77,0.633,82.28527,-126.91145,1052.26245,246.38721,-114.18443,1028.49744,242.39082,-71.3661,976.86475
78,0.642,82.28527,-126.91145,1052.26245,245.97635,-114.2684,1028.70154,242.24577,-71.29223,977.0885
79,0.65,82.37604,-126.8951,1052.0072,245.97635,-114.2684,1028.70154,242.24577,-71.29223,977.0885
80,0.658,82.28527,-126.91145,1052.26245,246.22978,-114.41707,1029.20825,242.24577,-71.29223,977.0885
81,0.667,82.28527,-126.91145,1052.26245,246.22978,-114.41707,1029.20825,242.39082,-71.3661,976.86475
82,0.675,82.20038,-127.01276,1052.73962,246.02184,-114.33598,1029.12244,242.39082,-71.3661,976.86475
83,0.683,82.28527,-126.91145,1052.26245,246.02184,-114.33598,1029.12244,242.24577,-71.29223,977.0885
84,0.692,82.29071,-127.02288,1052.89197,246.11354,-114.2111,1029.3053,242.24577,-71.29223,977.0885
85,0.7,82.37556,-126.92159,1052.41479,246.11354,-114.2111,1029.3053,242.24577,-71.29223,977.0885
86,0.708,82.28527,-126.91145,1052.26245,246.11354,-114.2111,1029.3053,242.24577,-71.29223,977.0885
87,0.717,82.28527,-126.91145,1052.26245,246.02184,-114.33598,1029.12244,242.40462,-71.04675,977.22858
88,0.725,82.29071,-127.02288,1052.89197,246.11354,-114.2111,1029.3053,242.40462,-71.04675,977.22858
89,0.733,82.29071,-127.02288,1052.89197,246.11354,-114.2111,1029.3053,242.40462,-71.04675,977.22858
90,0.742,82.20038,-127.01276,1052.73962,246.11354,-114.2111,1029.3053,242.40462,-71.04675,977.22858
91,0.75,82.20038,-127.01276,1052.73962,246.11354,-114.2111,1029.3053,242.40462,-71.04675,977.22858
92,0.758,82.29071,-127.02288,1052.89197,246.11354,-114.2111,1029.3053,242.40462,-71.04675,977.22858
93,0.767,82.37556,-126.92159,1052.41479,246.11354,-114.2111,1029.3053,242.40462,-71.04675,977.22858
94,0.775,82.20038,-127.01276,1052.73962,246.11354,-114.2111,1029.3053,242.40462,-71.04675,977.22858
95,0.783,82.20038,-127.01276,1052.73962,246.11354,-114.2111,1029.3053,242.54965,-71.12061,977.00482
96,0.792,82.29071,-127.02288,1052.89197,246.11354,-114.2111,1029.3053,242.54965,-71.12061,977.00482
97,0.8,82.29071,-127.02288,1052.89197,245.95531,-114.44518,1030.01611,242.54965,-71.12061,977.00482
98,0.808,82.20038,-127.01276,1052.73962,246.11354,-114.2111,1029.3053,242.54965,-71.12061,977.00482
99,0.817,82.29071,-127.02288,1052.89197,246.11354,-114.2111,1029.3053,242.54965,-71.12061,977.00482
100,0.825,82.29071,-127.02288,1052.89197,246.11354,-114.2111,1029.3053,242.54965,-71.12061,977.00482
