Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,159.58597,-154.631,534.49438,334.03879,-98.06859,587.06866,348.22906,-168.94943,502.26938,366.68423,-48.05388,495.19116
2,0.008,159.58597,-154.631,534.49438,334.02502,-98.1401,587.13647,348.22906,-168.94943,502.26938,367.03549,-47.79416,495.1745
3,0.017,159.58597,-154.631,534.49438,333.99722,-98.06945,587.06757,347.92841,-168.85562,502.09113,367.03549,-47.79416,495.1745
4,0.025,159.58597,-154.631,534.49438,334.02502,-98.1401,587.13647,347.92841,-168.85562,502.09113,366.68423,-48.05388,495.19116
5,0.033,159.64317,-154.7117,534.47626,334.02502,-98.1401,587.13647,348.22906,-168.94943,502.26938,367.03549,-47.79416,495.1745
6,0.042,159.64317,-154.7117,534.47626,334.02502,-98.1401,587.13647,348.02679,-169.07684,502.20477,366.82462,-47.99861,494.93884
7,0.05,159.64317,-154.7117,534.47626,334.14868,-98.03593,587.30988,348.13123,-168.61922,502.24573,366.82462,-47.99861,494.93884
8,0.058,159.58597,-154.631,534.49438,334.03064,-98.06436,587.06421,348.32254,-168.90022,502.38562,366.82462,-47.99861,494.93884
9,0.067,159.58597,-154.631,534.49438,334.11441,-98.01867,587.09668,348.22906,-168.94943,502.26938,366.82462,-47.99861,494.93884
10,0.075,159.77184,-154.319,534.21448,333.9548,-97.96654,587.12982,348.22958,-168.84044,502.35934,366.8013,-47.88871,494.80045
11,0.083,159.73158,-154.42143,534.37689,333.89325,-98.15863,587.23853,348.22906,-168.94943,502.26938,366.82462,-47.99861,494.93884
12,0.092,159.64317,-154.7117,534.47626,333.99722,-98.06945,587.06757,348.22906,-168.94943,502.26938,366.82462,-47.99861,494.93884
13,0.1,159.64317,-154.7117,534.47626,333.89325,-98.15863,587.23853,348.13071,-168.72821,502.15576,366.82462,-47.99861,494.93884
14,0.108,159.58597,-154.631,534.49438,334.02502,-98.1401,587.13647,348.22906,-168.94943,502.26938,366.82462,-47.99861,494.93884
15,0.117,159.58597,-154.631,534.49438,334.14868,-98.03593,587.30988,347.85815,-169.21971,502.09305,366.82462,-47.99861,494.93884
16,0.125,159.58597,-154.631,534.49438,334.02502,-98.1401,587.13647,348.02679,-169.07684,502.20477,366.82462,-47.99861,494.93884
17,0.133,159.58597,-154.631,534.49438,333.89325,-98.15863,587.23853,347.82303,-169.22545,501.89435,366.82462,-47.99861,494.93884
18,0.142,159.58597,-154.631,534.49438,333.89325,-98.15863,587.23853,347.85815,-169.21971,502.09305,367.14929,-48.16638,495.03256
