Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-203.55199,81.5294,610.17358,16.12853,-83.46901,623.29968,49.47238,208.55019,627.73877
2,0.008,-203.52101,81.66255,610.07428,16.18601,-83.31583,623.43707,49.47238,208.55019,627.73877
3,0.017,-203.55199,81.5294,610.17358,16.12853,-83.46901,623.29968,49.38116,208.87697,627.83881
4,0.025,-203.55199,81.5294,610.17358,16.12819,-83.46348,623.54785,49.47238,208.55019,627.73877
5,0.033,-203.55199,81.5294,610.17358,16.12819,-83.46348,623.54785,49.47238,208.55019,627.73877
6,0.042,-203.55199,81.5294,610.17358,16.12819,-83.46348,623.54785,49.47238,208.55019,627.73877
7,0.05,-203.52101,81.66255,610.07428,16.12819,-83.46348,623.54785,49.42908,208.34038,627.63055
8,0.058,-203.55199,81.5294,610.17358,16.18565,-83.3103,623.68524,49.47238,208.55019,627.73877
9,0.067,-203.50615,81.6667,610.36249,16.18565,-83.3103,623.68524,49.47238,208.55019,627.73877
10,0.075,-203.50615,81.6667,610.36249,16.12853,-83.46901,623.29968,49.47238,208.55019,627.73877
11,0.083,-203.50615,81.6667,610.36249,16.18565,-83.3103,623.68524,49.42908,208.34038,627.63055
12,0.092,-203.50615,81.6667,610.36249,16.18565,-83.3103,623.68524,49.47238,208.55019,627.73877
13,0.1,-203.50615,81.6667,610.36249,16.0821,-83.34465,623.68207,49.42908,208.34038,627.63055
14,0.108,-203.52101,81.66255,610.07428,16.19925,-83.29203,623.60992,49.38116,208.87697,627.83881
15,0.117,-203.50615,81.6667,610.36249,16.14812,-83.18872,623.81982,49.47238,208.55019,627.73877
16,0.125,-203.55199,81.5294,610.17358,16.0821,-83.34465,623.68207,49.42908,208.34038,627.63055
17,0.133,-203.52101,81.66255,610.07428,15.87385,-82.86371,623.98486,49.41987,208.32245,627.49695
18,0.142,-203.50615,81.6667,610.36249,16.21916,-83.01723,623.88184,49.32868,208.64922,627.59698
19,0.15,-203.50615,81.6667,610.36249,15.87385,-82.86371,623.98486,49.41987,208.32245,627.49695
20,0.158,-203.50615,81.6667,610.36249,15.87385,-82.86371,623.98486,49.19543,208.41487,627.52173
21,0.167,-203.50615,81.6667,610.36249,15.87385,-82.86371,623.98486,49.19543,208.41487,627.52173
22,0.175,-203.50615,81.6667,610.36249,15.87385,-82.86371,623.98486,49.00135,208.50328,627.6048
