Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,330.99823,218.44249,1077.89453,435.78809,256.69299,1044.79358,497.48404,189.69633,1070.48743
2,0.008,330.95541,218.412,1077.94238,435.87021,256.50128,1044.9187,497.48404,189.69633,1070.48743
3,0.017,330.76251,218.08545,1077.89502,435.59406,256.3898,1045.48511,497.39825,189.56985,1070.61938
4,0.025,330.76251,218.08545,1077.89502,435.48911,256.36209,1045.3999,497.57434,189.47154,1070.71936
5,0.033,330.76251,218.08545,1077.89502,435.47708,256.43451,1045.61133,497.23941,189.5284,1070.66418
6,0.042,330.76328,218.56158,1077.98877,435.47708,256.43451,1045.61133,497.23941,189.5284,1070.66418
7,0.05,330.83905,218.55984,1077.96753,435.47708,256.43451,1045.61133,497.4375,189.92516,1071.02991
8,0.058,330.97922,218.55208,1078.08289,435.47708,256.43451,1045.61133,497.4375,189.92516,1071.02991
9,0.067,330.83905,218.55984,1077.96753,435.58347,256.72781,1045.98389,497.39157,189.43404,1070.76025
10,0.075,330.85889,218.51341,1078.06396,435.39264,256.28439,1046.40466,497.46204,189.73813,1071.22351
11,0.083,330.90344,218.55382,1078.10413,435.3584,256.51697,1046.1571,497.58963,189.8308,1071.12598
12,0.092,330.75299,218.23238,1078.21375,435.3584,256.51697,1046.1571,497.46204,189.73813,1071.22351
13,0.1,330.29272,217.9057,1078.1438,435.20938,256.53125,1046.16919,497.46204,189.73813,1071.22351
14,0.108,330.099,218.29198,1078.21179,435.39264,256.28439,1046.40466,497.3082,189.84586,1071.11365
15,0.117,330.56067,218.56158,1078.00415,435.4437,256.2225,1046.47595,497.46204,189.73813,1071.22351
16,0.125,330.56067,218.56158,1078.00415,435.26044,256.46936,1046.2406,497.46204,189.73813,1071.22351
17,0.133,330.36566,218.95415,1078.09741,435.4437,256.2225,1046.47595,497.19937,189.01826,1071.56873
18,0.142,330.1825,218.30751,1078.24609,435.39264,256.28439,1046.40466,497.20764,189.71523,1071.25049
19,0.15,330.19202,218.14439,1078.40247,435.39264,256.28439,1046.40466,497.46204,189.73813,1071.22351
20,0.158,330.10306,218.43733,1078.36963,435.39264,256.28439,1046.40466,497.20764,189.71523,1071.25049
21,0.167,330.19458,218.24377,1078.28699,435.39264,256.28439,1046.40466,497.19937,189.01826,1071.56873
22,0.175,329.8869,218.18254,1078.25745,435.39264,256.28439,1046.40466,497.47275,188.98741,1071.53979
23,0.183,330.10562,217.76781,1078.37097,435.39264,256.28439,1046.40466,497.47275,188.98741,1071.53979
24,0.192,330.00055,217.97908,1078.1394,435.39264,256.28439,1046.40466,497.5076,188.71783,1072.08264
25,0.2,329.97037,218.19807,1078.29175,435.39264,256.28439,1046.40466,497.36987,188.82111,1071.71118
26,0.208,329.81085,218.25671,1078.37231,435.3002,256.31427,1046.59009,497.36987,188.82111,1071.71118
27,0.217,329.58588,218.25534,1078.2478,435.3002,256.31427,1046.59009,497.19937,189.01826,1071.56873
28,0.225,329.58588,218.25534,1078.2478,435.3002,256.31427,1046.59009,497.36987,188.82111,1071.71118
29,0.233,329.62891,217.9283,1078.2655,435.24915,256.37616,1046.5188,497.19937,189.01826,1071.56873
30,0.242,329.53775,218.30995,1078.20032,435.12186,257.07004,1046.56067,496.80954,190.36848,1071.14331
31,0.25,329.45285,218.05827,1078.3158,435.24915,256.37616,1046.5188,496.84467,190.20198,1071.5979
32,0.258,329.53775,218.30995,1078.20032,435.12186,257.07004,1046.56067,496.84467,190.20198,1071.5979
33,0.267,329.53775,218.30995,1078.20032,435.12186,257.07004,1046.56067,496.80954,190.36848,1071.14331
34,0.275,329.76273,218.31131,1078.32483,435.12186,257.07004,1046.56067,496.74445,190.7646,1071.42908
35,0.283,329.53775,218.30995,1078.20032,434.45074,257.32928,1046.06482,496.74445,190.7646,1071.42908
36,0.292,329.53775,218.30995,1078.20032,434.45074,257.32928,1046.06482,496.84467,190.20198,1071.5979
37,0.3,329.29346,218.53328,1078.32324,435.03976,257.26184,1046.43555,496.77957,190.59814,1071.88367
38,0.308,329.2637,218.95938,1078.18811,435.03976,257.26184,1046.43555,496.80954,190.36848,1071.14331
39,0.317,329.70151,219.18118,1078.29907,434.66223,257.30597,1046.43884,496.80954,190.36848,1071.14331
40,0.325,329.70151,219.18118,1078.29907,434.45074,257.32928,1046.06482,496.74445,190.7646,1071.42908
41,0.333,329.70151,219.18118,1078.29907,434.45074,257.32928,1046.06482,496.62158,189.15324,1071.75012
42,0.342,329.13571,219.03481,1078.28589,434.45074,257.32928,1046.06482,496.80954,190.36848,1071.14331
43,0.35,329.2637,218.95938,1078.18811,434.45074,257.32928,1046.06482,496.2999,190.40289,1071.2832
44,0.358,329.13571,219.03481,1078.28589,434.45074,257.32928,1046.06482,496.2999,190.40289,1071.2832
45,0.367,329.18564,219.2265,1078.15234,434.45074,257.32928,1046.06482,496.2999,190.40289,1071.2832
46,0.375,329.31363,219.15109,1078.05469,434.67581,257.5401,1045.89172,496.43613,190.57283,1071.34656
47,0.383,329.18564,219.2265,1078.15234,434.49838,257.7326,1045.94604,496.33167,190.92596,1071.60925
48,0.392,329.35092,219.35623,1078.21448,434.19199,257.98508,1045.94775,496.80954,190.36848,1071.14331
49,0.4,329.18564,219.2265,1078.15234,434.27335,257.52182,1046.11902,496.59155,190.05948,1071.97864
50,0.408,329.47894,219.28082,1078.1167,434.09601,257.71439,1046.17334,496.43613,190.57283,1071.34656
51,0.417,329.31763,219.37546,1078.08618,434.09601,257.71439,1046.17334,496.33167,190.92596,1071.60925
52,0.425,329.18564,219.2265,1078.15234,434.18387,258.57681,1046.12012,496.47217,190.97266,1071.52673
53,0.433,329.35092,219.35623,1078.21448,434.1774,258.43973,1046.10046,496.33167,190.92596,1071.60925
54,0.442,329.51044,219.70175,1078.13354,434.30643,258.37985,1046.15295,496.23477,190.79906,1071.56897
55,0.45,329.67575,219.83142,1078.19556,434.05487,258.63669,1046.06763,496.33167,190.92596,1071.60925
56,0.458,329.67575,219.83142,1078.19556,434.05487,258.63669,1046.06763,496.47217,190.97266,1071.52673
57,0.467,329.35092,219.35623,1078.21448,434.05487,258.63669,1046.06763,496.47217,190.97266,1071.52673
58,0.475,329.48294,219.50519,1078.14832,434.15375,258.84253,1045.98108,496.40421,191.26199,1071.3689
59,0.483,329.54373,219.68246,1078.26172,434.05487,258.63669,1046.06763,496.40421,191.26199,1071.3689
60,0.492,329.67575,219.83142,1078.19556,434.05487,258.63669,1046.06763,496.33167,190.92596,1071.60925
61,0.5,329.67575,219.83142,1078.19556,434.28198,258.79245,1046.38354,496.33167,190.92596,1071.60925
62,0.508,329.67575,219.83142,1078.19556,434.05487,258.63669,1046.06763,496.16321,191.27505,1071.76526
63,0.517,329.67575,219.83142,1078.19556,434.05487,258.63669,1046.06763,496.87784,191.16388,1071.22705
64,0.525,329.67575,219.83142,1078.19556,434.15375,258.84253,1045.98108,496.40421,191.26199,1071.3689
65,0.533,329.67575,219.83142,1078.19556,434.15375,258.84253,1045.98108,496.17728,191.15503,1071.37317
66,0.542,329.67575,219.83142,1078.19556,434.15375,258.84253,1045.98108,496.74689,190.09808,1071.87659
67,0.55,329.60931,219.8629,1078.07141,434.15375,258.84253,1045.98108,496.18964,191.63004,1071.4425
68,0.558,329.67575,219.83142,1078.19556,434.15375,258.84253,1045.98108,496.40421,191.26199,1071.3689
69,0.567,329.67575,219.83142,1078.19556,434.28275,258.78268,1046.03357,496.87784,191.16388,1071.22705
70,0.575,329.80377,219.75603,1078.09778,434.15375,258.84253,1045.98108,496.87784,191.16388,1071.22705
71,0.583,329.7373,219.78751,1077.97363,434.15375,258.84253,1045.98108,496.70935,191.51292,1071.38318
72,0.592,329.61093,219.42978,1078.05054,434.15375,258.84253,1045.98108,496.87784,191.16388,1071.22705
73,0.6,329.80377,219.75603,1078.09778,434.15375,258.84253,1045.98108,496.99222,191.39995,1071.00391
74,0.608,329.57199,219.65782,1077.91162,434.05487,258.63669,1046.06763,496.99222,191.39995,1071.00391
75,0.617,329.54449,219.46126,1077.92639,434.02411,258.8959,1045.93738,497.04163,191.48674,1070.89429
76,0.625,329.61093,219.42978,1078.05054,434.15375,258.84253,1045.98108,497.03174,190.89757,1070.85461
77,0.633,329.6922,219.4942,1077.95227,434.15906,258.90149,1045.90186,496.9823,190.81078,1070.96423
78,0.642,329.78448,219.81456,1077.92834,434.02411,258.8959,1045.93738,496.91031,191.12248,1070.2959
79,0.65,329.57199,219.65782,1077.91162,434.27631,258.64563,1046.01379,497.14612,191.13359,1070.63147
80,0.658,329.4928,219.32713,1077.94312,434.28162,258.70456,1045.93469,497.14612,191.13359,1070.63147
81,0.667,329.6922,219.4942,1077.95227,434.41992,258.13107,1045.9137,497.14612,191.13359,1070.63147
82,0.675,329.62576,219.52568,1077.82813,434.46823,257.99844,1045.80688,497.14612,191.13359,1070.63147
83,0.683,329.77878,219.62617,1077.78577,434.76004,258.20081,1045.95789,497.63257,189.83864,1070.99976
84,0.692,330.19659,219.69614,1077.80798,434.64566,257.80597,1045.75269,496.91031,191.12248,1070.2959
85,0.7,329.85181,219.4355,1077.87158,434.77325,258.2597,1045.87708,497.14612,191.13359,1070.63147
86,0.708,329.78537,219.46698,1077.74756,434.77469,257.74606,1045.80518,497.14612,191.13359,1070.63147
87,0.717,329.62576,219.52568,1077.82813,434.77469,257.74606,1045.80518,497.14612,191.13359,1070.63147
88,0.725,330.31296,219.54823,1077.78284,434.77469,257.74606,1045.80518,497.14612,191.13359,1070.63147
89,0.733,330.16101,219.61385,1077.8938,434.77469,257.74606,1045.80518,497.14612,191.13359,1070.63147
90,0.742,329.93732,219.40137,1077.6366,434.77469,257.74606,1045.80518,497.14612,191.13359,1070.63147
91,0.75,330.05368,219.25343,1077.61133,435.15216,257.70193,1045.80188,497.21405,190.8443,1070.78943
92,0.758,330.31296,219.54823,1077.78284,435.16537,257.76083,1045.72107,497.21405,190.8443,1070.78943
93,0.767,330.31296,219.54823,1077.78284,435.15216,257.70193,1045.80188,497.21405,190.8443,1070.78943
94,0.775,330.05368,219.25343,1077.61133,435.15216,257.70193,1045.80188,497.21405,190.8443,1070.78943
95,0.783,330.12012,219.22195,1077.73547,435.15216,257.70193,1045.80188,497.21405,190.8443,1070.78943
96,0.792,330.12012,219.22195,1077.73547,435.15216,257.70193,1045.80188,497.21405,190.8443,1070.78943
97,0.8,330.39487,219.55563,1077.74939,435.15216,257.70193,1045.80188,497.21405,190.8443,1070.78943
98,0.808,330.32843,219.58711,1077.62524,435.15216,257.70193,1045.80188,497.36917,190.86795,1070.73059
99,0.817,330.32843,219.58711,1077.62524,435.16537,257.76083,1045.72107,497.58389,190.83464,1070.72498
100,0.825,330.20203,219.22937,1077.70203,435.32306,257.65158,1044.99353,497.30121,191.15723,1070.57263
101,0.833,330.39487,219.55563,1077.74939,435.15216,257.70193,1045.80188,497.30121,191.15723,1070.57263
102,0.842,330.5311,219.58707,1077.60974,435.15216,257.70193,1045.80188,497.51593,191.12392,1070.56714
103,0.85,330.39487,219.55563,1077.74939,435.15063,258.21564,1045.87378,497.30121,191.15723,1070.57263
104,0.858,330.39487,219.55563,1077.74939,435.32385,257.7663,1045.4425,497.30121,191.15723,1070.57263
105,0.867,330.59753,219.5556,1077.73389,435.33707,257.82516,1045.36169,497.50906,191.30869,1070.40942
106,0.875,330.5311,219.58707,1077.60974,435.32385,257.7663,1045.4425,497.51593,191.12392,1070.56714
107,0.883,330.59753,219.5556,1077.73389,435.32385,257.7663,1045.4425,497.30121,191.15723,1070.57263
108,0.892,330.59753,219.5556,1077.73389,435.45804,258.20688,1045.58301,497.50906,191.30869,1070.40942
109,0.9,330.59753,219.5556,1077.73389,435.97961,258.23984,1045.46887,497.51593,191.12392,1070.56714
110,0.908,330.5311,219.58707,1077.60974,435.72537,258.52173,1045.57751,497.51593,191.12392,1070.56714
111,0.917,330.59753,219.5556,1077.73389,435.58963,258.59485,1045.50891,497.51593,191.12392,1070.56714
112,0.925,330.59753,219.5556,1077.73389,435.97342,258.82245,1045.69727,497.51593,191.12392,1070.56714
113,0.933,330.59753,219.5556,1077.73389,435.74875,258.58337,1045.49097,497.51593,191.12392,1070.56714
114,0.942,330.5311,219.58707,1077.60974,435.96487,258.69461,1045.62158,497.51593,191.12392,1070.56714
115,0.95,330.59753,219.5556,1077.73389,435.8754,258.60669,1045.43372,497.51593,191.12392,1070.56714
116,0.958,330.8002,219.55547,1077.71851,436.06293,258.91034,1045.88513,497.51593,191.12392,1070.56714
117,0.967,330.65918,219.68414,1077.60962,436.21594,258.60883,1045.2251,497.51593,191.12392,1070.56714
118,0.975,330.73376,219.58693,1077.59436,436.20395,258.68106,1045.43628,497.51593,191.12392,1070.56714
119,0.983,330.8002,219.55547,1077.71851,436.14783,258.39792,1044.98218,497.51593,191.12392,1070.56714
120,0.992,330.8002,219.55547,1077.71851,436.33789,258.40802,1044.95605,497.51593,191.12392,1070.56714
121,1,330.86185,219.68401,1077.59424,436.35193,258.58151,1045.32422,497.51593,191.12392,1070.56714
122,1.008,330.73376,219.58693,1077.59436,436.15063,258.01538,1045.04065,497.51593,191.12392,1070.56714
123,1.017,330.92975,219.66371,1077.79211,436.13385,258.22427,1044.61401,497.51593,191.12392,1070.56714
