Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-125.06304,88.65587,1082.89966,-62.05527,-69.20811,1079.42407,-46.38494,233.76074,1067.4115
2,0.008,-125.06304,88.65587,1082.89966,-62.03014,-68.9514,1079.62158,-46.38494,233.76074,1067.4115
3,0.017,-125.06304,88.65587,1082.89966,-62.69759,-68.86904,1078.81909,-46.38494,233.76074,1067.4115
4,0.025,-124.97035,89.08366,1082.63818,-62.64472,-68.90712,1079.38074,-46.38494,233.76074,1067.4115
5,0.033,-124.97035,89.08366,1082.63818,-61.95078,-68.97412,1079.45898,-46.38494,233.76074,1067.4115
6,0.042,-124.97035,89.08366,1082.63818,-61.91174,-69.14266,1079.87,-46.38494,233.76074,1067.4115
7,0.05,-124.97035,89.08366,1082.63818,-62.80552,-68.69538,1079.11328,-46.38494,233.76074,1067.4115
8,0.058,-124.97035,89.08366,1082.63818,-62.80552,-68.69538,1079.11328,-46.38494,233.76074,1067.4115
9,0.067,-125.92166,89.52448,1082.68652,-62.64472,-68.90712,1079.38074,-46.38494,233.76074,1067.4115
10,0.075,-124.97035,89.08366,1082.63818,-62.80552,-68.69538,1079.11328,-46.38494,233.76074,1067.4115
11,0.083,-125.92166,89.52448,1082.68652,-62.03014,-68.9514,1079.62158,-46.38494,233.76074,1067.4115
12,0.092,-125.92166,89.52448,1082.68652,-62.03014,-68.9514,1079.62158,-46.38494,233.76074,1067.4115
13,0.1,-124.97035,89.08366,1082.63818,-62.03014,-68.9514,1079.62158,-46.59188,233.80971,1067.40857
14,0.108,-125.92166,89.52448,1082.68652,-62.03014,-68.9514,1079.62158,-46.38494,233.76074,1067.4115
15,0.117,-125.92166,89.52448,1082.68652,-62.09393,-68.94194,1079.56372,-46.38494,233.76074,1067.4115
16,0.125,-124.97035,89.08366,1082.63818,-62.09393,-68.94194,1079.56372,-46.38494,233.76074,1067.4115
17,0.133,-125.92166,89.52448,1082.68652,-62.03014,-68.9514,1079.62158,-46.59188,233.80971,1067.40857
18,0.142,-125.92166,89.52448,1082.68652,-62.80552,-68.69538,1079.11328,-46.46912,233.73575,1067.24561
19,0.15,-125.92166,89.52448,1082.68652,-62.80552,-68.69538,1079.11328,-46.46912,233.73575,1067.24561
20,0.158,-125.92166,89.52448,1082.68652,-62.04936,-68.76298,1079.49121,-46.38494,233.76074,1067.4115
21,0.167,-125.92166,89.52448,1082.68652,-62.1067,-68.75582,1079.43738,-46.59188,233.80971,1067.40857
22,0.175,-125.92166,89.52448,1082.68652,-61.88871,-68.5696,1079.40186,-46.59188,233.80971,1067.40857
23,0.183,-125.92166,89.52448,1082.68652,-62.0875,-68.86581,1079.30774,-46.38494,233.76074,1067.4115
24,0.192,-125.92166,89.52448,1082.68652,-61.89568,-68.69962,1079.21594,-46.59188,233.80971,1067.40857
25,0.2,-125.92166,89.52448,1082.68652,-62.70427,-68.6779,1078.88257,-46.46912,233.73575,1067.24561
26,0.208,-125.92166,89.52448,1082.68652,-62.47407,-68.49654,1078.85388,-46.59843,233.73877,1067.15576
27,0.217,-125.92166,89.52448,1082.68652,-62.47407,-68.49654,1078.85388,-46.59188,233.80971,1067.40857
28,0.225,-125.92166,89.52448,1082.68652,-62.47407,-68.49654,1078.85388,-46.59843,233.73877,1067.15576
29,0.233,-125.92166,89.52448,1082.68652,-62.47407,-68.49654,1078.85388,-46.58022,233.8557,1067.03271
30,0.242,-125.92166,89.52448,1082.68652,-62.70427,-68.6779,1078.88257,-46.47568,233.66475,1066.9928
31,0.25,-125.92166,89.52448,1082.68652,-62.47407,-68.49654,1078.85388,-46.45747,233.78168,1066.86975
32,0.258,-125.92166,89.52448,1082.68652,-62.70427,-68.6779,1078.88257,-46.58022,233.8557,1067.03271
33,0.267,-125.92166,89.52448,1082.68652,-62.70427,-68.6779,1078.88257,-46.53633,233.46858,1066.64417
34,0.275,-125.92166,89.52448,1082.68652,-62.62259,-68.73724,1078.7356,-46.45747,233.78168,1066.86975
35,0.283,-125.92166,89.52448,1082.68652,-62.74388,-68.8356,1078.80518,-46.687,233.82405,1066.87891
36,0.292,-125.92166,89.52448,1082.68652,-62.14852,-69.08108,1079.12842,-46.80975,233.89804,1067.04187
37,0.3,-125.92166,89.52448,1082.68652,-62.07965,-69.09524,1078.98474,-46.9693,233.09988,1066.81287
38,0.308,-125.92166,89.52448,1082.68652,-62.14852,-69.08108,1079.12842,-46.65907,233.5426,1066.80713
39,0.317,-125.92166,89.52448,1082.68652,-61.82729,-68.98755,1078.70154,-47.11076,233.58665,1066.61743
40,0.325,-125.92166,89.52448,1082.68652,-62.40008,-68.79531,1078.36462,-47.11076,233.58665,1066.61743
41,0.333,-124.97035,89.08366,1082.63818,-62.40008,-68.79531,1078.36462,-47.28546,233.6465,1066.50122
42,0.342,-126.111,89.65598,1082.59119,-62.00349,-69.09401,1078.85974,-47.21934,233.38304,1066.68579
43,0.35,-126.111,89.65598,1082.59119,-61.85901,-68.73084,1078.67944,-47.47294,233.1297,1066.34387
