Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-1.80225,4.95442,1046.83777,5.61226,157.3833,1042.78394,-156.89946,-4.07142,1001.2699,-152.80478,161.65002,984.79364,-161.27908,-40.34129,930.47253
2,0.008,-1.89812,5.18051,1046.68604,5.61226,157.3833,1042.78394,-156.89946,-4.07142,1001.2699,-152.80478,161.65002,984.79364,-161.06384,-40.46575,930.27289
3,0.017,-1.89812,5.18051,1046.68604,5.61226,157.3833,1042.78394,-156.89946,-4.07142,1001.2699,-152.80478,161.65002,984.79364,-160.5545,-41.02533,930.53979
4,0.025,-1.54935,5.29823,1046.70471,5.61226,157.3833,1042.78394,-156.89946,-4.07142,1001.2699,-152.80478,161.65002,984.79364,-160.5545,-41.02533,930.53979
5,0.033,-1.89812,5.18051,1046.68604,5.61226,157.3833,1042.78394,-156.66975,-3.89584,1001.32599,-152.80478,161.65002,984.79364,-160.5545,-41.02533,930.53979
6,0.042,-2.40611,5.5281,1046.62854,5.61226,157.3833,1042.78394,-156.89946,-4.07142,1001.2699,-152.80478,161.65002,984.79364,-161.06384,-40.46575,930.27289
7,0.05,-0.42876,3.99006,1046.87134,5.61226,157.3833,1042.78394,-156.89946,-4.07142,1001.2699,-152.80478,161.65002,984.79364,-161.12,-40.07283,930.2453
8,0.058,-0.80313,3.88965,1046.86414,5.61226,157.3833,1042.78394,-156.89946,-4.07142,1001.2699,-152.90831,162.05591,984.62256,-161.27908,-40.34129,930.47253
9,0.067,-0.80313,3.88965,1046.86414,5.61226,157.3833,1042.78394,-156.66975,-3.89584,1001.32599,-152.80478,161.65002,984.79364,-161.12,-40.07283,930.2453
10,0.075,-0.42876,3.99006,1046.87134,5.92438,157.61066,1042.6145,-156.66975,-3.89584,1001.32599,-152.74934,161.90431,984.64392,-161.06384,-40.46575,930.27289
11,0.083,-0.72947,3.88928,1046.9729,5.92438,157.61066,1042.6145,-156.66975,-3.89584,1001.32599,-152.90831,162.05591,984.62256,-161.33527,-39.94837,930.44501
12,0.092,-0.72947,3.88928,1046.9729,6.30354,157.93268,1042.51917,-156.66975,-3.89584,1001.32599,-152.74934,161.90431,984.64392,-161.06384,-40.46575,930.27289
13,0.1,-0.80313,3.88965,1046.86414,6.09583,157.68781,1042.47656,-156.66975,-3.89584,1001.32599,-152.74934,161.90431,984.64392,-161.12,-40.07283,930.2453
14,0.108,-0.72947,3.88928,1046.9729,5.65521,157.7339,1042.32141,-156.66975,-3.89584,1001.32599,-152.90831,162.05591,984.62256,-161.12,-40.07283,930.2453
15,0.117,-0.96969,3.94101,1046.70215,5.61714,157.69629,1042.39478,-156.52147,-3.69127,1001.44427,-152.74934,161.90431,984.64392,-161.33527,-39.94837,930.44501
16,0.125,-0.72947,3.88928,1046.9729,6.03442,158.05592,1042.22607,-157.51546,-3.12078,1001.23535,-152.90831,162.05591,984.62256,-161.33527,-39.94837,930.44501
17,0.133,-0.80313,3.88965,1046.86414,6.1734,158.08867,1042.17651,-157.51546,-3.12078,1001.23535,-152.74934,161.90431,984.64392,-161.12,-40.07283,930.2453
18,0.142,-0.80313,3.88965,1046.86414,5.38338,157.80783,1042.1311,-157.51546,-3.12078,1001.23535,-152.74934,161.90431,984.64392,-161.12,-40.07283,930.2453
19,0.15,-1.18818,4.05794,1046.57166,5.57586,158.06419,1042.14783,-157.51546,-3.12078,1001.23535,-152.79402,161.83569,984.53143,-161.12,-40.07283,930.2453
20,0.158,-0.72947,3.88928,1046.9729,5.38338,157.80783,1042.1311,-157.51546,-3.12078,1001.23535,-152.74934,161.90431,984.64392,-161.12,-40.07283,930.2453
21,0.167,-0.72947,3.88928,1046.9729,5.76263,158.12987,1042.03577,-157.51546,-3.12078,1001.23535,-152.90831,162.05591,984.62256,-161.12,-40.07283,930.2453
22,0.175,-1.18818,4.05794,1046.57166,5.76263,158.12987,1042.03577,-157.3672,-2.91611,1001.35364,-152.79402,161.83569,984.53143,-161.12,-40.07283,930.2453
23,0.183,-0.67714,3.85947,1046.67749,5.38338,157.80783,1042.1311,-157.74513,-3.2964,1001.1792,-152.90831,162.05591,984.62256,-161.12,-40.07283,930.2453
24,0.192,-0.67714,3.85947,1046.67749,5.38338,157.80783,1042.1311,-157.51546,-3.12078,1001.23535,-152.90831,162.05591,984.62256,-161.33527,-39.94837,930.44501
25,0.2,-1.12634,3.97907,1046.20935,5.76263,158.12987,1042.03577,-157.51546,-3.12078,1001.23535,-152.79402,161.83569,984.53143,-161.12,-40.07283,930.2453
26,0.208,-1.20828,4.03564,1046.18152,5.76263,158.12987,1042.03577,-157.51546,-3.12078,1001.23535,-152.84052,161.79245,984.19257,-161.12,-40.07283,930.2453
27,0.217,-2.14149,5.80633,1045.63293,5.76263,158.12987,1042.03577,-156.66975,-3.89584,1001.32599,-152.88519,161.94116,984.53693,-161.12,-40.07283,930.2453
28,0.225,-2.40632,5.51301,1045.69055,5.76263,158.12987,1042.03577,-157.51546,-3.12078,1001.23535,-152.93977,161.66829,984.24866,-161.12,-40.07283,930.2453
29,0.233,-2.3856,5.58195,1045.79956,5.76263,158.12987,1042.03577,-156.66975,-3.89584,1001.32599,-152.88519,161.94116,984.53693,-161.25037,-40.0122,930.1394
30,0.242,-2.40632,5.51301,1045.69055,5.76263,158.12987,1042.03577,-157.74513,-3.2964,1001.1792,-152.84052,161.79245,984.19257,-161.12,-40.07283,930.2453
31,0.25,-2.40632,5.51301,1045.69055,5.76263,158.12987,1042.03577,-157.74513,-3.2964,1001.1792,-153.54773,162.44208,984.31873,-161.12,-40.07283,930.2453
32,0.258,-2.40632,5.51301,1045.69055,5.76263,158.12987,1042.03577,-157.74513,-3.2964,1001.1792,-153.52805,162.20605,984.33807,-161.45351,-40.30924,930.03375
33,0.267,-2.40632,5.51301,1045.69055,5.76263,158.12987,1042.03577,-157.74513,-3.2964,1001.1792,-152.84724,161.92334,983.54907,-161.25037,-40.0122,930.1394
34,0.275,-2.40632,5.51301,1045.69055,5.76263,158.12987,1042.03577,-157.88916,-3.22239,1001.00586,-152.8275,161.65836,983.31622,-161.25037,-40.0122,930.1394
35,0.283,-2.40632,5.51301,1045.69055,5.76263,158.12987,1042.03577,-157.74513,-3.2964,1001.1792,-153.03329,161.54138,983.73071,-161.12,-40.07283,930.2453
36,0.292,-2.62177,5.91797,1045.99744,5.76263,158.12987,1042.03577,-157.88916,-3.22239,1001.00586,-153.03329,161.54138,983.73071,-161.45351,-40.30924,930.03375
