Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,536.15289,221.59592,1082.85815,536.02234,175.30573,1070.80188,569.42181,159.85837,1081.19287,584.73383,132.72252,1099.0033,620.30151,210.23563,1072.17529,664.96021,200.82677,1062.60071,706.13556,199.19017,1062.73401
2,0.008,536.20642,221.49313,1083.06384,536.02234,175.30573,1070.80188,569.42181,159.85837,1081.19287,584.61633,132.8045,1098.92139,620.16614,210.39047,1072.354,664.96021,200.82677,1062.60071,706.06702,198.93025,1062.71082
3,0.017,536.02063,221.53081,1083.10254,536.09375,174.19652,1071.8158,569.42181,159.85837,1081.19287,584.73383,132.72252,1099.0033,620.28473,210.22131,1072.40344,665.14417,200.79971,1062.67664,706.17084,198.94827,1062.85852
4,0.025,536.20642,221.49313,1083.06384,536.09375,174.19652,1071.8158,569.52594,159.71117,1081.42249,584.51947,132.45567,1099.19629,620.27045,210.33289,1072.40027,665.18982,200.72057,1062.74597,706.1723,199.07669,1062.82458
5,0.033,536.02063,221.53081,1083.10254,536.09375,174.19652,1071.8158,569.52594,159.71117,1081.42249,584.51947,132.45567,1099.19629,620.27045,210.33289,1072.40027,665.18982,200.72057,1062.74597,706.27606,199.09468,1062.97229
6,0.042,535.92993,221.51608,1083.2948,536.09375,174.19652,1071.8158,569.52594,159.71117,1081.42249,584.5246,132.21301,1099.52112,620.27045,210.33289,1072.40027,665.23212,200.76749,1062.95203,706.43848,199.04613,1063.20056
7,0.05,535.88501,221.27238,1083.55347,536.09375,174.19652,1071.8158,569.52594,159.71117,1081.42249,584.18463,132.20934,1099.40417,620.17987,210.40909,1072.62463,665.23212,200.76749,1062.95203,706.20935,199.10718,1063.44519
8,0.058,535.74414,221.55383,1083.3335,536.09375,174.19652,1071.8158,569.52594,159.71117,1081.42249,584.18463,132.20934,1099.40417,620.23816,210.32275,1072.58789,665.23212,200.76749,1062.95203,706.25201,199.12921,1063.81543
9,0.067,535.86725,221.38429,1083.69019,536.09375,174.19652,1071.8158,569.10828,160.3049,1081.60962,584.1745,132.55305,1099.32532,620.15619,210.49449,1072.83264,665.01984,200.7919,1062.84082,706.25201,199.12921,1063.81543
10,0.075,535.95074,221.3233,1083.73657,536.09375,174.19652,1071.8158,569.10828,160.3049,1081.60962,584.1745,132.55305,1099.32532,620.19946,210.53795,1072.94531,665.23212,200.76749,1062.95203,706.21338,199.23228,1063.92419
11,0.083,535.86725,221.38429,1083.69019,536.09375,174.19652,1071.8158,569.10828,160.3049,1081.60962,584.01282,132.74945,1099.46985,620.35822,210.53954,1073.07874,664.40405,202.01085,1063.14709,705.59827,200.69705,1063.66406
12,0.092,535.73877,221.57484,1083.82031,536.09375,174.19652,1071.8158,569.10828,160.3049,1081.60962,584.00269,133.09315,1099.39099,620.44061,210.57054,1073.0542,664.52063,201.98573,1062.84961,705.59827,200.69705,1063.66406
13,0.1,535.73877,221.57484,1083.82031,536.09375,174.19652,1071.8158,569.10828,160.3049,1081.60962,584.34259,133.09677,1099.50793,620.34961,210.47998,1073.17322,664.39154,202.18593,1063.22498,705.67249,200.53465,1063.72192
14,0.108,535.91962,221.61221,1083.95032,535.72919,174.29366,1072.03052,569.10828,160.3049,1081.60962,583.97864,133.02876,1099.47803,620.3006,210.66457,1073.25378,664.58624,202.10132,1063.47595,705.67249,200.53465,1063.72192
15,0.117,535.81171,221.59326,1084.00525,535.72919,174.29366,1072.03052,569.10828,160.3049,1081.60962,583.875,132.76099,1099.66675,620.46216,210.66243,1073.4574,665.23578,200.4767,1063.42566,706.41553,198.9173,1064.04016
16,0.125,535.52301,221.55275,1083.9093,535.38898,174.71078,1072.21619,568.88269,160.50452,1081.94226,583.44696,132.81978,1099.67432,620.46216,210.66243,1073.4574,665.23584,200.46826,1063.6864,706.17987,199.18427,1064.27966
17,0.133,535.9566,221.35158,1084.1012,535.10876,174.86963,1072.47839,568.88269,160.50452,1081.94226,583.875,132.76099,1099.66675,620.46216,210.66243,1073.4574,665.32184,200.60516,1063.39783,706.35297,198.7301,1064.04333
18,0.142,535.71259,221.81662,1083.99854,535.38898,174.71078,1072.21619,568.88269,160.50452,1081.94226,583.44696,132.81978,1099.67432,620.46216,210.66243,1073.4574,665.23578,200.4767,1063.42566,706.26361,198.70172,1064.09033
19,0.15,535.67664,221.72253,1084.20898,535.10876,174.86963,1072.47839,568.88269,160.50452,1081.94226,583.44696,132.81978,1099.67432,620.46216,210.66243,1073.4574,665.23578,200.4767,1063.42566,706.32623,198.8889,1064.08704
20,0.158,535.67664,221.72253,1084.20898,535.10876,174.86963,1072.47839,568.88269,160.50452,1081.94226,583.44696,132.81978,1099.67432,620.35718,210.73146,1073.40576,665.05469,200.08232,1063.87585,706.17987,199.18427,1064.27966
21,0.167,535.46967,221.92694,1084.2572,535.10876,174.86963,1072.47839,569.10828,160.3049,1081.60962,583.41321,132.92854,1099.92981,620.35718,210.73146,1073.40576,665.13562,200.25752,1063.57556,706.20154,198.9761,1064.04126
22,0.175,535.29468,221.952,1084.23755,535.10876,174.86963,1072.47839,568.88269,160.50452,1081.94226,583.44696,132.81978,1099.67432,620.55731,210.439,1073.70789,665.13562,200.25752,1063.57556,706.20898,199.02768,1064.22278
23,0.183,535.27631,221.66815,1084.43091,535.10876,174.86963,1072.47839,568.88269,160.50452,1081.94226,583.43689,133.16353,1099.59546,620.35718,210.73146,1073.40576,664.84576,200.29454,1063.63965,706.12238,198.76419,1064.07043
24,0.192,535.29468,221.952,1084.23755,535.10876,174.86963,1072.47839,568.88269,160.50452,1081.94226,583.44696,132.81978,1099.67432,620.35718,210.73146,1073.40576,664.94025,200.35231,1063.60376,705.99042,199.09555,1064.23584
