Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,511.11978,-76.98161,1084.36035,541.35107,-37.52806,1077.06702,574.56281,-25.84639,1080.09106,589.48199,-5.06526,1094.99683,601.48712,-79.53587,1079.45447,649.62878,-83.95358,1080.13843,692.33209,-88.03027,1086.43359
2,0.008,511.11978,-76.98161,1084.36035,542.09314,-37.8316,1076.0957,574.03125,-25.33913,1080.26758,589.50861,-4.66346,1094.78162,602.15973,-80.05132,1079.38257,649.57556,-83.86745,1080.34229,692.46521,-88.09077,1086.64453
3,0.017,511.09125,-77.05162,1084.47266,541.27313,-37.9455,1076.22156,574.03125,-25.33913,1080.26758,589.50861,-4.66346,1094.78162,602.48828,-79.98087,1079.36328,649.97614,-84.32286,1080.79602,692.46521,-88.09077,1086.64453
4,0.025,511.09125,-77.05162,1084.47266,541.20679,-37.81203,1076.09045,574.03125,-25.33913,1080.26758,589.50861,-4.66346,1094.78162,602.15973,-80.05132,1079.38257,649.78271,-84.31207,1080.76318,692.47052,-87.96084,1086.83142
5,0.033,511.09125,-77.05162,1084.47266,541.20679,-37.81203,1076.09045,574.03125,-25.33913,1080.26758,589.48199,-5.06526,1094.99683,602.15973,-80.05132,1079.38257,649.48901,-83.649,1080.22205,692.6333,-87.81107,1086.8949
6,0.042,511.09125,-77.05162,1084.47266,541.27313,-37.9455,1076.22156,574.03125,-25.33913,1080.26758,589.48199,-5.06526,1094.99683,601.48712,-79.53587,1079.45447,649.57556,-83.86745,1080.34229,692.6333,-87.81107,1086.8949
7,0.05,511.09125,-77.05162,1084.47266,541.20679,-37.81203,1076.09045,574.03125,-25.33913,1080.26758,589.48199,-5.06526,1094.99683,601.48712,-79.53587,1079.45447,649.47162,-83.89496,1080.56152,692.50879,-87.67236,1086.92883
8,0.058,511.15811,-76.93194,1084.51245,541.01282,-37.78046,1076.07349,574.03125,-25.33913,1080.26758,589.48199,-5.06526,1094.99683,601.48712,-79.53587,1079.45447,649.37848,-83.8306,1080.44678,692.1828,-87.42619,1087.02637
9,0.067,511.15811,-76.93194,1084.51245,541.08893,-37.90615,1076.1958,574.03125,-25.33913,1080.26758,589.48199,-5.06526,1094.99683,601.48712,-79.53587,1079.45447,649.29193,-83.61213,1080.32642,692.12042,-87.28381,1086.82678
10,0.075,511.15811,-76.93194,1084.51245,541.27313,-37.9455,1076.22156,574.03125,-25.33913,1080.26758,589.50861,-4.66346,1094.78162,601.48712,-79.53587,1079.45447,649.47162,-83.89496,1080.56152,692.1828,-87.42619,1087.02637
11,0.083,511.15811,-76.93194,1084.51245,541.01282,-37.78046,1076.07349,574.03125,-25.33913,1080.26758,589.48199,-5.06526,1094.99683,601.48712,-79.53587,1079.45447,649.37848,-83.8306,1080.44678,692.1828,-87.42619,1087.02637
12,0.092,510.89673,-76.95076,1084.52185,541.08893,-37.90615,1076.1958,574.03125,-25.33913,1080.26758,589.50861,-4.66346,1094.78162,601.48712,-79.53587,1079.45447,649.54779,-83.81314,1080.47644,691.93665,-87.23722,1086.90332
13,0.1,510.89709,-77.02326,1084.74609,541.08893,-37.90615,1076.1958,574.05951,-24.74482,1080.17297,589.36536,-4.39315,1095.04614,601.30133,-79.46019,1079.59412,649.47162,-83.89496,1080.56152,692.1828,-87.42619,1087.02637
14,0.108,510.71133,-76.49673,1084.73474,541.02966,-38.14215,1076.39258,574.05951,-24.74482,1080.17297,589.36536,-4.39315,1095.04614,601.30133,-79.46019,1079.59412,649.21576,-83.69395,1080.41162,692.1828,-87.42619,1087.02637
15,0.117,510.92859,-76.47505,1084.97546,541.02966,-38.14215,1076.39258,574.05951,-24.74482,1080.17297,589.36536,-4.39315,1095.04614,601.30133,-79.46019,1079.59412,649.26624,-83.90336,1080.50854,692.1828,-87.42619,1087.02637
16,0.125,510.92859,-76.47505,1084.97546,541.03448,-38.28246,1076.40454,574.05951,-24.74482,1080.17297,589.36536,-4.39315,1095.04614,601.30133,-79.46019,1079.59412,649.39142,-83.66959,1080.4342,692.1828,-87.42619,1087.02637
