Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,130.24559,52.37681,1032.18469,335.849,-91.82733,1022.15289,335.0975,172.21205,1029.2998
2,0.008,130.08344,52.17536,1032.36829,335.97787,-91.78219,1021.99469,334.88501,172.19125,1029.15869
3,0.017,130.08344,52.17536,1032.36829,335.49771,-91.79391,1022.17719,335.0975,172.21205,1029.2998
4,0.025,130.08344,52.17536,1032.36829,335.66354,-91.75845,1022.34595,335.00296,172.28748,1029.29419
5,0.033,130.08344,52.17536,1032.36829,335.65289,-91.78762,1022.32245,334.88501,172.19125,1029.15869
6,0.042,130.08344,52.17536,1032.36829,335.52307,-91.83573,1022.47839,335.0975,172.21205,1029.2998
7,0.05,130.08344,52.17536,1032.36829,335.52307,-91.83573,1022.47839,334.07507,170.70354,1030.00732
8,0.058,130.08344,52.17536,1032.36829,335.52307,-91.83573,1022.47839,334.45129,170.68665,1030.16467
9,0.067,130.24559,52.37681,1032.18469,335.52307,-91.83573,1022.47839,334.07507,170.70354,1030.00732
10,0.075,130.08344,52.17536,1032.36829,335.52307,-91.83573,1022.47839,333.98157,170.7785,1030.00305
11,0.083,130.08344,52.17536,1032.36829,335.52307,-91.83573,1022.47839,334.17126,170.75826,1030.12012
12,0.092,130.08344,52.17536,1032.36829,335.52307,-91.83573,1022.47839,334.17126,170.75826,1030.12012
13,0.1,130.08344,52.17536,1032.36829,335.52307,-91.83573,1022.47839,334.17126,170.75826,1030.12012
14,0.108,130.08344,52.17536,1032.36829,335.52307,-91.83573,1022.47839,334.17126,170.75826,1030.12012
15,0.117,130.08344,52.17536,1032.36829,335.52307,-91.83573,1022.47839,334.17126,170.75826,1030.12012
16,0.125,130.08344,52.17536,1032.36829,335.336,-91.69778,1022.52704,334.17126,170.75826,1030.12012
17,0.133,130.08344,52.17536,1032.36829,335.336,-91.69778,1022.52704,334.21817,170.69383,1029.60376
18,0.142,130.08344,52.17536,1032.36829,335.336,-91.69778,1022.52704,334.21817,170.69383,1029.60376
19,0.15,130.08344,52.17536,1032.36829,335.336,-91.69778,1022.52704,334.21817,170.69383,1029.60376
20,0.158,130.08344,52.17536,1032.36829,335.10355,-91.46889,1022.49414,334.12198,170.63911,1029.49084
21,0.167,130.08344,52.17536,1032.36829,335.10355,-91.46889,1022.49414,334.21817,170.69383,1029.60376
22,0.175,130.08344,52.17536,1032.36829,335.10355,-91.46889,1022.49414,334.12198,170.63911,1029.49084
23,0.183,130.08344,52.17536,1032.36829,335.10355,-91.46889,1022.49414,334.21817,170.69383,1029.60376
24,0.192,130.08344,52.17536,1032.36829,335.10355,-91.46889,1022.49414,334.20117,170.64241,1029.66919
25,0.2,130.08344,52.17536,1032.36829,335.10355,-91.46889,1022.49414,334.21817,170.69383,1029.60376
26,0.208,130.08344,52.17536,1032.36829,334.96417,-91.07412,1022.5589,334.21817,170.69383,1029.60376
27,0.217,130.08344,52.17536,1032.36829,334.96417,-91.07412,1022.5589,334.20117,170.64241,1029.66919
28,0.225,130.08344,52.17536,1032.36829,334.96417,-91.07412,1022.5589,334.20117,170.64241,1029.66919
29,0.233,130.08344,52.17536,1032.36829,334.96417,-91.07412,1022.5589,334.10498,170.58768,1029.5564
30,0.242,130.08344,52.17536,1032.36829,334.96417,-91.07412,1022.5589,334.12198,170.63911,1029.49084
31,0.25,130.08344,52.17536,1032.36829,334.96417,-91.07412,1022.5589,334.12198,170.63911,1029.49084
32,0.258,129.84363,52.36308,1032.5448,334.96417,-91.07412,1022.5589,334.12198,170.63911,1029.49084
33,0.267,129.84363,52.36308,1032.5448,334.73172,-90.84517,1022.52606,334.12198,170.63911,1029.49084
34,0.275,129.84363,52.36308,1032.5448,334.73172,-90.84517,1022.52606,334.10498,170.58768,1029.5564
35,0.283,130.08344,52.17536,1032.36829,334.48843,-90.45506,1022.33148,333.93228,170.65927,1029.37378
36,0.292,130.08344,52.17536,1032.36829,334.96417,-91.07412,1022.5589,333.91528,170.60785,1029.43921
37,0.3,130.08344,52.17536,1032.36829,334.73172,-90.84517,1022.52606,333.91528,170.60785,1029.43921
38,0.308,130.08344,52.17536,1032.36829,334.81863,-90.87154,1022.79272,333.93228,170.65927,1029.37378
39,0.317,129.84363,52.36308,1032.5448,334.50934,-90.75081,1022.64075,333.91528,170.60785,1029.43921
40,0.325,129.84363,52.36308,1032.5448,334.22931,-90.37179,1022.42883,333.83328,170.61382,1029.23633
41,0.333,130.00575,52.56452,1032.36121,334.48843,-90.45506,1022.33148,333.93228,170.65927,1029.37378
42,0.342,129.84363,52.36308,1032.5448,334.22931,-90.37179,1022.42883,333.81628,170.56239,1029.30188
43,0.35,129.84363,52.36308,1032.5448,334.30133,-90.31694,1022.38019,333.76938,170.62685,1029.81824
44,0.358,130.00575,52.56452,1032.36121,334.22931,-90.37179,1022.42883,333.76938,170.62685,1029.81824
45,0.367,130.00575,52.56452,1032.36121,334.30133,-90.31694,1022.38019,333.91528,170.60785,1029.43921
46,0.375,129.84363,52.36308,1032.5448,334.48843,-90.45506,1022.33148,333.81628,170.56239,1029.30188
47,0.383,129.69295,52.41266,1032.53711,334.04218,-90.23365,1022.47754,333.86838,170.6723,1029.95557
48,0.392,129.84363,52.36308,1032.5448,334.04218,-90.23365,1022.47754,333.76938,170.62685,1029.81824
49,0.4,129.69295,52.41266,1032.53711,334.04218,-90.23365,1022.47754,333.76938,170.62685,1029.81824
50,0.408,129.85506,52.61411,1032.35352,334.04218,-90.23365,1022.47754,333.76938,170.62685,1029.81824
51,0.417,129.79617,52.61604,1032.21228,333.6814,-89.96214,1022.80505,333.66245,170.64395,1029.83081
52,0.425,129.79617,52.61604,1032.21228,334.04218,-90.23365,1022.47754,333.56714,170.72061,1029.9093
53,0.433,129.69295,52.41266,1032.53711,334.30133,-90.31694,1022.38019,333.66245,170.64395,1029.83081
54,0.442,129.35921,52.88129,1032.3606,334.22931,-90.37179,1022.42883,333.56714,170.72061,1029.9093
55,0.45,129.63405,52.4146,1032.39587,334.30133,-90.31694,1022.38019,333.56714,170.72061,1029.9093
56,0.458,129.63405,52.4146,1032.39587,334.48843,-90.45506,1022.33148,333.49692,170.9789,1029.99548
57,0.467,129.85506,52.61411,1032.35352,334.48843,-90.45506,1022.33148,333.56714,170.72061,1029.9093
58,0.475,129.85506,52.61411,1032.35352,334.48843,-90.45506,1022.33148,334.60196,172.51811,1029.46484
59,0.483,129.65085,52.32058,1032.15771,334.48843,-90.45506,1022.33148,333.59592,171.02435,1030.13293
60,0.492,129.63405,52.4146,1032.39587,334.48843,-90.45506,1022.33148,333.66614,170.76607,1030.04675
61,0.5,129.35921,52.88129,1032.3606,334.48843,-90.45506,1022.33148,334.60196,172.51811,1029.46484
62,0.508,129.35921,52.88129,1032.3606,334.48843,-90.45506,1022.33148,334.72159,172.60304,1029.6333
63,0.517,129.30035,52.88326,1032.21936,334.48843,-90.45506,1022.33148,334.75925,172.28833,1029.52039
64,0.525,129.30035,52.88326,1032.21936,334.48843,-90.45506,1022.33148,334.72159,172.60304,1029.6333
65,0.533,129.69295,52.41266,1032.53711,334.48843,-90.45506,1022.33148,334.72159,172.60304,1029.6333
66,0.542,129.63405,52.4146,1032.39587,334.48843,-90.45506,1022.33148,334.63959,172.2034,1029.35193
67,0.55,129.30035,52.88326,1032.21936,334.48843,-90.45506,1022.33148,334.44446,172.27666,1029.46838
68,0.558,129.30035,52.88326,1032.21936,334.48843,-90.45506,1022.33148,334.52646,172.67627,1029.74963
69,0.567,129.35921,52.88129,1032.3606,334.48843,-90.45506,1022.33148,334.52646,172.67627,1029.74963
70,0.575,129.10164,53.04991,1032.32776,334.32242,-90.49047,1022.1626,334.48853,172.75343,1029.93958
71,0.583,129.30035,52.88326,1032.21936,334.32242,-90.49047,1022.1626,334.52646,172.67627,1029.74963
72,0.592,129.18846,53.01942,1032.20532,334.32242,-90.49047,1022.1626,334.52615,172.43878,1029.82666
73,0.6,129.10164,53.04991,1032.32776,334.32242,-90.49047,1022.1626,334.52615,172.43878,1029.82666
74,0.608,129.04697,53.01936,1032.24243,334.69446,-91.11423,1022.1308,334.56412,172.36159,1029.63672
75,0.617,129.10164,53.04991,1032.32776,334.69446,-91.11423,1022.1308,334.48853,172.75343,1029.93958
76,0.625,128.99915,53.16921,1032.31067,334.21991,-91.53304,1022.14301,334.52615,172.43878,1029.82666
77,0.633,128.99915,53.16921,1032.31067,334.21991,-91.53304,1022.14301,334.52615,172.43878,1029.82666
78,0.642,129.04697,53.01936,1032.24243,334.39545,-92.07429,1022.23749,334.52615,172.43878,1029.82666
79,0.65,128.99915,53.16921,1032.31067,334.44669,-92.49488,1022.41498,334.52615,172.43878,1029.82666
80,0.658,129.04697,53.01936,1032.24243,334.8663,-92.86169,1022.39917,334.52615,172.43878,1029.82666
81,0.667,128.99915,53.16921,1032.31067,334.8663,-92.86169,1022.39917,334.52615,172.43878,1029.82666
82,0.675,128.8119,53.26593,1032.47742,334.59503,-92.93338,1022.28546,334.38263,172.29102,1029.89746
