Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,318.33539,312.57275,1036.71704,287.26138,341.70596,950.02875,358.68625,292.32559,897.63751
2,0.008,318.40997,312.62744,1036.89795,287.26138,341.70596,950.02875,359.04733,292.57333,897.83929
3,0.017,318.40997,312.62744,1036.89795,287.26138,341.70596,950.02875,359.39743,292.50607,897.97888
4,0.025,318.47015,312.49234,1036.77014,287.26138,341.70596,950.02875,359.39743,292.50607,897.97888
5,0.033,318.46213,312.55008,1037.18982,287.2189,342.00815,950.31635,359.39743,292.50607,897.97888
6,0.042,318.46045,312.62759,1037.09973,287.40515,341.98325,950.29865,359.1969,292.67297,898.02325
7,0.05,318.46213,312.55008,1037.18982,287.33087,341.78928,950.43372,359.17639,292.82855,898.20502
8,0.058,318.46213,312.55008,1037.18982,287.40515,341.98325,950.29865,359.17639,292.82855,898.20502
9,0.067,318.75708,312.92435,1037.07129,287.40515,341.98325,950.29865,359.53745,293.2493,898.24536
10,0.075,319.06625,313.16592,1037.24768,287.40515,341.98325,950.29865,359.53745,293.2493,898.24536
11,0.083,319.06458,313.24344,1037.15759,287.40515,341.98325,950.29865,359.53745,293.2493,898.24536
12,0.092,319.14005,313.28598,1037.30859,287.40515,341.98325,950.29865,359.53745,293.2493,898.24536
13,0.1,319.36072,313.43924,1037.32178,287.51102,342.01947,950.22992,359.92032,293.19638,898.2738
14,0.108,319.36072,313.43924,1037.32178,287.57385,341.94785,950.29773,359.53745,293.2493,898.24536
15,0.117,319.36072,313.43924,1037.32178,287.8125,342.26544,950.27643,359.92032,293.19638,898.2738
16,0.125,319.36072,313.43924,1037.32178,288.49561,342.74701,950.23083,359.92032,293.19638,898.2738
17,0.133,319.36072,313.43924,1037.32178,288.49561,342.74701,950.23083,359.92032,293.19638,898.2738
18,0.142,319.36072,313.43924,1037.32178,288.49561,342.74701,950.23083,359.92032,293.19638,898.2738
19,0.15,319.36072,313.43924,1037.32178,288.49561,342.74701,950.23083,359.92032,293.19638,898.2738
20,0.158,319.36072,313.43924,1037.32178,288.45352,343.04916,950.51831,359.92032,293.19638,898.2738
