Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,284.75174,172.25929,341.48615,211.17393,183.79105,63.13062,259.28952,97.66896,89.76272
2,0.008,284.75174,172.25929,341.48615,211.17393,183.79105,63.13062,259.28952,97.66896,89.76272
3,0.017,284.75174,172.25929,341.48615,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
4,0.025,285.28012,171.94322,341.61728,211.27779,183.67119,63.20822,259.28952,97.66896,89.76272
5,0.033,284.95935,172.00453,341.4668,211.29755,183.69312,63.03519,259.28952,97.66896,89.76272
6,0.042,285.16428,171.88496,341.66135,211.17393,183.79105,63.13062,259.28952,97.66896,89.76272
7,0.05,285.16428,171.88496,341.66135,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
8,0.058,284.92374,171.91571,341.53644,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
9,0.067,284.92374,171.91571,341.53644,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
10,0.075,285.16428,171.88496,341.66135,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
11,0.083,285.16428,171.88496,341.66135,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
12,0.092,285.04553,171.68832,341.54004,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
13,0.1,284.92374,171.91571,341.53644,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
14,0.108,285.30563,171.55891,341.74338,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
15,0.117,285.44955,171.62563,341.69305,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
16,0.125,285.28607,171.65756,341.66495,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
17,0.133,285.28607,171.65756,341.66495,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
18,0.142,285.16428,171.88496,341.66135,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
19,0.15,285.16428,171.88496,341.66135,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
20,0.158,285.30563,171.55891,341.74338,210.96881,183.77924,63.3995,259.28952,97.66896,89.76272
21,0.167,285.28607,171.65756,341.66495,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
22,0.175,285.16428,171.88496,341.66135,210.96881,183.77924,63.3995,259.28952,97.66896,89.76272
23,0.183,284.95557,171.90637,341.73557,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
24,0.192,285.16428,171.88496,341.66135,210.96881,183.77924,63.3995,259.28952,97.66896,89.76272
25,0.2,285.28607,171.65756,341.66495,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
26,0.208,285.04553,171.68832,341.54004,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
27,0.217,285.16428,171.88496,341.66135,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
28,0.225,284.95557,171.90637,341.73557,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
29,0.233,285.28607,171.65756,341.66495,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
30,0.242,285.16428,171.88496,341.66135,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
31,0.25,285.28607,171.65756,341.66495,211.02943,183.75168,63.14888,259.28952,97.66896,89.76272
32,0.258,285.16428,171.88496,341.66135,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
33,0.267,285.16428,171.88496,341.66135,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
34,0.275,285.18384,171.78633,341.73978,211.15417,183.7691,63.30365,259.28952,97.66896,89.76272
35,0.283,285.18384,171.78633,341.73978,211.02943,183.75168,63.14888,259.28952,97.66896,89.76272
