Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,296.88284,-98.17478,334.92499,222.27332,-118.84177,64.43991,267.48059,-25.94421,85.60826
2,0.008,296.8183,-98.21074,334.72421,222.30847,-118.68413,64.47228,267.37259,-26.11584,85.62474
3,0.017,296.89948,-98.04822,334.81738,222.27332,-118.84177,64.43991,267.48059,-25.94421,85.60826
4,0.025,296.74686,-98.14043,334.78976,222.38461,-118.96577,64.34469,267.31128,-26.56661,85.65551
5,0.033,296.80957,-98.05135,334.87674,222.27332,-118.84177,64.43991,267.41925,-26.39494,85.63904
6,0.042,296.8183,-98.21074,334.72421,222.38461,-118.96577,64.34469,267.41925,-26.39494,85.63904
7,0.05,296.88104,-98.12167,334.81116,222.27332,-118.84177,64.43991,267.41925,-26.39494,85.63904
8,0.058,296.88104,-98.12167,334.81116,222.4057,-118.93233,64.79292,267.5549,-26.24693,85.69523
9,0.067,296.95432,-98.24509,334.85944,222.27332,-118.84177,64.43991,267.48059,-25.94421,85.60826
10,0.075,296.88284,-98.17478,334.92499,222.27332,-118.84177,64.43991,267.36261,-26.09697,85.6853
11,0.083,297.01703,-98.15604,334.94638,222.27332,-118.84177,64.43991,266.86118,-27.11611,86.01346
12,0.092,296.72519,-98.21918,334.64261,222.27332,-118.84177,64.43991,267.41925,-26.39494,85.63904
13,0.1,296.88284,-98.17478,334.92499,222.38461,-118.96577,64.34469,267.41925,-26.39494,85.63904
14,0.108,296.95432,-98.24509,334.85944,222.4057,-118.93233,64.79292,267.306,-26.63057,85.71357
15,0.117,297.01703,-98.15604,334.94638,222.27332,-118.84177,64.43991,266.70438,-27.40421,86.09604
16,0.125,297.16382,-98.07544,334.96735,222.27332,-118.84177,64.43991,266.849,-27.19024,86.08254
17,0.133,296.88284,-98.17478,334.92499,222.27332,-118.84177,64.43991,267.31128,-26.56661,85.65551
18,0.142,296.95432,-98.24509,334.85944,222.27332,-118.84177,64.43991,267.41925,-26.39494,85.63904
19,0.15,296.95432,-98.24509,334.85944,222.27332,-118.84177,64.43991,267.306,-26.63057,85.71357
20,0.158,296.95432,-98.24509,334.85944,222.15648,-118.96056,64.53917,266.86118,-27.11611,86.01346
21,0.167,296.94556,-98.08572,335.01193,222.27332,-118.84177,64.43991,267.41925,-26.39494,85.63904
22,0.175,296.95432,-98.24509,334.85944,222.4057,-118.93233,64.79292,267.41925,-26.39494,85.63904
23,0.183,296.94556,-98.08572,335.01193,222.4057,-118.93233,64.79292,267.414,-26.45889,85.69711
24,0.192,296.94556,-98.08572,335.01193,222.27332,-118.84177,64.43991,266.86118,-27.11611,86.01346
25,0.2,297.1011,-98.16451,334.8804,222.27332,-118.84177,64.43991,267.41925,-26.39494,85.63904
26,0.208,296.88284,-98.17478,334.92499,222.27332,-118.84177,64.43991,267.41925,-26.39494,85.63904
27,0.217,296.95432,-98.24509,334.85944,222.27332,-118.84177,64.43991,267.306,-26.63057,85.71357
28,0.225,296.95432,-98.24509,334.85944,222.27332,-118.84177,64.43991,267.42398,-26.47775,85.63653
29,0.233,296.88284,-98.17478,334.92499,222.27332,-118.84177,64.43991,267.414,-26.45889,85.69711
30,0.242,296.95432,-98.24509,334.85944,222.27332,-118.84177,64.43991,267.31128,-26.56661,85.65551
31,0.25,296.88284,-98.17478,334.92499,222.27332,-118.84177,64.43991,267.41925,-26.39494,85.63904
