Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,284.90378,222.6125,643.73602,264.11685,202.80911,494.50784,280.84802,99.57193,484.94449
2,0.008,284.74768,222.61218,643.83704,264.23923,202.83475,494.46118,280.96362,99.42957,484.73853
3,0.017,284.82043,222.62895,643.64209,264.23923,202.83475,494.46118,280.5965,99.57783,484.81964
4,0.025,284.811,222.55492,643.88495,263.88638,202.46973,494.4426,280.84802,99.57193,484.94449
5,0.033,284.82043,222.62895,643.64209,264.05682,202.41673,494.3187,280.5965,99.57783,484.81964
6,0.042,284.72769,222.57138,643.79095,264.1792,202.44237,494.27206,280.5965,99.57783,484.81964
7,0.05,284.97897,222.64606,643.68427,264.58795,203.01448,494.55081,280.5965,99.57783,484.81964
8,0.058,284.89566,222.66252,643.59027,264.23923,202.83475,494.46118,280.84802,99.57193,484.94449
9,0.067,284.82043,222.62895,643.64209,264.44254,203.06815,494.53,280.84802,99.57193,484.94449
10,0.075,284.82043,222.62895,643.64209,264.68588,203.08089,494.47205,280.84802,99.57193,484.94449
11,0.083,284.88623,222.58849,643.83313,264.85455,203.02321,494.49219,280.96362,99.42957,484.73853
12,0.092,284.99112,222.35522,643.80292,264.48129,202.35884,494.29004,280.96362,99.42957,484.73853
13,0.1,285.01587,222.55096,643.63,264.85455,203.02321,494.49219,280.96362,99.42957,484.73853
14,0.108,285.15909,222.44637,643.60223,264.85455,203.02321,494.49219,280.84802,99.57193,484.94449
15,0.117,285.07574,222.46281,643.50824,264.85455,203.02321,494.49219,280.84802,99.57193,484.94449
16,0.125,285.15909,222.44637,643.60223,264.85455,203.02321,494.49219,280.5965,99.57783,484.81964
17,0.133,285.15909,222.44637,643.60223,264.85455,203.02321,494.49219,280.5965,99.57783,484.81964
18,0.142,285.22015,222.60181,643.77234,264.7446,202.98465,494.54797,280.84802,99.57193,484.94449
19,0.15,285.31937,222.55453,643.67212,264.85455,203.02321,494.49219,280.84802,99.57193,484.94449
20,0.158,285.25134,222.69269,643.64807,264.85455,203.02321,494.49219,280.5965,99.57783,484.81964
21,0.167,285.09106,222.58452,643.57819,264.85455,203.02321,494.49219,280.71213,99.43546,484.61368
22,0.175,285.00772,222.60097,643.48419,264.85455,203.02321,494.49219,280.96362,99.42957,484.73853
23,0.183,285.15909,222.44637,643.60223,264.85455,203.02321,494.49219,280.71213,99.43546,484.61368
24,0.192,285.07574,222.46281,643.50824,264.6171,202.88309,494.44888,280.84802,99.57193,484.94449
25,0.2,285.18472,222.39584,643.4115,264.68683,203.0526,494.49747,280.84802,99.57193,484.94449
26,0.208,285.19284,222.34584,643.55731,264.85455,203.02321,494.49219,280.84802,99.57193,484.94449
27,0.217,285.05988,222.49364,643.70251,264.85455,203.02321,494.49219,280.5965,99.57783,484.81964
28,0.225,284.88623,222.58849,643.83313,264.7446,202.98465,494.54797,280.84802,99.57193,484.94449
29,0.233,285.15909,222.44637,643.60223,264.7446,202.98465,494.54797,280.84802,99.57193,484.94449
30,0.242,285.08389,222.4128,643.65405,264.38467,202.78107,494.48203,280.84802,99.57193,484.94449
31,0.25,284.9671,222.43607,643.85138,264.7655,203.02687,494.40085,280.84802,99.57193,484.94449
32,0.258,284.97897,222.64606,643.68427,264.72708,202.92165,494.3931,280.96362,99.42957,484.73853
33,0.267,285.13925,222.75421,643.75415,264.85455,203.02321,494.49219,280.96362,99.42957,484.73853
34,0.275,285.06406,222.72066,643.80591,264.65128,202.78983,494.4234,280.5965,99.57783,484.81964
35,0.283,284.70285,222.61853,643.60382,264.85455,203.02321,494.49219,280.84802,99.57193,484.94449
36,0.292,284.97897,222.64606,643.68427,265.02499,202.97012,494.36832,280.84802,99.57193,484.94449
37,0.3,285.09106,222.58452,643.57819,264.91504,202.93159,494.4241,280.5965,99.57783,484.81964
38,0.308,284.82043,222.62895,643.64209,264.75748,202.98857,494.40259,280.84802,99.57193,484.94449
39,0.317,284.62766,222.58496,643.65558,264.71176,202.6982,494.35529,280.84802,99.57193,484.94449
40,0.325,284.7204,222.64253,643.50671,264.59549,202.59596,494.26752,280.5965,99.57783,484.81964
41,0.333,284.82043,222.62895,643.64209,264.85727,202.99954,494.3736,280.84802,99.57193,484.94449
42,0.342,284.82043,222.62895,643.64209,264.75839,202.96144,494.42697,280.84802,99.57193,484.94449
43,0.35,284.7204,222.64253,643.50671,264.61295,203.01515,494.40616,280.84802,99.57193,484.94449
44,0.358,284.811,222.55492,643.88495,264.61295,203.01515,494.40616,280.84802,99.57193,484.94449
45,0.367,284.85822,222.94182,643.62885,264.71176,202.6982,494.35529,280.84802,99.57193,484.94449
46,0.375,284.72769,222.57138,643.79095,264.32465,202.38867,494.29288,280.84802,99.57193,484.94449
47,0.383,284.7204,222.64253,643.50671,264.82285,202.90184,494.24417,280.5965,99.57783,484.81964
48,0.392,284.49948,222.78587,643.5744,264.28729,202.75612,494.38397,280.5965,99.57783,484.81964
49,0.4,284.66281,222.71506,643.75763,264.40967,202.78174,494.33731,280.5965,99.57783,484.81964
50,0.408,284.811,222.55492,643.88495,264.75839,202.96144,494.42697,280.5965,99.57783,484.81964
51,0.417,284.58392,222.83765,643.67676,264.40967,202.78174,494.33731,280.5965,99.57783,484.81964
52,0.425,284.62766,222.58496,643.65558,264.28729,202.75612,494.38397,280.65558,99.7347,484.95786
53,0.433,284.5621,223.05156,643.74835,264.40152,202.99319,494.36148,280.84802,99.57193,484.94449
54,0.442,284.62543,222.99434,643.7962,264.05682,202.41673,494.3187,280.84802,99.57193,484.94449
55,0.45,284.54855,223.09612,643.44666,264.1792,202.44237,494.27206,280.65558,99.7347,484.95786
56,0.458,284.51907,222.98131,643.64343,264.1792,202.44237,494.27206,280.5965,99.57783,484.81964
57,0.467,284.5621,223.05156,643.74835,264.28729,202.75612,494.38397,280.84802,99.57193,484.94449
58,0.475,284.5488,222.9843,643.66486,264.28729,202.75612,494.38397,280.5965,99.57783,484.81964
59,0.483,284.51907,222.98131,643.64343,264.40967,202.78174,494.33731,280.5965,99.57783,484.81964
60,0.492,284.37918,223.02846,643.46423,264.28729,202.75612,494.38397,280.40405,99.7406,484.83301
61,0.5,284.62543,222.99434,643.7962,264.00876,202.49538,494.39594,280.40405,99.7406,484.83301
62,0.508,284.5611,223.23975,643.90601,263.88638,202.46973,494.4426,280.40405,99.7406,484.83301
63,0.517,284.39145,223.28395,643.70532,264.23923,202.83475,494.46118,280.65558,99.7347,484.95786
64,0.525,284.39145,223.28395,643.70532,264.11685,202.80911,494.50784,280.65558,99.7347,484.95786
65,0.533,284.5488,222.9843,643.66486,264.23923,202.83475,494.46118,280.40405,99.7406,484.83301
66,0.542,284.45477,223.22673,643.75323,264.40152,202.99319,494.36148,280.40405,99.7406,484.83301
67,0.55,284.39145,223.28395,643.70532,264.35345,203.07179,494.43866,280.65558,99.7347,484.95786
68,0.558,284.45477,223.22673,643.75323,264.23923,202.83475,494.46118,280.65558,99.7347,484.95786
69,0.567,284.49777,223.29697,643.85809,264.11685,202.80911,494.50784,280.65558,99.7347,484.95786
70,0.575,284.45477,223.22673,643.75323,264.35345,203.07179,494.43866,280.40405,99.7406,484.83301
71,0.583,284.39145,223.28395,643.70532,264.08966,202.70322,494.51141,280.40405,99.7406,484.83301
72,0.592,284.2543,223.26749,643.82117,264.44254,203.06815,494.53,280.65558,99.7347,484.95786
73,0.6,284.29733,223.33771,643.92609,264.42319,203.2802,494.54279,280.65558,99.7347,484.95786
