Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,298.08868,-92.53922,1437.76501,310.68231,150.17944,1439.86133,162.67249,-63.14408,1413.13245,157.98259,112.387,1424.33093,131.06558,-75.32638,1325.88281
2,0.008,298.08868,-92.53922,1437.76501,310.68457,150.13072,1439.94214,162.67249,-63.14408,1413.13245,158.20338,112.94442,1424.38672,130.95403,-74.83891,1325.6322
3,0.017,297.8703,-92.52418,1437.86279,310.58011,150.25481,1440.01404,162.44885,-63.24881,1412.98364,157.9077,112.51773,1424.33167,130.85284,-74.78465,1326.0614
4,0.025,297.8703,-92.52418,1437.86279,310.58011,150.25481,1440.01404,162.44885,-63.24881,1412.98364,157.9077,112.51773,1424.33167,131.05983,-74.84541,1325.86584
5,0.033,297.8703,-92.52418,1437.86279,310.52881,150.40228,1439.95496,162.44885,-63.24881,1412.98364,157.9077,112.51773,1424.33167,130.7668,-74.59232,1325.64307
6,0.042,297.8703,-92.52418,1437.86279,310.58011,150.25481,1440.01404,162.44885,-63.24881,1412.98364,157.95647,112.49405,1424.40881,130.61145,-74.15923,1325.94946
7,0.05,297.68304,-92.58518,1437.80835,309.99936,150.59358,1440.13831,162.44885,-63.24881,1412.98364,157.31026,112.91827,1424.19727,130.74701,-74.77816,1325.82776
8,0.058,297.8703,-92.52418,1437.86279,309.84518,150.84605,1440.47498,162.44885,-63.24881,1412.98364,157.35344,112.68938,1424.31201,130.5598,-74.53153,1325.83862
9,0.067,297.8703,-92.52418,1437.86279,309.84518,150.84605,1440.47498,162.44885,-63.24881,1412.98364,157.35344,112.68938,1424.31201,130.5598,-74.53153,1325.83862
10,0.075,297.8703,-92.52418,1437.86279,309.8786,150.76749,1440.63403,162.44885,-63.24881,1412.98364,157.35344,112.68938,1424.31201,130.74701,-74.77816,1325.82776
11,0.083,297.77673,-92.54749,1437.98438,309.8786,150.76749,1440.63403,162.44885,-63.24881,1412.98364,157.31026,112.91827,1424.19727,130.5598,-74.53153,1325.83862
12,0.092,297.58951,-92.60849,1437.92981,309.73978,150.83437,1440.52991,162.2572,-63.1886,1413.12488,157.15327,113.12229,1424.10278,130.5598,-74.53153,1325.83862
13,0.1,297.8703,-92.52418,1437.86279,309.73978,150.83437,1440.52991,162.44885,-63.24881,1412.98364,157.22368,113.04304,1424.16492,130.34647,-74.70602,1325.69873
14,0.108,297.68304,-92.58518,1437.80835,309.73978,150.83437,1440.52991,162.02696,-62.95084,1413.06763,157.15327,113.12229,1424.10278,130.61145,-74.15923,1325.94946
