Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,176.84358,-52.41715,50.79999,367.57318,-148.34531,47.91504,333.21057,-75.86973,68.85815
2,0.008,176.84358,-52.41715,50.79999,367.60843,-148.14549,47.90789,333.21057,-75.86973,68.85815
3,0.017,176.84358,-52.41715,50.79999,367.517,-148.27258,47.91798,333.21057,-75.86973,68.85815
4,0.025,176.84358,-52.41715,50.79999,367.54025,-148.33551,47.76791,332.99747,-75.87911,68.86194
5,0.033,176.84358,-52.41715,50.79999,367.60843,-148.14549,47.90789,333.21057,-75.86973,68.85815
6,0.042,176.84358,-52.41715,50.79999,367.54025,-148.33551,47.76791,333.13345,-75.80257,68.94276
7,0.05,176.84358,-52.41715,50.79999,367.67816,-148.25549,47.91232,333.13251,-75.8344,68.96857
8,0.058,176.84358,-52.41715,50.79999,367.69342,-148.39441,47.9946,333.23471,-75.81397,68.95386
9,0.067,176.84358,-52.41715,50.79999,367.48291,-148.38388,47.84654,333.21057,-75.86973,68.85815
10,0.075,176.84358,-52.41715,50.79999,367.57434,-148.25679,47.83646,333.13345,-75.80257,68.94276
11,0.083,176.81334,-52.51324,51.07223,367.48291,-148.38388,47.84654,333.23471,-75.81397,68.95386
12,0.092,176.84358,-52.41715,50.79999,367.517,-148.27258,47.91798,333.23471,-75.81397,68.95386
13,0.1,176.84358,-52.41715,50.79999,367.48291,-148.38388,47.84654,332.95584,-75.93466,68.86833
14,0.108,176.81334,-52.51324,51.07223,367.60843,-148.14549,47.90789,333.23471,-75.81397,68.95386
15,0.117,176.81334,-52.51324,51.07223,367.60843,-148.14549,47.90789,333.10837,-75.89015,68.87286
16,0.125,176.84358,-52.41715,50.79999,367.48291,-148.38388,47.84654,333.23471,-75.81397,68.95386
17,0.133,176.81334,-52.51324,51.07223,367.48291,-148.38388,47.84654,333.21057,-75.86973,68.85815
18,0.142,176.81334,-52.51324,51.07223,367.60843,-148.14549,47.90789,333.23471,-75.81397,68.95386
19,0.15,176.81334,-52.51324,51.07223,367.60843,-148.14549,47.90789,333.23471,-75.81397,68.95386
20,0.158,176.81334,-52.51324,51.07223,367.48291,-148.38388,47.84654,333.13345,-75.80257,68.94276
21,0.167,176.81334,-52.51324,51.07223,367.48291,-148.38388,47.84654,333.21057,-75.86973,68.85815
22,0.175,176.84358,-52.41715,50.79999,367.57434,-148.25679,47.83646,333.13251,-75.8344,68.96857
23,0.183,176.81334,-52.51324,51.07223,367.3934,-148.49934,47.8377,332.99747,-75.87911,68.86194
24,0.192,176.81334,-52.51324,51.07223,367.58673,-148.3826,47.9224,333.13251,-75.8344,68.96857
25,0.2,176.81334,-52.51324,51.07223,367.55264,-148.4939,47.85096,333.10931,-75.85832,68.84705
26,0.208,176.81334,-52.51324,51.07223,367.40866,-148.63824,47.92,333.23471,-75.81397,68.95386
27,0.217,176.81334,-52.51324,51.07223,367.42749,-148.38806,47.90914,333.23471,-75.81397,68.95386
28,0.225,176.84358,-52.41715,50.79999,367.48291,-148.38388,47.84654,333.23471,-75.81397,68.95386
