Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,181.51437,21.77158,1490.40723,252.26196,-167.01453,1421.22424,245.2487,224.26122,1431.3938
2,0.008,181.51437,21.77158,1490.40723,252.25302,-167.18192,1421.46045,245.2487,224.26122,1431.3938
3,0.017,181.51437,21.77158,1490.40723,252.2597,-166.9012,1421.38318,245.08588,224.44864,1431.43823
4,0.025,181.51437,21.77158,1490.40723,252.28568,-166.77824,1421.49536,245.08588,224.44864,1431.43823
5,0.033,180.97424,21.8129,1490.02795,252.10832,-166.97224,1421.56946,245.08588,224.44864,1431.43823
6,0.042,181.38631,21.71449,1490.2832,252.10832,-166.97224,1421.56946,245.08588,224.44864,1431.43823
7,0.05,180.79266,21.75838,1489.86389,251.96919,-166.78574,1421.81531,244.48468,224.36877,1431.48108
8,0.058,180.59384,21.29034,1490.00317,252.13429,-166.84927,1421.68152,244.48468,224.36877,1431.48108
9,0.067,180.61308,21.90658,1490.08362,251.96919,-166.78574,1421.81531,244.42754,224.32973,1431.56189
10,0.075,180.59384,21.29034,1490.00317,251.96919,-166.78574,1421.81531,244.42754,224.32973,1431.56189
11,0.083,180.79266,21.75838,1489.86389,251.96919,-166.78574,1421.81531,244.2993,224.41438,1431.67639
12,0.092,180.59384,21.29034,1490.00317,251.96919,-166.78574,1421.81531,243.87813,224.47675,1431.67554
13,0.1,180.59384,21.29034,1490.00317,251.96919,-166.78574,1421.81531,244.2993,224.41438,1431.67639
14,0.108,180.41432,21.43856,1490.2229,251.96919,-166.78574,1421.81531,243.93527,224.51581,1431.59473
15,0.117,180.59384,21.29034,1490.00317,251.51494,-166.61331,1421.51062,243.87813,224.47675,1431.67554
16,0.125,180.49277,21.0683,1489.72144,251.50606,-166.7807,1421.74683,243.87813,224.47675,1431.67554
17,0.133,180.29749,21.29082,1490.04126,251.50606,-166.7807,1421.74683,243.87813,224.47675,1431.67554
18,0.142,180.49277,21.0683,1489.72144,251.53203,-166.6577,1421.85901,243.87813,224.47675,1431.67554
19,0.15,180.29749,21.29082,1490.04126,251.53203,-166.6577,1421.85901,243.87813,224.47675,1431.67554
20,0.158,179.40048,21.95062,1490.37659,251.18336,-166.71838,1421.76196,243.45691,224.53934,1431.67468
21,0.167,180.29749,21.29082,1490.04126,251.13046,-166.45099,1421.98242,243.45691,224.53934,1431.67468
22,0.175,179.40048,21.95062,1490.37659,251.18336,-166.71838,1421.76196,243.45691,224.53934,1431.67468
23,0.183,179.40048,21.95062,1490.37659,251.10451,-166.57402,1421.87024,243.45691,224.53934,1431.67468
24,0.192,179.40048,21.95062,1490.37659,250.82866,-166.46796,1422.28967,243.45691,224.53934,1431.67468
25,0.2,180.29749,21.29082,1490.04126,250.8857,-166.55573,1421.95557,243.45691,224.53934,1431.67468
26,0.208,179.40048,21.95062,1490.37659,250.91165,-166.43269,1422.06775,243.45691,224.53934,1431.67468
27,0.217,179.25804,22.13574,1490.24817,250.82866,-166.46796,1422.28967,243.45691,224.53934,1431.67468
28,0.225,179.25804,22.13574,1490.24817,250.82866,-166.46796,1422.28967,243.45314,224.58739,1431.59595
29,0.233,179.25804,22.13574,1490.24817,250.82866,-166.46796,1422.28967,243.32098,224.56465,1431.67065
30,0.242,179.09297,22.20884,1490.42761,250.82866,-166.46796,1422.28967,243.32098,224.56465,1431.67065
31,0.25,179.25804,22.13574,1490.24817,250.91165,-166.43269,1422.06775,242.99771,224.59125,1431.45105
32,0.258,179.09297,22.20884,1490.42761,250.59306,-166.65599,1422.26514,242.83138,224.60138,1431.48071
33,0.267,179.09297,22.20884,1490.42761,250.59306,-166.65599,1422.26514,242.99771,224.59125,1431.45105
34,0.275,179.09297,22.20884,1490.42761,250.67607,-166.62073,1422.04321,242.83138,224.60138,1431.48071
35,0.283,179.09297,22.20884,1490.42761,250.67607,-166.62073,1422.04321,242.8528,224.54579,1431.56702
36,0.292,179.09798,22.37027,1490.2522,250.67607,-166.62073,1422.04321,242.83138,224.60138,1431.48071
37,0.3,179.09297,22.20884,1490.42761,250.67607,-166.62073,1422.04321,242.83138,224.60138,1431.48071
38,0.308,179.09297,22.20884,1490.42761,250.59306,-166.65599,1422.26514,242.83138,224.60138,1431.48071
39,0.317,179.09297,22.20884,1490.42761,250.33145,-166.96689,1422.12854,242.55293,224.61902,1431.52979
40,0.325,179.09297,22.20884,1490.42761,250.59785,-166.66527,1421.7478,242.47026,224.52141,1431.37866
41,0.333,178.84489,22.31005,1490.29822,250.41443,-166.93163,1421.90649,242.47026,224.52141,1431.37866
