Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,264.84546,34.58847,1724.71851,400.0816,17.46162,1683.33398,194.18103,42.63446,1634.03259,420.8902,-1.31987,1506.40588
2,0.008,264.76672,33.92698,1725.03687,399.99652,17.52049,1683.25671,194.00809,42.06107,1633.93616,420.48792,-0.9473,1506.46484
3,0.017,264.62439,33.20183,1725.11768,399.86774,17.49353,1682.91455,193.79655,41.57615,1634.17773,420.28333,-0.10546,1506.46326
4,0.025,264.38565,32.75093,1725.06909,399.73062,17.33911,1682.89172,193.52449,41.4603,1634.23291,419.97028,-0.12922,1506.88208
5,0.033,264.25671,32.59477,1725.03796,399.50128,17.10456,1682.79968,193.39522,41.59226,1634.1416,420.12576,0.14751,1506.84656
6,0.042,264.15387,32.63996,1724.9873,398.93396,17.17713,1682.82458,193.43021,41.08414,1634.22461,420.40701,0.57228,1507.13049
7,0.05,264.15387,32.63996,1724.9873,398.99579,16.93383,1682.87939,193.26389,40.94062,1634.08044,420.74942,0.59888,1507.1781
8,0.058,263.94968,32.39483,1724.92737,398.99579,16.93383,1682.87939,192.39153,40.03975,1634.21313,420.69962,0.7018,1507.36023
9,0.067,263.9039,32.32177,1724.78369,398.42191,17.23135,1683.00769,192.39153,40.03975,1634.21313,420.78052,0.57167,1507.64783
10,0.075,263.77203,32.40805,1724.95886,397.8912,17.45647,1682.81567,192.39153,40.03975,1634.21313,420.76019,0.8426,1508.07739
11,0.083,263.72626,32.33499,1724.81506,398.1424,17.15972,1683.04382,192.45456,40.47961,1634.52881,420.64667,0.8189,1508.59473
12,0.092,263.63141,32.08334,1724.70081,398.1424,17.15972,1683.04382,192.39153,40.03975,1634.21313,420.40402,1.17525,1508.89783
13,0.1,263.53357,32.01541,1724.60901,397.5531,17.41277,1682.69849,192.39153,40.03975,1634.21313,420.0657,1.24392,1509.37476
14,0.108,263.20074,32.22871,1724.80908,397.82986,17.0843,1682.94604,192.10744,40.71,1634.61536,419.94443,1.53936,1510.18408
15,0.117,263.04312,32.08625,1724.56616,397.82986,17.0843,1682.94604,192.10744,40.71,1634.61536,420.03244,1.81887,1510.40698
16,0.125,263.05249,32.00047,1724.67212,397.64014,16.74109,1683.01587,192.10744,40.71,1634.61536,420.03024,1.4827,1510.58972
17,0.133,263.05249,32.00047,1724.67212,396.94315,17.89971,1682.69519,192.10744,40.71,1634.61536,420.02881,1.86386,1510.80762
18,0.142,262.96866,32.00454,1724.69104,397.12146,18.26009,1682.62402,192.10744,40.71,1634.61536,419.95209,2.06883,1510.76245
19,0.15,262.96866,32.00454,1724.69104,397.12146,18.26009,1682.62402,191.9324,40.77814,1634.60571,419.95209,2.06883,1510.76245
20,0.158,262.74103,31.96572,1724.88831,396.8902,18.01651,1682.53186,192.10744,40.71,1634.61536,420.0083,2.12544,1510.67664
21,0.167,262.6886,31.90896,1725.03271,396.83218,17.97081,1682.62012,191.9324,40.77814,1634.60571,419.91953,2.30536,1510.17139
22,0.175,262.82425,31.9757,1724.81335,397.0105,18.33119,1682.54895,192.02158,40.27698,1634.91138,419.78662,2.19387,1509.40906
23,0.183,262.74103,31.96572,1724.88831,396.83218,17.97081,1682.62012,191.6684,39.77301,1635.04688,419.33829,1.59069,1508.12488
24,0.192,262.62689,31.93695,1725.13818,396.83218,17.97081,1682.62012,191.52641,40.33134,1635.13452,419.65051,1.89665,1507.66077
25,0.2,262.49887,31.91665,1725.17651,396.83218,17.97081,1682.62012,191.52641,40.33134,1635.13452,418.8591,1.61692,1506.65564
26,0.208,262.49887,31.91665,1725.17651,396.85779,17.94923,1682.49316,191.42082,40.35885,1635.33374,418.81299,1.25204,1506.41223
27,0.217,262.26633,31.65448,1725.23511,396.9158,17.99493,1682.40503,191.22763,40.13388,1635.31494,418.37033,1.19255,1505.61548
28,0.225,262.26633,31.65448,1725.23511,396.85779,17.94923,1682.49316,191.36844,40.10909,1635.55737,417.82788,1.80439,1504.50403
29,0.233,262.04749,31.69781,1725.27893,396.57336,18.14508,1682.50806,191.16493,40.57245,1635.38342,417.31924,1.60517,1503.57996
30,0.242,262.26633,31.65448,1725.23511,396.4343,18.18929,1682.48303,190.94067,39.21022,1635.39526,416.84979,1.70115,1502.62488
31,0.25,262.2753,31.3921,1725.23535,396.51535,18.09936,1682.59619,190.76176,39.59215,1635.26196,416.93634,1.75633,1502.43396
32,0.258,262.03506,31.19651,1725.18665,396.85779,17.94923,1682.49316,190.76176,39.59215,1635.26196,416.70242,1.86426,1502.30823
33,0.267,261.79337,31.35205,1725.35571,396.31058,18.31061,1682.71277,191.00194,38.93243,1635.55579,416.93082,1.89265,1502.29053
34,0.275,261.82547,31.68752,1725.43628,396.31058,18.31061,1682.71277,190.69092,39.25237,1635.51501,416.78564,1.90207,1502.31262
35,0.283,261.76144,31.42911,1725.08667,396.3916,18.22068,1682.82593,190.80005,39.27587,1635.39441,416.93082,1.89265,1502.29053
36,0.292,261.69702,31.00764,1725.06335,396.38373,18.59854,1682.40039,190.86555,38.9343,1635.60156,416.93082,1.89265,1502.29053
37,0.3,261.74438,31.23146,1724.93665,396.48898,18.67103,1682.6416,190.86192,38.95579,1635.58972,416.93082,1.89265,1502.29053
38,0.308,261.84326,31.40212,1724.96985,396.4252,18.63176,1682.72168,190.57846,39.37824,1635.42444,416.93082,1.89265,1502.29053
39,0.317,261.39902,31.19254,1725.18091,396.20087,18.59883,1682.74548,190.68759,39.40171,1635.30383,416.74603,2.42267,1502.54565
40,0.325,261.55334,31.34501,1725.03186,396.02243,18.23844,1682.81665,190.34879,38.54837,1635.5271,416.75156,2.28637,1502.68896
41,0.333,261.55334,31.34501,1725.03186,396.20087,18.59883,1682.74548,190.57846,39.37824,1635.42444,416.84979,1.70115,1502.62488
42,0.342,261.59912,31.41806,1725.17554,396.22238,18.89797,1682.53711,190.51297,39.71983,1635.21716,417.03333,1.69703,1503.2948
43,0.35,261.55334,31.34501,1725.03186,396.12625,18.63805,1682.86804,190.51297,39.71983,1635.21716,417.38574,1.26451,1504.06128
44,0.358,261.19699,31.47539,1725.10889,396.12625,18.63805,1682.86804,190.58377,39.71115,1634.93237,417.40649,1.32713,1504.41895
45,0.367,261.26746,31.80647,1725.20544,395.94778,18.27765,1682.93921,190.58377,39.71115,1634.93237,417.90637,1.11764,1504.69995
46,0.375,261.49313,31.92654,1725.20728,396.12625,18.63805,1682.86804,190.7397,39.7449,1634.52478,418.09711,0.51599,1505.80945
47,0.383,261.59299,31.83723,1724.92065,395.94778,18.27765,1682.93921,190.7397,39.7449,1634.52478,418.07108,0.32818,1506.00574
48,0.392,261.34299,31.95584,1724.9856,395.77936,18.30299,1683.05493,190.7397,39.7449,1634.52478,418.32019,0.5069,1506.68738
49,0.4,261.3176,32.223,1725.03577,395.77936,18.30299,1683.05493,191.14871,40.5906,1634.01636,418.06833,1.4086,1507.0929
50,0.408,261.16309,32.46217,1724.92883,395.76489,18.2256,1683.17847,191.2804,40.60596,1633.95435,418.44006,1.12549,1507.70471
51,0.417,261.30652,32.8493,1724.57227,395.63052,18.20993,1683.41272,191.27477,40.75972,1633.79761,418.64105,1.05359,1508.22668
52,0.425,261.19269,33.03833,1724.61206,395.68222,18.42705,1683.67078,191.20924,41.10109,1633.59045,418.86572,0.91825,1509.22607
53,0.433,261.25729,33.86119,1725.12866,395.6806,18.92366,1683.85156,191.12935,40.99714,1633.65588,418.90359,-0.24631,1511.00244
54,0.442,261.30627,33.91714,1724.97351,395.28439,18.95383,1683.80652,191.19991,41.88186,1633.32068,419.09186,-0.42677,1511.32227
55,0.45,261.19989,34.61173,1724.99036,395.45792,19.03321,1684.35181,191.22906,41.78506,1633.22302,419.3479,-1.86614,1511.46899
56,0.458,261.32803,34.63224,1724.95178,395.13004,20.0787,1685.23792,191.20555,42.00482,1633.19202,419.92154,-1.50845,1511.87732
57,0.467,261.41083,34.64273,1725.14063,395.13559,19.94918,1685.38159,191.40985,42.42773,1632.93787,420.27243,-2.05585,1511.91223
58,0.475,261.76526,35.13115,1725.09473,395.38116,20.09064,1686.06958,191.40985,42.42773,1632.93787,421.22006,-2.99492,1512.58679
59,0.483,261.29852,35.73687,1725.18066,395.43335,19.82274,1686.36304,191.3624,42.46865,1632.79797,421.64337,-2.95732,1512.67151
60,0.492,260.64505,36.64011,1725.26135,395.37479,19.77765,1686.59399,191.34961,42.55743,1632.8252,421.98221,-3.93521,1513.36011
61,0.5,261.0481,37.49699,1725.28149,395.34662,19.17067,1687.25012,191.31606,42.90626,1632.76123,422.03922,-3.76939,1513.62085
62,0.508,261.25635,37.70854,1725.12769,395.53226,19.41756,1687.27588,191.35815,43.8216,1632.68201,422.01611,-4.23886,1514.09509
63,0.517,261.41626,38.15334,1724.77148,395.40121,19.44799,1687.3877,191.29512,44.02234,1632.47253,422.01611,-4.23886,1514.09509
64,0.525,261.3613,38.31297,1724.95459,396.15915,19.21374,1688.11279,191.43112,44.00106,1632.44727,422.59125,-4.85148,1514.70923
65,0.533,261.45599,38.29599,1725.1217,396.08893,18.31874,1688.4989,191.69684,44.58644,1632.54834,422.43005,-5.0474,1514.6521
66,0.542,261.68201,38.38239,1725.27319,395.98938,17.93484,1688.7124,192.09196,45.7145,1632.39868,422.34311,-5.43708,1514.99719
67,0.55,261.69797,39.23973,1725.1322,396.55383,18.16468,1688.7312,192.38219,46.60955,1632.03528,422.55844,-6.19291,1515.0979
68,0.558,261.67685,39.41578,1724.98877,396.48596,18.21082,1688.82251,192.79059,46.66177,1631.95349,422.60806,-6.90695,1515.43835
69,0.567,261.87842,39.45801,1725.22205,396.39233,17.99911,1688.62939,192.32951,47.67251,1631.65894,422.59732,-7.56919,1515.58936
70,0.575,262.12592,40.0586,1725.15015,396.40366,18.09984,1688.93127,192.1973,47.89016,1631.58643,422.59732,-7.56919,1515.58936
71,0.583,262.40292,40.54619,1725.34778,396.39233,17.99911,1688.62939,192.3501,47.9938,1631.7428,422.61572,-8.52047,1515.07727
72,0.592,262.50052,40.54367,1725.25684,396.39233,17.99911,1688.62939,192.52271,48.26139,1631.57776,422.3139,-8.59703,1514.96533
73,0.6,263.14426,41.01831,1724.70117,396.39233,17.99911,1688.62939,192.84541,48.37233,1631.85889,422.51489,-8.97293,1514.90967
74,0.608,263.49667,41.00254,1724.6438,396.39233,17.99911,1688.62939,192.84541,48.37233,1631.85889,422.26385,-9.34414,1514.88831
75,0.617,263.60193,41.22009,1724.5791,396.60983,17.8862,1688.84131,193.23055,48.73135,1631.50635,422.40408,-10.59068,1514.65271
76,0.625,263.53665,41.43602,1724.75195,396.48389,18.18361,1688.92444,193.2709,48.73609,1631.64429,422.58554,-10.63806,1514.45398
77,0.633,263.84521,41.7017,1724.66199,396.61804,17.91738,1688.72144,193.2709,48.73609,1631.64429,422.23526,-10.61813,1513.97314
78,0.642,263.92725,41.66006,1724.68909,396.51608,17.49083,1688.97705,193.41464,48.75157,1632.05786,422.36633,-10.7265,1514.19031
79,0.65,263.92725,41.66006,1724.68909,396.90558,17.01965,1688.90198,193.67885,49.21616,1631.79541,422.07574,-11.30297,1513.4342
80,0.658,264.02698,41.59825,1724.56824,396.90558,17.01965,1688.90198,193.87286,49.42109,1632.14673,422.28043,-11.10514,1513.51782
81,0.667,264.65155,41.6427,1724.4967,396.90558,17.01965,1688.90198,194.38927,48.52477,1632.3103,422.45041,-11.43287,1513.19385
82,0.675,264.80103,41.4432,1724.31543,396.96591,16.83791,1688.96313,193.95277,49.26165,1632.11621,422.61047,-11.52952,1512.98645
83,0.683,264.78375,41.31104,1724.23181,396.96591,16.83791,1688.96313,193.9124,49.25687,1631.97827,422.8761,-11.1779,1512.81982
84,0.692,264.71326,41.40368,1724.15735,396.90005,17.21368,1688.60779,194.31433,48.15496,1632.18494,422.71713,-11.22349,1512.82471
85,0.7,265.01147,41.41693,1724.09924,397.20895,17.11551,1688.5061,194.54961,47.95103,1632.09143,422.81259,-11.10954,1512.55225
86,0.708,264.79688,41.24203,1724.0498,397.36517,17.1118,1688.39685,194.36861,47.69913,1632.22083,422.90085,-11.0479,1512.37622
87,0.717,264.99417,41.28476,1724.0155,397.36517,17.1118,1688.39685,194.31303,47.19976,1631.7959,423.12814,-10.57694,1512.04956
88,0.725,264.97186,40.58905,1724.10974,397.41611,16.66169,1688.3667,194.35469,47.28159,1631.98718,423.12814,-10.57694,1512.04956
89,0.733,264.71161,40.3635,1724.27271,397.64447,16.53746,1688.20264,194.33813,47.03057,1632.15039,422.79254,-10.61287,1511.802
90,0.742,264.71161,40.3635,1724.27271,397.55872,16.58913,1688.13599,194.33813,47.03057,1632.15039,422.54709,-10.24546,1511.36938
91,0.75,264.64853,40.07097,1724.43542,397.66293,16.74047,1688.01672,194.19113,46.26255,1632.42737,422.59769,-9.60556,1511.13855
92,0.758,264.66138,39.52639,1724.08521,397.66293,16.74047,1688.01672,194.30467,46.06382,1632.78906,422.38715,-8.73202,1511.04395
93,0.767,264.871,38.86271,1724.46008,397.66293,16.74047,1688.01672,194.21568,45.73903,1633.16968,422.04712,-7.55115,1510.38428
94,0.775,264.90405,38.36339,1724.52502,397.85788,17.10946,1687.7666,193.94655,45.55595,1633.09583,421.95404,-7.28073,1510.25793
95,0.783,264.92587,38.03146,1724.54138,397.85788,17.10946,1687.7666,193.94655,45.55595,1633.09583,422.05917,-6.69976,1510.01331
96,0.792,265.0376,37.44448,1724.96313,397.8421,16.82125,1687.25159,193.91429,45.60439,1633.32568,421.77774,-6.78139,1509.8186
97,0.8,265.0376,37.44448,1724.96313,397.79413,16.54196,1687.07214,193.91429,45.60439,1633.32568,421.71463,-6.97385,1509.77588
98,0.808,265.19348,37.24334,1725.19788,397.78253,16.44024,1686.77075,193.91429,45.60439,1633.32568,421.37631,-6.72847,1509.48047
99,0.817,265.19348,37.24334,1725.19788,397.78253,16.44024,1686.77075,193.96478,45.00048,1633.29102,421.37393,-6.84684,1509.34326
100,0.825,265.24585,37.2657,1725.13159,397.95178,16.52431,1686.48767,194.04033,44.86809,1633.5321,421.37393,-6.84684,1509.34326
101,0.833,265.19348,37.24334,1725.19788,398.01373,16.57204,1686.27661,193.68526,44.24066,1633.95105,421.34457,-6.67039,1509.11292
102,0.842,265.35336,37.21787,1725.17139,398.49435,17.67081,1685.78528,193.71556,43.84791,1634.00488,420.5864,-6.18895,1508.69983
103,0.85,265.2916,37.19699,1725.23926,398.08893,17.24249,1685.5271,193.77339,43.9868,1634.26599,420.26215,-6.15793,1508.21484
104,0.858,265.22305,37.06091,1725.13452,398.07446,17.08857,1685.29102,193.26958,44.30923,1634.33972,420.26215,-6.15793,1508.21484
105,0.867,265.41846,37.04252,1725.06299,398.29156,17.39148,1685.4303,193.26958,44.30923,1634.33972,420.20526,-5.96921,1508.14075
106,0.875,265.50894,36.84787,1724.97607,398.2207,17.21875,1685.39526,192.94855,44.02151,1634.55847,419.86993,-5.40855,1507.96289
107,0.883,265.47266,36.52952,1724.92615,398.2207,17.21875,1685.39526,192.94855,44.02151,1634.55847,419.86993,-5.40855,1507.96289
108,0.892,265.45953,36.35656,1724.84814,398.08582,17.22299,1685.13086,192.60753,43.11327,1634.65466,419.86993,-5.40855,1507.96289
109,0.9,265.64694,36.30789,1724.84534,397.89771,16.94512,1684.95947,192.61383,42.84441,1634.57703,419.88474,-5.32737,1507.85156
110,0.908,265.62643,36.24353,1724.67908,397.92273,16.92917,1684.84375,192.61383,42.84441,1634.57703,419.88474,-5.32737,1507.85156
111,0.917,265.37503,36.18954,1724.77246,397.92273,16.92917,1684.84375,192.61383,42.84441,1634.57703,419.7287,-5.29391,1507.84448
112,0.925,265.57776,36.02512,1724.82983,398.2323,16.6888,1684.31226,192.61383,42.84441,1634.57703,419.85992,-4.85324,1507.62634
113,0.933,265.42548,35.93272,1724.92944,398.2323,16.6888,1684.31226,192.61383,42.84441,1634.57703,419.81531,-4.76812,1507.52441
114,0.942,265.33875,35.95919,1724.90796,398.02841,16.63159,1684.32886,192.61383,42.84441,1634.57703,419.85992,-4.85324,1507.62634
115,0.95,265.42548,35.93272,1724.92944,398.07419,16.60386,1684.24414,192.52211,42.55577,1634.66565,419.66687,-4.88194,1507.41785
116,0.958,265.42548,35.93272,1724.92944,397.7771,16.63251,1684.08582,192.36473,42.31621,1634.62878,419.56143,-5.26842,1507.57507
117,0.967,265.40656,35.98239,1724.8446,397.86621,16.54514,1683.99329,192.54564,42.95424,1634.95862,419.71149,-4.96707,1507.51978
118,0.975,265.72366,35.97825,1724.83691,398.07581,16.59899,1683.96619,192.42751,42.75668,1634.94421,419.66687,-4.88194,1507.41785
119,0.983,265.8989,35.94903,1724.96228,397.85416,16.61467,1683.88806,192.42751,42.75668,1634.94421,419.66687,-4.88194,1507.41785
