Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,249.68832,286.3765,1294.74109,229.8703,318.09631,1113.7179,195.0945,248.11391,1100.59875
2,0.008,249.68832,286.3765,1294.74109,229.8703,318.09631,1113.7179,195.23462,248.47905,1100.7749
3,0.017,249.81111,286.39191,1294.68567,229.88794,318.50134,1113.93884,195.23462,248.47905,1100.7749
4,0.025,249.68832,286.3765,1294.74109,229.95453,318.33484,1113.60999,195.23462,248.47905,1100.7749
5,0.033,249.61452,286.4187,1294.99768,230.06851,318.47086,1113.90906,195.23462,248.47905,1100.7749
6,0.042,249.61452,286.4187,1294.99768,230.07414,318.5993,1114.09521,195.23462,248.47905,1100.7749
7,0.05,249.61452,286.4187,1294.99768,229.77884,319.02188,1114.62634,195.23462,248.47905,1100.7749
8,0.058,249.61452,286.4187,1294.99768,229.95937,318.99149,1114.59656,195.23462,248.47905,1100.7749
9,0.067,249.61452,286.4187,1294.99768,229.95937,318.99149,1114.59656,195.40242,248.74098,1100.79163
10,0.075,249.47179,286.59964,1295.01978,229.63899,319.22922,1114.69275,195.40242,248.74098,1100.79163
11,0.083,249.53439,286.42386,1295.12292,229.63899,319.22922,1114.69275,195.40242,248.74098,1100.79163
12,0.092,249.47179,286.59964,1295.01978,229.60561,319.26474,1115.01184,195.40242,248.74098,1100.79163
13,0.1,249.47179,286.59964,1295.01978,229.94543,319.4675,1114.8313,196.43262,248.96143,1100.34827
14,0.108,249.47179,286.59964,1295.01978,229.63602,319.5011,1114.7207,196.43262,248.96143,1100.34827
15,0.117,249.35011,286.58957,1295.06702,229.63602,319.5011,1114.7207,196.43262,248.96143,1100.34827
16,0.125,249.47179,286.59964,1295.01978,229.45552,319.53146,1114.75049,196.43262,248.96143,1100.34827
17,0.133,249.29024,286.57782,1295.17883,229.94562,319.16864,1115.12476,196.43262,248.96143,1100.34827
18,0.142,249.41191,286.58792,1295.13171,229.60561,319.26474,1115.01184,196.50819,249.47061,1100.56543
19,0.15,249.47179,286.59964,1295.01978,229.94543,319.4675,1114.8313,196.43262,248.96143,1100.34827
20,0.158,249.41191,286.58792,1295.13171,229.94543,319.4675,1114.8313,196.43262,248.96143,1100.34827
21,0.167,249.35011,286.58957,1295.06702,229.94543,319.4675,1114.8313,196.43262,248.96143,1100.34827
22,0.175,249.47179,286.59964,1295.01978,229.94562,319.16864,1115.12476,196.43262,248.96143,1100.34827
23,0.183,249.35011,286.58957,1295.06702,229.94543,319.4675,1114.8313,196.43262,248.96143,1100.34827
24,0.192,249.29024,286.57782,1295.17883,230.12894,319.16519,1114.77356,196.43262,248.96143,1100.34827
