Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,363.12366,-220.17654,836.44019,394.42667,-169.29366,817.30707,402.89948,-166.61595,774.82336,415.72357,-156.78548,737.95282,368.37683,-241.6001,760.72174,347.87936,-228.45663,706.9599,322.6452,-200.95615,670.43658
2,0.008,363.14413,-220.06924,836.55792,394.42123,-168.92529,817.20349,403.00394,-167.04517,775.06525,415.74179,-156.88914,737.70282,367.95618,-242.92046,760.41455,347.90851,-228.28377,706.92834,322.6452,-200.95615,670.43658
3,0.017,363.15692,-220.28435,836.34241,394.45108,-169.42165,817.43243,403.16968,-167.64699,775.25897,415.72357,-156.78548,737.95282,368.37683,-241.6001,760.72174,347.90851,-228.28377,706.92834,322.6452,-200.95615,670.43658
4,0.025,362.96634,-220.52916,836.31573,394.59912,-169.63339,817.37671,403.57101,-167.71318,775.25098,415.71671,-156.9915,737.80298,367.99588,-242.77953,760.55322,347.77631,-227.94226,706.55725,322.6452,-200.95615,670.43658
5,0.033,363.08603,-220.62714,836.13812,394.59912,-169.63339,817.37671,403.79312,-167.75809,775.27051,415.58939,-156.77158,738.31525,368.23898,-241.42166,760.72601,347.77631,-227.94226,706.55725,322.6452,-200.95615,670.43658
6,0.042,363.00262,-220.61594,836.23364,394.33594,-169.58929,817.50641,404.04059,-167.85901,775.69159,415.78506,-156.80013,738.58673,368.37683,-241.6001,760.72174,348.52963,-227.42651,707.14398,322.6452,-200.95615,670.43658
7,0.05,363.16699,-220.63919,836.51678,394.45108,-169.42165,817.43243,404.23322,-167.88914,775.97382,415.8988,-157.05255,738.65588,367.99588,-242.77953,760.55322,349.64386,-227.10202,706.50476,323.13586,-200.20152,670.36505
8,0.058,363.23245,-220.60724,836.57483,394.39395,-169.57938,817.68848,404.39093,-167.6046,776.02997,415.98859,-157.29227,738.75305,368.88077,-241.17848,760.73541,350.25211,-226.20995,706.50928,323.04279,-199.65607,670.2207
9,0.067,363.08362,-220.62801,836.6123,394.64099,-169.24318,817.72998,404.57748,-167.44809,776.11938,416.43799,-157.1026,738.83508,369.21466,-241.18016,760.62677,350.34982,-226.37259,706.44135,323.44876,-199.3526,670.45789
10,0.075,363.31586,-220.61841,836.47925,394.52585,-169.41084,817.80396,404.49124,-167.42494,776.25012,416.60168,-156.90558,738.98395,369.21466,-241.18016,760.62677,350.34982,-226.37259,706.44135,323.25305,-199.49138,670.38995
11,0.083,363.39093,-220.55711,836.55719,394.64099,-169.24318,817.72998,404.49124,-167.42494,776.25012,416.74225,-156.94237,739.19708,369.21466,-241.18016,760.62677,350.62442,-226.50966,706.56384,323.92783,-198.99983,670.33844
12,0.092,363.47891,-220.05725,836.80719,395.05209,-169.51166,817.57867,404.57748,-167.44809,776.11938,416.76123,-157.05179,739.30652,369.677,-241.31689,760.69,350.65585,-226.43494,706.66644,324.66171,-199.02798,670.61749
13,0.1,363.69931,-219.92839,836.82965,395.01743,-169.43549,817.70203,404.49124,-167.42494,776.25012,417.0137,-157.19365,739.24213,370.35138,-241.84982,760.82367,350.67096,-226.80702,706.88995,324.66171,-199.02798,670.61749
14,0.108,363.69931,-219.92839,836.82965,395.24744,-169.46199,817.88049,404.91727,-167.09816,775.97028,417.14774,-157.36043,739.39502,371.17966,-241.58759,761.07086,350.87952,-227.8623,707.22363,324.46814,-199.56548,670.72186
15,0.117,364.05756,-219.8364,836.98639,395.15964,-169.53194,817.98328,404.91727,-167.09816,775.97028,417.14774,-157.36043,739.39502,371.30087,-241.83055,761.22162,350.87952,-227.8623,707.22363,324.44791,-200.14655,670.98328
16,0.125,362.01782,-219.72491,835.3891,395.24744,-169.46199,817.88049,404.91727,-167.09816,775.97028,417.32111,-157.31767,739.34381,371.30087,-241.83055,761.22162,350.99139,-227.74857,707.37451,324.43304,-200.60889,671.13495
