Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,169.47169,126.11755,46.34858,377.50699,184.97812,41.90719,331.34348,134.58279,71.77774
2,0.008,169.2049,126.243,46.25387,377.58807,184.74933,41.91505,331.35556,134.52704,71.67043
3,0.017,169.07269,126.22929,46.0318,377.63889,184.68773,42.21026,331.41525,134.49268,71.76809
4,0.025,169.2049,126.243,46.25387,377.45804,184.8239,42.01402,331.40295,134.40732,71.68765
5,0.033,169.203,126.02982,46.42483,377.57449,185.05328,42.27347,331.22543,134.64861,71.75889
6,0.042,169.50291,126.14445,46.50913,377.53912,184.59508,42.02188,331.42581,134.42923,71.65314
7,0.05,169.45395,126.30887,46.48918,377.57797,184.86818,42.13747,331.41525,134.49268,71.76809
8,0.058,169.38274,126.14526,46.41808,377.55582,184.73178,42.09296,331.41525,134.49268,71.76809
9,0.067,169.45395,126.30887,46.48918,377.64236,184.50264,42.07426,331.54538,134.37112,71.67963
10,0.075,169.32504,126.24219,46.34492,377.64236,184.50264,42.07426,331.29568,134.55078,71.74161
11,0.083,169.2049,126.243,46.25387,377.56128,184.73148,42.06639,331.28372,134.61678,71.67976
12,0.092,169.27609,126.40661,46.32497,377.64236,184.50264,42.07426,331.29568,134.55078,71.74161
13,0.1,169.38274,126.14526,46.41808,377.45804,184.8239,42.01402,331.29568,134.55078,71.74161
14,0.108,169.38274,126.14526,46.41808,377.63889,184.68773,42.21026,331.41525,134.49268,71.76809
15,0.117,169.45395,126.30887,46.48918,377.64236,184.50264,42.07426,331.42581,134.42923,71.65314
16,0.125,169.38274,126.14526,46.41808,377.64236,184.50264,42.07426,331.41525,134.49268,71.76809
17,0.133,169.32504,126.24219,46.34492,377.56128,184.73148,42.06639,331.29568,134.55078,71.74161
18,0.142,169.32504,126.24219,46.34492,377.53564,184.78015,42.15789,331.37378,134.06429,71.74924
