Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,344.35361,329.47528,865.8017,375.66028,274.65469,853.65833,391.2648,254.63397,808.38721,401.01584,244.34404,769.49023,364.31055,339.41168,777.32233,366.25134,329.62646,727.34454,355.3941,313.51132,687.43726
2,0.008,344.75034,329.50354,866.06689,375.77136,274.68326,853.6225,391.45065,254.52118,808.47607,401.16705,244.12097,769.77979,364.31055,339.41168,777.32233,366.47125,329.42026,727.30084,355.19824,313.38553,687.32318
3,0.017,345.23642,329.37872,866.52362,376.09213,274.73315,853.60376,391.45065,254.52118,808.47607,401.16705,244.12097,769.77979,364.35413,339.44269,777.27448,366.33786,329.24451,727.1358,354.84973,313.06903,687.41187
4,0.025,345.3002,329.42465,866.42926,376.17746,274.9581,853.66968,391.45065,254.52118,808.47607,401.16705,244.12097,769.77979,364.35413,339.44269,777.27448,365.33127,328.2153,727.3006,354.97348,312.88037,687.46985
5,0.033,345.23642,329.37872,866.52362,376.09625,275.12549,853.65753,391.61884,254.40427,808.57196,401.23795,244.11272,769.94897,364.36069,339.45575,777.01355,365.02213,328.14783,727.10614,354.43936,312.43115,687.58948
6,0.042,345.49713,329.54224,866.49982,376.09625,275.12549,853.65753,391.61884,254.40427,808.57196,401.23795,244.11272,769.94897,364.55673,339.84485,777.00781,365.19028,328.04581,727.00806,353.29892,310.94055,688.04773
7,0.05,345.49713,329.54224,866.49982,376.16519,276.49142,853.36536,391.61884,254.40427,808.57196,401.17984,244.4382,770.00104,364.55673,339.84485,777.00781,365.29303,327.81558,726.78369,352.79398,310.75061,688.14227
8,0.058,345.56094,329.58817,866.40552,376.59512,276.64713,853.50879,391.94238,254.52899,808.72266,401.21545,244.38896,770.18591,364.55673,339.84485,777.00781,365.25296,327.39246,726.98138,352.90555,310.31213,688.41974
9,0.067,345.56094,329.58817,866.40552,376.66449,276.6333,853.62885,391.62231,255.28703,808.98553,401.3425,244.62653,770.06433,364.64175,339.73608,776.849,365.21716,327.17035,727.06158,352.56598,309.6264,688.42224
10,0.075,345.56094,329.58817,866.40552,376.94232,276.57928,853.72833,392.14786,256.4234,809.33197,402.07718,244.22151,770.93414,364.64175,339.73608,776.849,365.42319,326.53128,727.29865,352.56598,309.6264,688.42224
11,0.083,345.56094,329.58817,866.40552,376.90451,277.35837,853.49146,392.09955,256.64554,809.38361,401.88806,245.50581,770.79327,364.68161,339.89395,776.93951,365.55896,326.28452,727.56415,352.65024,309.18158,688.28033
12,0.092,346.45795,329.87189,866.3418,377.12448,277.46527,853.74432,392.28006,257.33347,809.61804,402.07764,245.83456,770.86145,364.68802,339.96661,776.84613,365.56335,326.24905,727.89093,352.95041,308.68356,688.54547
13,0.1,346.92288,330.47885,866.24799,377.1376,277.65659,853.909,392.12592,257.71457,809.46124,402.32416,244.99432,771.34851,365.2381,340.02634,776.81738,365.56335,326.24905,727.89093,352.95041,308.68356,688.54547
14,0.108,346.89798,330.57602,866.11395,377.17273,277.73834,853.78076,392.30826,257.61804,809.79065,402.24313,246.00009,770.99756,365.15289,340.17188,776.77972,365.56335,326.24905,727.89093,352.84918,309.21356,688.34204
15,0.117,347.1413,330.45731,866.19012,377.17273,277.73834,853.78076,392.25137,257.43903,809.65839,402.71011,245.10011,771.41937,365.37866,340.46362,776.97577,365.98151,326.08524,727.90088,352.76495,309.65836,688.48395
16,0.125,347.1413,330.45731,866.19012,377.17273,277.73834,853.78076,392.32028,257.87372,809.71704,402.49594,245.98407,770.98822,365.37866,340.46362,776.97577,366.08975,326.66925,727.88861,353.09216,309.55112,688.39331
17,0.133,347.40988,330.79553,866.4718,377.17273,277.73834,853.78076,392.32028,257.87372,809.71704,402.31726,246.42056,771.0899,365.53162,340.69482,777.56476,365.81039,327.36819,727.76337,353.42014,310.34842,688.70245
18,0.142,347.41132,331.00192,866.67377,377.17273,277.73834,853.78076,392.55341,257.82257,809.64783,402.68295,245.16322,771.23706,365.69366,340.72894,777.6748,365.91318,327.60208,728.1275,353.91025,310.68024,688.65515
19,0.15,347.41132,331.00192,866.67377,377.17273,277.73834,853.78076,392.69388,257.8103,809.64404,402.31726,246.42056,771.0899,365.83154,340.94632,777.77802,367.14719,328.82861,727.6925,354.12469,311.39417,688.53302
20,0.158,347.83545,331.47501,866.90259,377.30511,277.76663,853.76099,392.69388,257.8103,809.64404,402.52725,246.55426,771.19757,365.84946,341.00986,777.67767,367.65671,328.86462,727.8335,355.31519,312.34299,688.15808
21,0.167,347.83545,331.47501,866.90259,377.17273,277.73834,853.78076,392.69388,257.8103,809.64404,402.59604,246.37607,771.04547,366.19724,341.11093,777.93768,367.83859,329.5141,728.28186,356.38699,312.9454,688.29388
22,0.175,347.83545,331.47501,866.90259,377.30511,277.76663,853.76099,393.02127,257.71463,809.57697,402.52725,246.55426,771.19757,366.72916,341.54163,777.88757,367.73785,329.58313,728.60364,356.66833,313.07297,688.38965
23,0.183,347.83545,331.47501,866.90259,377.30511,277.76663,853.76099,393.02127,257.71463,809.57697,402.52725,246.55426,771.19757,366.61584,341.56119,777.99994,367.8616,329.84665,728.43896,356.57199,313.26392,688.27362
24,0.192,347.83545,331.47501,866.90259,378.04745,277.91003,854.04419,393.02127,257.71463,809.57697,403.23975,246.79633,771.29504,366.87775,341.4841,777.99719,368.08386,330.14612,728.62488,356.57199,313.26392,688.27362
25,0.2,347.83545,331.47501,866.90259,377.91574,277.96228,853.99615,393.13336,257.95541,809.4082,403.64041,246.65799,771.40381,367.01025,341.42383,778.01892,368.08386,330.14612,728.62488,356.57199,313.26392,688.27362
26,0.208,347.83545,331.47501,866.90259,377.91574,277.96228,853.99615,393.13336,257.95541,809.4082,403.64041,246.65799,771.40381,367.05594,341.34558,778.20563,368.39908,329.8421,728.43481,356.95526,313.1528,688.27612
27,0.217,347.83545,331.47501,866.90259,378.04745,277.91003,854.04419,393.38531,257.87772,809.32983,403.78629,246.60513,771.435,367.05594,341.34558,778.20563,368.39908,329.8421,728.43481,357.05164,312.96185,688.39215
28,0.225,347.83545,331.47501,866.90259,378.23224,277.76624,854.17096,393.13336,257.95541,809.4082,403.78629,246.60513,771.435,367.05594,341.34558,778.20563,368.23669,329.70135,728.4447,357.05164,312.96185,688.39215
29,0.233,347.83545,331.47501,866.90259,378.4155,277.61639,854.38074,393.42816,257.84421,809.54962,404.03171,245.48843,771.64105,367.05594,341.34558,778.20563,368.56714,329.74014,728.33685,357.05164,312.96185,688.39215
30,0.242,347.83545,331.47501,866.90259,378.77386,277.55502,854.45276,393.34717,257.64471,809.72858,404.16702,246.44765,771.65332,367.2659,341.17148,778.12396,368.08719,329.39774,728.30713,357.05164,312.96185,688.39215
31,0.25,347.83545,331.47501,866.90259,378.58441,277.12338,854.84503,393.66476,257.04977,809.75592,404.38776,245.36963,771.82501,367.03418,340.86572,778.1889,368.08719,329.39774,728.30713,356.77026,312.83435,688.29639
32,0.258,347.83545,331.47501,866.90259,378.93985,276.93228,854.87726,393.56165,257.14093,809.8537,404.38776,245.36963,771.82501,366.89642,340.64813,778.08575,368.08719,329.39774,728.30713,356.95435,312.5925,688.39923
33,0.267,347.83545,331.47501,866.90259,378.77078,277.21817,854.78125,393.69067,257.08899,809.8847,404.38776,245.36963,771.82501,366.73569,340.60516,777.90173,368.16052,329.22021,728.11536,356.241,311.92728,688.53229
34,0.275,347.83545,331.47501,866.90259,378.53836,277.23566,854.83728,393.69067,257.08899,809.8847,404.38776,245.36963,771.82501,366.73569,340.60516,777.90173,367.85059,329.09311,727.89764,355.66119,311.59549,688.47021
35,0.283,347.83545,331.47501,866.90259,378.92471,277.10571,854.7121,393.56165,257.14093,809.8537,404.25415,245.24232,771.70557,366.81482,340.62936,777.84967,368.06378,328.38483,728.18036,354.90988,310.95007,688.59351
36,0.292,347.83545,331.47501,866.90259,378.92471,277.10571,854.7121,393.79379,256.99783,809.78693,404.3945,244.7951,771.60913,366.91672,340.54074,777.81952,368.06378,328.38483,728.18036,354.70239,310.70081,688.92212
37,0.3,347.83545,331.47501,866.90259,378.92471,277.10571,854.7121,393.69376,256.89639,809.70862,404.32336,244.93889,771.75085,366.793,340.27783,777.47906,368.04828,327.90842,728.19666,354.9324,310.47253,688.87103
38,0.308,347.83545,331.47501,866.90259,378.92471,277.10571,854.7121,393.69376,256.89639,809.70862,404.3945,244.7951,771.60913,366.793,340.27783,777.47906,367.47989,327.0838,728.49329,354.64658,310.09219,688.77692
39,0.317,347.40988,330.79553,866.4718,378.99902,276.85736,854.77856,393.79379,256.99783,809.78693,404.32336,244.93889,771.75085,366.72668,340.31848,777.60687,367.44562,326.73587,728.50525,354.64658,310.09219,688.77692
40,0.325,347.40988,330.79553,866.4718,378.99902,276.85736,854.77856,393.8316,257.01935,809.8941,404.3945,244.7951,771.60913,366.77884,340.32333,777.71631,367.84717,326.92917,728.23993,354.9324,310.47253,688.87103
41,0.333,347.1413,330.45731,866.19012,379.05319,275.6474,854.86542,393.79379,256.99783,809.78693,404.3945,244.7951,771.60913,366.7796,340.09439,778.11926,368.14401,328.44769,728.18677,355.164,310.74768,688.75519
42,0.342,347.40988,330.79553,866.4718,378.62,276.87057,854.64392,393.66476,257.04977,809.75592,404.3945,244.7951,771.60913,366.59851,340.15884,778.20154,368.36743,328.6882,728.17993,356.40256,311.71915,688.56427
43,0.35,347.40988,330.79553,866.4718,378.83838,275.29166,854.83466,393.54196,257.0755,809.8653,404.3945,244.7951,771.60913,366.85034,340.09244,778.29749,368.59677,328.82965,728.27429,356.69534,311.91864,688.38257
44,0.358,347.22028,330.15765,866.46906,378.19379,275.10117,854.74817,393.43814,256.98407,809.79541,404.3945,244.7951,771.60913,366.94266,340.01791,778.34784,368.52347,329.00717,728.46606,357.39728,312.51193,688.52698
45,0.367,347.31552,330.2012,866.36523,378.39575,275.09525,854.71887,393.33163,257.08777,809.8999,404.3945,244.7951,771.60913,366.80475,339.80042,778.24463,368.41177,329.13382,728.32104,357.78067,312.40085,688.52948
46,0.375,345.90311,329.41168,866.52673,378.39575,275.09525,854.71887,393.5079,256.58029,809.74878,404.3945,244.7951,771.60913,366.71246,339.87497,778.19434,368.67148,329.05576,728.27655,357.23575,312.72,688.495
47,0.383,346.0773,329.15533,866.7019,378.39575,275.09525,854.71887,393.5079,256.58029,809.74878,404.18469,244.97853,771.72791,366.35062,339.608,778.26068,368.41177,329.13382,728.32104,357.43491,312.85086,688.39465
48,0.392,346.17249,329.19901,866.59808,378.07281,275.13379,854.71606,393.43396,256.57248,809.51892,403.82776,244.64285,771.51764,366.57248,339.49533,778.30963,368.41177,329.13382,728.32104,357.23575,312.72,688.495
49,0.4,345.90311,329.41168,866.52673,378.07281,275.13379,854.71606,393.5079,256.58029,809.74878,403.7027,244.68213,771.49371,366.35062,339.608,778.26068,368.52347,329.00717,728.46606,357.23575,312.72,688.495
50,0.408,345.85818,329.6131,866.4397,377.67584,275.10657,854.68573,393.19061,256.67328,809.62262,403.43506,244.66264,771.49786,366.36523,339.95615,778.08545,368.10538,329.22073,728.30011,356.95435,312.5925,688.39923
51,0.417,345.70123,329.43436,866.57605,377.71185,275.18195,854.61469,393.00336,256.75937,809.68384,403.12195,244.54327,771.61902,365.6723,340.04437,778.07935,367.68054,328.93045,728.17456,356.25195,312.00003,688.25507
52,0.425,345.58359,329.41254,866.65692,377.49994,275.26328,854.68683,392.89957,256.59875,809.82129,402.91971,244.43007,771.52795,365.78619,339.76044,778.07214,367.77505,328.89276,728.02783,355.21777,311.67679,688.34271
53,0.433,345.70123,329.43436,866.57605,377.43298,275.45667,854.63269,392.82559,256.59094,809.59137,402.88068,244.57629,771.59595,365.25574,340.02844,777.67786,367.01477,328.535,728.16559,355.21777,311.67679,688.34271
54,0.442,345.38574,329.53122,866.80811,377.14816,275.22672,854.60083,392.85681,256.36835,809.55347,402.65894,244.43823,771.54657,365.2674,339.65042,777.80078,365.73947,327.70007,728.23083,354.74832,311.15826,688.56152
55,0.45,345.38574,329.53122,866.80811,377.19028,275.3024,854.52954,392.27106,256.73224,809.5202,402.65894,244.43823,771.54657,365.04474,339.77554,777.73669,365.6377,327.66168,727.79877,354.43826,311.24387,688.47668
56,0.458,344.91751,329.65451,866.91565,377.02927,276.3804,854.40015,392.00031,256.95291,809.43262,402.5463,244.5071,771.49408,364.80902,339.81567,777.58569,365.42624,327.78772,728.06042,353.85867,310.59604,688.49432
57,0.467,345.17712,329.6459,866.72357,376.46811,276.32037,854.40393,391.703,256.49875,809.30103,402.07159,244.49556,771.50201,364.54034,339.8634,777.43481,365.64893,327.50082,727.90228,353.52756,310.48526,688.56488
58,0.475,344.91751,329.65451,866.91565,375.92651,276.71182,854.16846,391.29541,256.12241,809.29895,401.96637,244.33522,771.6264,364.4968,339.83243,777.48267,365.48071,327.60287,728.00037,353.11584,310.68155,688.41156
59,0.483,344.91751,329.65451,866.91565,375.5614,276.49677,854.27942,391.29541,256.12241,809.29895,401.92737,244.48143,771.69434,364.06396,339.96338,777.68713,364.97021,327.61884,728.15729,352.98364,310.74945,688.50287
60,0.492,344.91751,329.65451,866.91565,375.81836,276.6778,854.19391,391.20068,256.66949,809.38446,401.92737,244.48143,771.69434,364.19138,339.91687,777.48279,364.96121,327.19171,728.01624,352.72528,310.11719,688.62885
61,0.5,344.65665,329.45642,866.90576,375.50699,276.60211,854.18915,391.20068,256.66949,809.38446,401.92737,244.48143,771.69434,364.19138,339.91687,777.48279,365.08243,326.92148,728.21881,352.29538,309.98453,688.82312
62,0.508,344.65665,329.45642,866.90576,375.50699,276.60211,854.18915,391.20068,256.66949,809.38446,401.47711,244.72382,771.64606,364.19138,339.91687,777.48279,365.08243,326.92148,728.21881,352.29538,309.98453,688.82312
63,0.517,344.09958,329.59335,866.93182,375.50699,276.60211,854.18915,390.8334,256.64984,809.23077,401.10339,246.10478,771.2879,363.98999,340.08209,777.4751,365.08243,326.92148,728.21881,352.29538,309.98453,688.82312
64,0.525,344.09958,329.59335,866.93182,375.50699,276.60211,854.18915,390.96347,256.73172,809.41571,400.88467,246.16112,771.2605,363.98999,340.08209,777.4751,365.19492,327.03403,728.04938,351.90405,310.1073,688.82751
65,0.533,344.09958,329.59335,866.93182,375.13483,276.90839,853.82477,390.16403,256.77505,809.27826,400.9931,246.19745,771.22034,363.61722,340.18338,777.60406,364.42935,327.3237,728.24231,351.90405,310.1073,688.82751
66,0.542,344.09958,329.59335,866.93182,375.13483,276.90839,853.82477,390.16403,256.77505,809.27826,400.79221,246.1732,771.08374,363.61722,340.18338,777.60406,364.21967,327.50003,727.90039,351.90405,310.1073,688.82751
67,0.55,344.09958,329.59335,866.93182,375.18057,277.35416,853.70599,389.73657,257.49814,809.13995,400.88467,246.16112,771.2605,363.61722,340.18338,777.60406,364.30038,327.5607,728.11182,351.77469,310.29782,688.78882
68,0.558,344.00381,329.69217,866.82452,375.18057,277.35416,853.70599,389.75821,257.67218,809.258,400.79221,246.1732,771.08374,363.1994,340.44757,777.35846,364.10712,327.38745,728.06982,351.77469,310.29782,688.78882
69,0.567,344.00381,329.69217,866.82452,375.03622,277.48834,853.86475,389.72333,257.6282,809.03131,400.65652,246.39157,771.11707,363.36383,340.38593,777.52795,363.96802,327.5466,727.90741,351.77469,310.29782,688.78882
70,0.575,344.09958,329.59335,866.93182,375.03622,277.48834,853.86475,389.61545,257.59317,809.07184,400.57376,246.61388,771.05298,363.17014,340.47305,777.86011,363.72321,327.94382,728.22797,351.77469,310.29782,688.78882
71,0.583,344.00381,329.69217,866.82452,375.09561,277.41916,853.80603,389.61545,257.59317,809.07184,400.54529,246.62454,771.21735,362.95297,340.45013,777.94318,363.60214,328.21384,728.02539,351.77469,310.29782,688.78882
72,0.592,344.00381,329.69217,866.82452,374.72943,277.62012,854.07648,389.61545,257.59317,809.07184,400.54529,246.62454,771.21735,363.00156,340.44269,778.09204,363.6174,327.99545,728.38019,351.77469,310.29782,688.78882
73,0.6,344.00381,329.69217,866.82452,374.72943,277.62012,854.07648,389.61545,257.59317,809.07184,400.31866,246.66498,771.1225,362.94937,340.43796,777.98254,363.6174,327.99545,728.38019,351.38342,310.42068,688.79315
74,0.608,344.00381,329.69217,866.82452,374.72943,277.62012,854.07648,389.52924,257.5675,809.20111,400.31866,246.66498,771.1225,362.83713,340.50436,777.92255,363.49634,328.26544,728.17761,351.38342,310.42068,688.79315
75,0.617,343.70837,329.80026,866.78589,374.72943,277.62012,854.07648,389.52924,257.5675,809.20111,400.27841,246.8459,771.19458,363.00156,340.44269,778.09204,363.6174,327.99545,728.38019,351.19519,310.68484,688.68921
76,0.625,343.70837,329.80026,866.78589,374.56128,277.63834,854.19629,389.52924,257.5675,809.20111,400.27841,246.8459,771.19458,362.83713,340.50436,777.92255,363.6174,327.99545,728.38019,351.38342,310.42068,688.79315
77,0.633,343.81528,329.70087,866.88934,374.58356,277.00964,854.60602,389.43475,257.522,809.24921,400.31866,246.66498,771.1225,363.00156,340.44269,778.09204,363.25772,327.90372,728.57745,351.38342,310.42068,688.79315
78,0.642,343.70837,329.80026,866.78589,374.56128,277.63834,854.19629,389.57907,257.71689,809.42865,400.46451,246.92412,771.27991,362.87463,340.48904,778.29651,363.16275,327.92554,728.43927,351.38342,310.42068,688.79315
