Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,254.24084,-217.98053,1267.34607,242.08336,-230.93362,1086.03186,219.78705,-154.86449,1081.04883
2,0.008,254.24084,-217.98053,1267.34607,242.08336,-230.93362,1086.03186,219.52528,-154.69701,1081.00159
3,0.017,254.24084,-217.98053,1267.34607,241.86229,-230.56462,1085.63,219.52528,-154.69701,1081.00159
4,0.025,254.24084,-217.98053,1267.34607,241.21059,-231.56232,1086.09753,219.78705,-154.86449,1081.04883
5,0.033,254.41447,-218.1136,1267.35645,241.21059,-231.56232,1086.09753,219.78705,-154.86449,1081.04883
6,0.042,254.24084,-217.98053,1267.34607,241.49149,-231.56842,1086.07446,219.78705,-154.86449,1081.04883
7,0.05,254.24084,-217.98053,1267.34607,241.49149,-231.56842,1086.07446,219.67798,-154.67201,1081.19336
8,0.058,254.24084,-217.98053,1267.34607,242.08336,-230.93362,1086.03186,219.67798,-154.67201,1081.19336
9,0.067,254.24084,-217.98053,1267.34607,241.6698,-231.76392,1086.07813,219.78705,-154.86449,1081.04883
10,0.075,254.24084,-217.98053,1267.34607,241.21059,-231.56232,1086.09753,219.78705,-154.86449,1081.04883
11,0.083,254.24084,-217.98053,1267.34607,241.49149,-231.56842,1086.07446,219.78705,-154.86449,1081.04883
12,0.092,254.15063,-217.86185,1267.42053,241.21059,-231.56232,1086.09753,219.78705,-154.86449,1081.04883
13,0.1,254.15063,-217.86185,1267.42053,241.21059,-231.56232,1086.09753,219.78705,-154.86449,1081.04883
14,0.108,254.15063,-217.86185,1267.42053,241.21059,-231.56232,1086.09753,219.78705,-154.86449,1081.04883
15,0.117,254.15063,-217.86185,1267.42053,241.21059,-231.56232,1086.09753,219.78705,-154.86449,1081.04883
16,0.125,254.22,-217.87778,1267.59045,241.49149,-231.56842,1086.07446,219.78705,-154.86449,1081.04883
17,0.133,253.87134,-217.89072,1267.45496,241.49149,-231.56842,1086.07446,219.78705,-154.86449,1081.04883
18,0.142,253.78644,-217.95813,1267.69885,241.49149,-231.56842,1086.07446,219.78705,-154.86449,1081.04883
19,0.15,253.71153,-217.93971,1267.6355,241.6698,-231.76392,1086.07813,219.78705,-154.86449,1081.04883
20,0.158,253.85603,-217.79045,1267.59277,242.08336,-230.93362,1086.03186,219.78705,-154.86449,1081.04883
21,0.167,253.47748,-217.70802,1267.90601,242.08336,-230.93362,1086.03186,219.78705,-154.86449,1081.04883
22,0.175,253.31769,-217.75696,1268.08667,242.08336,-230.93362,1086.03186,219.78705,-154.86449,1081.04883
23,0.183,253.31769,-217.75696,1268.08667,242.08336,-230.93362,1086.03186,219.78705,-154.86449,1081.04883
24,0.192,253.38705,-217.77283,1268.25659,242.08336,-230.93362,1086.03186,219.78705,-154.86449,1081.04883
25,0.2,253.31769,-217.75696,1268.08667,242.08336,-230.93362,1086.03186,219.78705,-154.86449,1081.04883
26,0.208,253.31769,-217.75696,1268.08667,242.08336,-230.93362,1086.03186,219.78705,-154.86449,1081.04883
27,0.217,253.31769,-217.75696,1268.08667,242.26175,-231.12912,1086.0354,219.78705,-154.86449,1081.04883
28,0.225,253.29849,-217.68584,1268.19409,242.08336,-230.93362,1086.03186,221.58591,-155.08879,1081.13855
