Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,286.21524,-131.23865,622.02795,344.0386,-71.69862,540.96576,278.50818,-113.2149,495.26624,297.64847,-10.06178,476.10742
2,0.008,286.21524,-131.23865,622.02795,344.0386,-71.69862,540.96576,278.70645,-113.42808,495.38483,297.6322,-10.0498,475.85715
3,0.017,286.80353,-131.35045,622.13354,344.0386,-71.69862,540.96576,278.70645,-113.42808,495.38483,297.64847,-10.06178,476.10742
4,0.025,287.00854,-131.05405,622.04346,344.0386,-71.69862,540.96576,278.70645,-113.42808,495.38483,297.58698,-10.202,475.53809
5,0.033,286.72455,-131.22356,622.18073,344.0386,-71.69862,540.96576,278.70645,-113.42808,495.38483,297.6196,-10.22623,476.03864
6,0.042,286.52838,-130.89511,622.15613,344.0386,-71.69862,540.96576,278.7674,-113.30114,495.43365,297.64847,-10.06178,476.10742
7,0.05,286.20584,-131.08456,622.19489,344.04782,-71.71968,541.05823,278.70645,-113.42808,495.38483,297.25449,-10.10481,476.16028
8,0.058,285.26337,-131.4435,622.05634,344.0386,-71.69862,540.96576,278.70645,-113.42808,495.38483,297.28342,-9.94036,476.22906
9,0.067,286.70966,-130.97725,622.31073,343.78119,-71.70111,540.98224,278.70645,-113.42808,495.38483,297.25449,-10.10481,476.16028
10,0.075,285.91318,-131.50093,622.25232,343.78119,-71.70111,540.98224,278.70645,-113.42808,495.38483,297.71191,-10.40257,476.13647
11,0.083,285.49118,-131.2594,622.09937,343.78119,-71.70111,540.98224,278.70645,-113.42808,495.38483,297.25449,-10.10481,476.16028
12,0.092,285.77014,-131.65643,621.96661,343.78119,-71.70111,540.98224,278.36752,-113.3186,494.93637,297.25449,-10.10481,476.16028
13,0.1,285.39853,-131.74817,622.11322,343.78119,-71.70111,540.98224,278.70645,-113.42808,495.38483,297.25449,-10.10481,476.16028
14,0.108,285.75116,-131.45215,622.05322,343.78119,-71.70111,540.98224,278.75357,-113.31335,495.48831,297.25449,-10.10481,476.16028
15,0.117,285.86749,-131.84026,622.50098,343.78119,-71.70111,540.98224,278.70645,-113.42808,495.38483,297.25449,-10.10481,476.16028
16,0.125,285.49118,-131.2594,622.09937,343.78119,-71.70111,540.98224,278.70645,-113.42808,495.38483,297.25449,-10.10481,476.16028
17,0.133,285.51468,-131.8485,622.25671,343.78119,-71.70111,540.98224,278.70645,-113.42808,495.38483,297.51456,-10.23258,476.38098
18,0.142,285.68539,-131.68504,622.20935,343.78119,-71.70111,540.98224,278.70645,-113.42808,495.38483,297.25449,-10.10481,476.16028
19,0.15,285.43408,-131.28003,622.00897,343.78119,-71.70111,540.98224,278.70645,-113.42808,495.38483,297.60687,-10.40893,476.47882
20,0.158,285.55023,-131.38037,622.1524,343.78119,-71.70111,540.98224,278.70645,-113.42808,495.38483,297.25449,-10.10481,476.16028
21,0.167,285.68539,-131.68504,622.20935,343.78119,-71.70111,540.98224,278.70645,-113.42808,495.38483,297.25449,-10.10481,476.16028
22,0.175,285.73233,-131.53563,622.44409,343.78119,-71.70111,540.98224,278.70645,-113.42808,495.38483,297.25449,-10.10481,476.16028
