Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,332.02036,-220.0239,1020.76379,305.15118,-238.83252,921.3089,372.83969,-172.70042,869.26257
2,0.008,332.09171,-220.26379,1020.62897,305.15118,-238.83252,921.3089,372.83969,-172.70042,869.26257
3,0.017,332.09171,-220.26379,1020.62897,305.27548,-238.66768,921.55298,372.83969,-172.70042,869.26257
4,0.025,332.09171,-220.26379,1020.62897,305.34497,-238.86996,921.49011,372.83969,-172.70042,869.26257
5,0.033,332.09171,-220.26379,1020.62897,305.34497,-238.86996,921.49011,372.97983,-172.65605,869.52155
6,0.042,331.77258,-220.3746,1020.54584,305.34497,-238.86996,921.49011,372.97983,-172.65605,869.52155
7,0.05,332.09171,-220.26379,1020.62897,305.34497,-238.86996,921.49011,372.66937,-172.97581,869.42181
8,0.058,332.09171,-220.26379,1020.62897,305.34497,-238.86996,921.49011,372.62848,-173.34702,869.85828
9,0.067,331.77258,-220.3746,1020.54584,305.34497,-238.86996,921.49011,372.90103,-173.26276,870.13715
10,0.075,332.09171,-220.26379,1020.62897,305.27576,-239.08943,921.94812,373.03116,-173.49855,870.27228
11,0.083,332.09171,-220.26379,1020.62897,305.34497,-238.86996,921.49011,373.30316,-173.53069,870.28314
12,0.092,332.09171,-220.26379,1020.62897,305.34497,-238.86996,921.49011,373.03116,-173.49855,870.27228
13,0.1,332.09171,-220.26379,1020.62897,305.37857,-238.95117,922.35852,373.30316,-173.53069,870.28314
14,0.108,332.09171,-220.26379,1020.62897,305.3764,-239.49451,922.71808,373.76669,-173.09187,870.34412
15,0.117,332.09171,-220.26379,1020.62897,305.82895,-239.24388,923.03046,373.76669,-173.09187,870.34412
16,0.125,332.02036,-220.0239,1020.76379,305.82895,-239.24388,923.03046,374.11816,-173.09029,870.34399
17,0.133,332.65594,-219.83391,1020.88916,306.14752,-239.47792,922.95746,374.46417,-173.02876,870.60742
18,0.142,332.66861,-219.69298,1021.07385,306.55844,-239.02095,923.23248,374.46417,-173.02876,870.60742
19,0.15,332.66861,-219.69298,1021.07385,306.4574,-239.08054,922.94348,374.46417,-173.02876,870.60742
20,0.158,332.66861,-219.69298,1021.07385,306.94193,-238.9157,923.17737,374.6998,-173.25966,870.71918
21,0.167,332.66861,-219.69298,1021.07385,306.94193,-238.9157,923.17737,374.9884,-173.14807,870.83148
22,0.175,332.66861,-219.69298,1021.07385,307.05493,-239.039,923.24658,374.9884,-173.14807,870.83148
