Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1628.32324,445.69693,597.88324,1530.82239,380.8476,543.79358,1611.1167,436.37149,466.43863,1560.79492,300.80103,446.13971
2,0.008,1617.01672,443.84076,598.89813,1520.11255,377.07242,548.59814,1599.39575,432.89182,468.33267,1548.87329,298.12314,449.23288
3,0.017,1606.48682,440.82089,600.58008,1508.29834,373.76666,550.43127,1587.1123,429.68726,470.03317,1536.43433,294.90518,452.21219
4,0.025,1596.61279,439.34366,601.89801,1498.34998,370.45319,553.1767,1575.65662,426.10977,471.68021,1525.19324,291.8837,455.10953
5,0.033,1585.50037,436.80151,602.84326,1488.16052,367.40909,555.56519,1564.71448,423.20081,473.34653,1515.35376,288.23746,457.29895
6,0.042,1575.42017,433.95682,603.1272,1478.73425,362.46411,557.98688,1554.02026,420.10785,473.73703,1506.32898,284.27789,459.54669
7,0.05,1566.74158,431.05896,603.27991,1469.23364,358.93286,558.57483,1544.54321,415.94186,474.04135,1496.68787,281.37173,460.73642
8,0.058,1557.46777,428.47122,603.0741,1461.32019,354.46808,560.33942,1535.61755,413.20761,474.21423,1489.81628,276.55402,462.19373
9,0.067,1551.13025,425.86502,602.25885,1453.43408,351.35312,560.4198,1526.63293,409.75952,473.66269,1479.76733,275.08548,462.72348
10,0.075,1542.43237,422.60611,600.94208,1445.85254,348.21368,560.3703,1518.98352,406.08643,473.508,1472.10657,270.56564,462.74231
11,0.083,1535.22034,419.8609,599.30804,1439.83582,344.92694,559.74261,1512.64233,402.60345,472.30692,1465.31104,267.10077,462.2717
12,0.092,1529.36536,416.54175,596.58136,1432.44971,341.87039,558.76764,1504.99915,399.33029,469.80905,1457.90393,264.86423,461.65271
13,0.1,1522.39954,414.53903,594.94617,1427.05969,338.43796,556.8493,1498.48767,396.02359,467.84735,1452.32751,261.05283,459.82935
14,0.108,1516.45825,410.70255,591.77289,1421.59644,335.48788,554.51599,1493.69568,393.2023,466.10873,1446.33679,257.95667,457.84232
15,0.117,1510.85364,409.33936,589.58423,1416.19824,333.40482,550.99243,1487.3042,390.3761,464.19705,1441.13416,253.26762,456.2027
16,0.125,1505.37878,408.12198,586.65588,1413.12891,330.2681,547.58667,1481.88428,388.37418,460.67496,1437.09302,249.00868,453.47504
17,0.133,1500.19995,406.02908,583.24792,1407.77039,328.45398,544.81293,1477.20422,387.8569,458.82092,1431.71765,245.15269,452.48465
18,0.142,1494.97009,404.6521,579.96222,1404.32751,326.20135,542.61102,1472.78174,384.88284,456.00479,1427.38708,241.5956,449.88818
19,0.15,1489.41577,404.02811,576.62659,1399.52576,323.51956,542.45557,1467.4967,382.70975,453.73505,1425.73853,237.98302,448.53543
20,0.158,1483.36938,403.79446,574.37378,1394.30786,321.10559,543.08344,1460.30542,380.79886,453.11554,1420.4989,233.86916,449.17978
21,0.167,1477.11389,402.70471,571.66882,1388.90112,317.30212,543.85394,1451.10852,378.30685,451.43933,1413.68335,229.77924,450.65225
22,0.175,1469.86133,401.7406,570.16345,1381.20935,314.51776,542.77405,1442.96521,376.54816,450.92258,1407.97961,229.32613,451.37833
23,0.183,1461.6449,399.30566,568.85095,1373.9563,312.67267,541.9364,1436.36719,372.65247,447.92584,1402.23254,226.34552,450.06036
24,0.192,1452.43225,396.87051,569.00958,1366.01685,309.81235,540.98401,1428.5365,370.32101,446.10825,1393.60974,225.39777,449.79758
25,0.2,1444.24512,394.6767,568.61749,1357.49365,306.80118,540.51654,1421.45325,369.95633,445.50473,1387.12573,222.92532,449.03607
26,0.208,1435.0918,392.46472,568.74994,1351.72278,303.05228,539.17938,1414.02637,367.77966,444.9603,1378.80249,222.43073,447.75854
27,0.217,1426.09192,390.20065,568.8761,1343.52576,301.25427,538.21667,1406.79395,365.50421,444.12222,1371.48486,220.07343,446.67386
28,0.225,1416.80212,388.69122,569.00232,1335.55225,300.3147,537.62292,1400.28186,362.28156,441.29782,1360.48132,219.74681,445.1937
29,0.233,1407.23218,387.00082,568.19153,1326.95618,300.69797,536.32214,1393.44116,360.01703,440.19922,1352.66357,219.08783,442.73248
30,0.242,1399.05859,384.56171,568.21564,1318.63074,299.17365,534.97253,1387.92004,358.88089,439.50186,1345.02576,217.70819,441.1409
