Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1885.64404,302.36389,179.97113,1735.56299,355.50922,62.4558,1749.65466,317.03479,114.55389
2,0.008,1863.51343,300.15567,171.16078,1707.42834,355.11172,60.21774,1723.83215,315.21497,110.90679
3,0.017,1840.51245,300.289,162.07213,1679.95581,355.7077,59.25952,1698.77063,314.18027,107.02048
4,0.025,1817.65527,296.0856,150.90396,1651.99182,353.34152,56.28972,1673.10986,311.26807,104.37369
5,0.033,1792.93848,296.80923,143.27502,1622.28833,351.50446,55.88465,1647.10034,309.16275,103.02934
6,0.042,1767.46265,295.31509,130.51347,1593.20642,349.92587,53.73194,1619.84033,307.34537,98.20947
7,0.05,1742.26465,294.79141,121.04006,1562.76538,347.68869,52.69976,1593.25745,306.06219,96.97779
8,0.058,1717.99805,292.2532,112.11959,1533.79785,345.30756,52.63885,1566.22009,303.71707,94.43666
9,0.067,1691.5863,289.74591,103.29834,1504.83228,342.8681,51.89595,1538.91016,301.62802,93.14648
10,0.075,1666.99023,288.79449,94.79141,1476.16992,341.24432,50.63354,1513.53699,299.78027,90.39814
11,0.083,1643.28149,287.50119,86.76731,1447.89917,337.97485,51.32017,1487.86609,297.72205,90.21249
12,0.092,1615.32642,285.0188,79.26649,1421.0354,334.26682,52.40667,1462.92578,295.70419,89.23221
13,0.1,1589.39246,282.79446,72.61181,1395.31763,331.96521,54.77232,1438.5531,292.12979,90.43312
14,0.108,1565.50342,279.67877,67.30022,1369.73779,330.01877,57.32491,1414.81726,289.56976,90.19177
15,0.117,1541.13367,278.58145,61.75496,1345.59802,327.10925,60.93302,1393.73425,286.4711,93.34934
16,0.125,1520.83521,274.11649,59.62149,1322.17578,323.15176,64.33112,1371.43555,283.02115,93.80331
17,0.133,1500.28198,270.65958,56.94714,1301.2749,319.52115,67.31792,1353.39954,280.14264,95.49318
18,0.142,1482.64539,267.12503,55.49266,1281.53687,315.91888,70.192,1335.53882,276.15311,96.51837
19,0.15,1465.88477,263.51233,53.10301,1265.44312,311.83789,72.12441,1321.0249,272.10754,97.50803
20,0.158,1452.16138,259.73535,52.85234,1250.70508,306.41397,73.68594,1307.61108,268.42157,98.94697
21,0.167,1441.22803,254.63651,53.39108,1240.81494,302.65598,73.29106,1295.74463,266.42282,99.08474
22,0.175,1430.32495,251.61426,52.53367,1231.28601,300.00793,72.55082,1285.43872,262.77246,96.437
23,0.183,1422.61072,246.65131,50.13278,1223.6637,296.56589,69.69657,1277.771,260.18683,96.34354
24,0.192,1416.83765,242.17609,50.27113,1216.79639,294.29736,67.83868,1271.50037,258.18106,95.2535
25,0.2,1411.47131,239.17726,49.2202,1212.40369,291.56235,63.46463,1266.48218,255.25546,92.11273
26,0.208,1409.34802,234.25687,49.26386,1210.54663,289.95648,58.64114,1264.15625,252.16432,89.32313
27,0.217,1407.31567,231.19316,48.02246,1209.21313,285.9361,54.9948,1261.0304,247.93697,85.89562
28,0.225,1406.69653,229.27182,43.99331,1210.20508,282.91052,52.85544,1261.70166,243.16893,82.24118
29,0.233,1406.9657,228.77713,42.0049,1210.00452,278.11658,51.07739,1261.2865,240.14973,80.94691
30,0.242,1407.5144,228.45695,41.39378,1211.52502,274.56186,48.81413,1260.69897,236.28647,79.20811
31,0.25,1407.7959,229.22504,40.53193,1211.24536,270.57391,46.60181,1259.6947,234.1671,77.97567
32,0.258,1406.44519,228.91177,41.14714,1210.65173,269.20203,46.2715,1258.22546,233.42207,76.26155
33,0.267,1404.91589,228.72499,42.4387,1208.65295,268.14883,45.49853,1256.63159,232.04631,74.78413
34,0.275,1404.65491,229.07639,44.64434,1206.08557,268.88605,44.09278,1255.55725,230.77849,73.13709
35,0.283,1404.745,230.4491,46.15261,1204.64148,268.87305,42.67855,1255.38721,230.65421,72.93643
36,0.292,1404.31213,231.1532,45.2163,1203.86255,268.69354,41.72135,1254.93274,231.07668,72.6206
37,0.3,1402.93005,233.02953,44.74728,1204.55847,268.73251,41.10629,1255.17932,230.64352,72.14687
38,0.308,1402.33386,232.67953,44.72093,1203.75085,267.66315,40.50543,1254.63647,229.96826,71.41499
