Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1875.70947,249.43842,43.94549,1670.08765,209.05894,37.43559,1718.03015,253.85876,57.72237
2,0.008,1875.56348,249.71826,44.0088,1669.92029,209.34818,37.28553,1717.64771,253.92131,57.04649
3,0.017,1875.52563,249.45235,44.32399,1670.63171,209.62093,36.96291,1717.18567,254.14343,57.68833
4,0.025,1876.12695,249.61958,44.56114,1670.89697,209.31584,36.97062,1717.56555,254.33879,57.54515
5,0.033,1875.24341,249.18517,44.53967,1669.97156,208.70425,37.73525,1719.05481,256.05478,56.84746
6,0.042,1875.17737,248.88512,45.13784,1670.64929,209.43399,36.94069,1718.05237,254.73764,56.44367
7,0.05,1874.99121,249.29463,45.61826,1670.74646,209.42064,36.80406,1718.05237,254.73764,56.44367
8,0.058,1874.31921,248.84805,45.47135,1669.89075,208.56184,37.65559,1717.42444,255.00146,56.53707
9,0.067,1874.67603,249.70903,46.98196,1670.01074,208.28783,37.95959,1718.34607,254.51805,56.81351
10,0.075,1875.20935,252.07468,47.09902,1669.69055,209.08362,37.50516,1713.84424,256.56885,57.29749
11,0.083,1874.85107,250.26758,47.90146,1669.07019,210.17708,36.91304,1717.10254,255.14386,57.9013
12,0.092,1873.64294,252.43159,47.56723,1668.5531,210.03773,36.26202,1716.69897,255.28809,57.48742
13,0.1,1874.53247,253.34618,50.5855,1670.14307,210.06483,36.69164,1716.27576,257.74576,59.60969
14,0.108,1873.90112,253.87453,52.24138,1670.13062,210.129,36.49632,1714.88159,254.35139,57.57984
15,0.117,1873.5542,254.22855,52.93713,1670.03369,210.14236,36.61538,1715.08716,255.77904,57.93509
16,0.125,1872.80432,255.56235,54.74791,1669.7179,209.97551,36.60311,1714.01355,255.59782,57.53743
17,0.133,1872.39893,256.22424,56.11861,1669.7179,209.97551,36.60311,1713.42188,255.64586,57.62822
18,0.142,1871.49207,257.33945,57.75816,1669.7179,209.97551,36.60311,1713.14929,255.70973,57.8289
19,0.15,1871.06189,258.8826,59.20023,1669.49146,209.72757,36.15165,1713.14929,255.70973,57.8289
20,0.158,1870.88855,258.76022,61.93103,1669.22156,210.09428,36.40966,1713.07446,255.72501,58.47548
21,0.167,1870.38745,259.29465,63.89987,1669.29163,209.83269,36.17505,1712.71912,254.22925,59.83192
22,0.175,1869.2666,259.95825,66.01816,1669.5033,209.79501,36.42765,1711.31921,254.17126,60.30977
23,0.183,1868.3446,260.04245,68.25549,1668.85486,210.02753,36.05044,1710.88696,254.44237,61.02906
24,0.192,1867.72876,260.26279,70.52579,1668.75146,209.55885,35.73917,1710.21448,254.47739,60.89619
25,0.2,1867.1416,260.09476,73.4107,1668.16663,208.95209,36.27233,1709.86536,254.46437,61.57019
26,0.208,1865.42188,260.01578,76.35083,1667.97314,209.11841,36.02186,1709.64063,253.58421,62.21157
