Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1735.79089,197.99481,271.12524,1836.66614,184.7314,67.9174,1807.20813,281.66812,77.18748
2,0.008,1734.52954,197.30159,270.71915,1836.73193,185.02768,68.28384,1797.81018,279.39438,74.57367
3,0.017,1735.10254,198.17188,270.22421,1836.73193,185.02768,68.28384,1789.59265,277.3707,71.74762
4,0.025,1734.31897,197.71373,270.55234,1836.54553,185.08357,68.31633,1789.48499,277.47269,71.722
5,0.033,1732.57922,198.8867,271.29752,1836.50073,185.14415,68.37525,1795.39893,279.6156,69.89278
6,0.042,1730.11426,197.96585,271.06912,1836.3446,185.04256,69.39381,1799.84143,279.48306,72.54865
7,0.05,1729.39697,198.1613,270.91687,1835.672,185.19269,68.70105,1796.72278,278.65448,71.29684
8,0.058,1729.80396,196.7704,270.62366,1835.48511,185.21992,68.92576,1795.08984,277.78958,67.50309
9,0.067,1728.25085,197.27982,269.65082,1834.5741,185.63719,68.90376,1796.18628,280.47763,70.63402
10,0.075,1728.07849,198.71233,269.5271,1833.91895,185.60963,69.56329,1794.0365,278.65997,74.79922
11,0.083,1725.85547,197.27992,268.48053,1833.92542,185.85457,69.76004,1794.87122,281.58154,72.29019
12,0.092,1724.17883,196.42697,268.28369,1833.0282,187.56421,71.1022,1793.88892,281.73938,72.41075
13,0.1,1723.99048,196.43753,268.19131,1833.31909,189.08398,71.71755,1793.93909,283.01245,73.90165
14,0.108,1719.96704,197.88521,269.62387,1832.7583,189.29976,72.10538,1792.60596,283.61334,74.91067
15,0.117,1717.80969,198.83261,268.44983,1833.3833,189.56851,73.32694,1791.50916,283.44244,75.06049
16,0.125,1716.35876,198.14185,268.44647,1833.06067,189.90047,74.14458,1791.43323,283.9585,76.29058
17,0.133,1713.4613,196.95203,268.42807,1832.49377,190.82796,74.82987,1790.97437,284.09976,77.8309
18,0.142,1712.0343,195.97763,267.70612,1832.34607,190.77112,76.19354,1790.48206,285.00287,78.3054
19,0.15,1709.71252,194.68414,267.58884,1832.07166,191.56676,78.69923,1789.19958,284.75281,78.80169
20,0.158,1707.84167,193.89087,267.40549,1831.21167,191.38347,79.46596,1787.32666,284.86832,79.41081
21,0.167,1703.37634,196.04758,267.82376,1830.40308,191.57251,80.54144,1785.6731,286.16879,80.21946
22,0.175,1700.26416,195.6982,267.93118,1830.88135,191.66646,82.15437,1784.70544,286.23453,82.01373
23,0.183,1697.27051,193.74809,268.5621,1829.53857,192.43663,84.24114,1783.60315,286.14374,83.02933
24,0.192,1695.2179,191.9277,268.26263,1828.75488,192.07338,86.0385,1782.90393,286.13373,84.99729
25,0.2,1691.98486,191.29613,268.83197,1827.25977,191.97699,87.09766,1782.36133,285.75812,87.20729
26,0.208,1689.52063,189.83632,269.3631,1826.6936,191.51779,89.884,1780.16882,285.22342,88.16487
27,0.217,1682.68152,191.49876,269.67001,1825.77954,191.0784,92.15991,1778.98035,285.20148,90.08355
28,0.225,1680.55859,190.57791,270.04007,1824.64563,190.9559,94.55451,1777.73145,283.71844,92.97058
29,0.233,1676.8075,189.67622,270.36835,1824.68896,189.93356,97.79404,1776.14441,283.22583,93.95219
30,0.242,1672.40234,186.73265,270.30899,1822.44763,188.53821,99.33972,1774.17554,280.7739,95.85817
31,0.25,1667.98022,184.39621,270.5961,1820.89282,187.37308,101.02306,1772.94177,278.64447,97.8202
32,0.258,1661.71204,184.33034,270.92938,1818.47449,185.49182,105.40501,1769.70569,276.35068,101.44692
33,0.267,1656.10986,179.81657,270.93594,1816.82153,183.26093,109.66502,1767.45959,275.89365,104.2258
34,0.275,1649.95898,177.13351,271.20972,1813.89587,181.09819,112.93494,1764.88293,272.86493,108.23819
