Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1798.87842,478.02609,1218.87866,1847.0658,495.23212,1085.3938,1843.27234,412.17236,1049.67651
2,0.008,1794.07605,478.75061,1217.86865,1841.73267,494.44736,1085.19592,1838.24719,411.73453,1049.38977
3,0.017,1787.0824,478.01019,1218.38245,1835.89917,492.89157,1084.58521,1831.44495,410.62451,1048.97949
4,0.025,1781.66003,477.83173,1218.20081,1830.42505,492.06628,1085.9104,1825.80457,410.21542,1047.93677
5,0.033,1774.04773,474.92596,1217.55627,1825.42053,492.52966,1085.31274,1820.60046,410.4093,1047.85278
6,0.042,1770.24841,474.63382,1216.96301,1819.71021,492.24655,1084.92236,1813.93396,410.10681,1046.79358
7,0.05,1762.27722,473.75229,1217.79114,1813.48572,491.63553,1085.32178,1808.32068,410.58112,1046.89221
8,0.058,1756.70215,473.9838,1216.66553,1807.96155,490.00787,1084.72461,1802.75244,410.43436,1046.57043
9,0.067,1750.89941,473.99417,1216.38672,1801.15979,489.57675,1084.9364,1795.57642,410.25754,1046.21118
10,0.075,1744.33691,472.39349,1216.41589,1795.302,488.82468,1085.40283,1789.82202,410.16803,1045.74585
11,0.083,1735.46008,470.07224,1214.9635,1788.98193,488.53912,1085.13562,1783.1593,408.94794,1045.43738
12,0.092,1730.37,470.45251,1215.4563,1783.12256,487.65341,1084.29297,1777.10889,407.73499,1045.63965
13,0.1,1724.69226,469.96707,1215.64526,1776.34534,486.76398,1083.71716,1770.15857,406.659,1044.88135
14,0.108,1716.67932,470.02673,1215.53406,1769.85962,486.13986,1083.01599,1763.41614,406.04547,1045.09399
15,0.117,1709.91626,469.80511,1214.67346,1762.79309,485.04449,1082.89905,1755.69019,404.76971,1043.75903
16,0.125,1703.21692,468.03659,1213.29651,1756.04565,483.97885,1081.95984,1748.70227,404.08295,1043.33655
17,0.133,1696.27979,468.39716,1213.4342,1748.56763,483.68051,1082.40393,1741.82104,403.38171,1042.16406
18,0.142,1688.02771,468.38458,1213.00525,1740.97693,483.47015,1081.62927,1734.13,403.25891,1041.7356
19,0.15,1680.09216,467.82486,1212.35657,1733.30396,482.67377,1080.71179,1726.26367,402.81137,1040.91528
20,0.158,1673.85022,468.21371,1211.7478,1725.72839,482.95016,1080.15771,1721.30969,403.99319,1041.1637
21,0.167,1665.20056,468.46979,1210.59253,1717.78723,482.66345,1079.74048,1714.18933,404.27875,1040.00439
22,0.175,1657.53784,467.65155,1209.96216,1710.92444,483.30106,1079.14258,1705.92163,404.06952,1039.21582
23,0.183,1649.44775,468.03479,1209.19275,1702.36438,483.28418,1078.45105,1697.2179,404.22791,1038.6355
24,0.192,1641.42163,467.70602,1208.00623,1693.79346,483.71664,1077.63708,1690.21216,404.34344,1037.83569
25,0.2,1633.5188,467.90918,1207.33203,1686.0564,484.35672,1076.37378,1680.19873,404.54163,1036.8446
26,0.208,1625.25793,468.73083,1207.28125,1678.57642,484.51639,1075.92554,1672.56653,404.87961,1036.23608
