Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1754.54797,534.57623,1027.73901,1813.23364,569.00433,949.87592,1726.87195,554.88397,905.02429
2,0.008,1751.14099,534.24799,1026.64502,1810.36108,568.18652,950.28394,1721.55981,554.98865,905.44623
3,0.017,1746.14819,535.93915,1026.42224,1806.21558,568.49445,951.41138,1721.55176,552.03516,903.90137
4,0.025,1742.5708,536.86292,1025.31714,1802.3811,567.37402,950.30237,1717.90588,552.56055,902.55963
5,0.033,1736.65137,534.58917,1025.18481,1798.88599,567.63989,949.92328,1713.81238,555.48981,901.13446
6,0.042,1733.54968,535.28046,1025.34595,1794.83313,565.35529,949.50793,1709.29272,557.17645,900.35278
7,0.05,1728.32178,536.48926,1024.83191,1791.4624,565.37244,949.15912,1706.90918,556.16876,899.53943
8,0.058,1723.35632,537.34589,1022.59796,1786.03076,564.39709,948.45654,1701.79834,556.12195,898.80017
9,0.067,1717.31055,534.79791,1022.12341,1784.31128,564.54816,948.95807,1697.84192,554.69116,898.86993
10,0.075,1712.78296,535.76459,1022.22717,1778.89819,564.34344,948.21863,1691.62915,558.73389,897.81158
11,0.083,1710.95325,536.59021,1023.05133,1773.61536,562.55408,948.33228,1688.17432,557.41492,896.50989
12,0.092,1702.4209,534.00897,1022.67328,1767.61816,562.03717,947.60828,1683.72363,555.62836,896.07745
13,0.1,1694.83923,537.20374,1021.5423,1761.6377,561.72986,947.98419,1678.9176,555.38495,895.99359
14,0.108,1689.37854,533.13928,1018.224,1756.10925,561.13519,947.30316,1671.59155,557.90631,896.82617
15,0.117,1683.65491,534.19727,1019.73224,1749.77942,560.84106,946.15033,1662.3584,556.35846,895.11688
16,0.125,1676.65173,532.51263,1018.90668,1743.30225,561.74017,946.92584,1660.74414,554.98859,894.15369
17,0.133,1669.54529,533.94202,1018.59344,1736.83826,561.19775,946.61499,1655.13782,555.86078,893.84888
18,0.142,1661.73279,536.46539,1019.26117,1730.29211,560.20416,945.66882,1649.32922,553.15118,893.86987
19,0.15,1653.30457,534.67273,1018.00824,1723.50159,560.62799,946.15326,1640.61707,556.47144,892.62555
20,0.158,1646.92517,534.94214,1017.46564,1715.57483,559.92908,944.89911,1635.41541,552.46539,891.83789
21,0.167,1638.77612,532.93567,1016.62189,1708.02014,560.73956,944.40698,1626.9989,556.29773,891.69666
22,0.175,1630.74048,532.82977,1014.23889,1700.47192,560.77618,944.26355,1617.1095,555.88812,890.99841
23,0.183,1623.30603,533.19891,1015.6814,1692.97266,560.12115,942.73004,1609.56189,557.19305,889.54712
24,0.192,1613.97021,532.18109,1011.51904,1683.92493,560.16077,942.51306,1601.88953,554.84998,889.242
25,0.2,1606.27686,532.75348,1011.68262,1675.45947,560.66302,941.48065,1595.5719,553.19891,887.32074
26,0.208,1597.84326,530.08527,1009.95813,1666.55823,559.93024,940.32922,1583.19434,556.10742,887.69812
27,0.217,1589.83044,532.10651,1009.93176,1657.6438,560.44312,939.03784,1575.72131,554.0766,886.5885
28,0.225,1579.30518,531.34717,1009.82312,1647.7428,560.67816,938.32373,1566.0072,553.9364,884.67535
29,0.233,1573.14258,530.2829,1010.02594,1638.7207,561.06195,937.23413,1555.14539,554.72107,884.12012
30,0.242,1561.10461,531.96442,1007.88135,1628.76025,561.71692,936.12054,1546.20361,555.63324,884.29962
31,0.25,1552.00208,529.74377,1005.86237,1618.19519,560.9765,934.9718,1534.99023,555.5849,882.59912
