Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1654.55713,-65.79968,1027.11804,1687.67175,-117.96738,955.77661,1617.99048,-96.44777,881.11609
2,0.008,1642.95142,-66.66106,1026.94202,1673.14404,-119.42702,955.46216,1603.7854,-96.18124,883.52905
3,0.017,1630.22815,-67.0337,1025.79321,1659.50696,-119.4243,955.71741,1587.93311,-93.08432,884.65216
4,0.025,1618.77869,-64.08752,1026.81055,1645.43994,-120.49907,955.05768,1573.64648,-92.54009,884.75751
5,0.033,1609.01221,-65.99444,1027.18958,1631.67102,-120.94182,953.99152,1557.1969,-91.64569,885.71875
6,0.042,1597.51172,-67.29697,1026.78149,1616.70166,-121.00442,953.23425,1541.54297,-91.02682,887.63208
7,0.05,1585.28174,-67.14027,1028.16541,1603.38293,-121.33942,954.599,1526.56396,-89.36341,889.1095
8,0.058,1572.28052,-64.63611,1028.66516,1589.31543,-120.86082,954.71008,1516.60413,-85.84893,888.70343
9,0.067,1562.47571,-62.11045,1028.75867,1575.69006,-120.87442,954.68781,1502.74731,-82.64831,890.91278
10,0.075,1549.82922,-61.76249,1028.62903,1563.99646,-119.47018,955.53516,1488.99658,-81.55741,893.85315
11,0.083,1539.12927,-61.21386,1030.39905,1549.30957,-118.48422,957.03235,1476.04614,-79.68443,894.58594
12,0.092,1529.04456,-60.39625,1030.92004,1536.20898,-119.44984,957.61377,1462.20764,-78.10969,895.77545
13,0.1,1518.60767,-60.13475,1031.12866,1523.86157,-118.87446,957.5943,1451.83337,-75.50585,897.38531
14,0.108,1507.44458,-60.07536,1031.27563,1509.62878,-117.29706,957.67603,1437.30603,-73.59545,900.4386
15,0.117,1497.23145,-56.48638,1032.27588,1497.37744,-115.53259,959.12762,1424.65796,-70.32919,902.50677
16,0.125,1486.7218,-55.28051,1033.35486,1486.33594,-114.1548,960.5719,1412.71387,-67.44081,904.47186
