Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1764.08057,233.41733,1399.03125,1739.94824,386.64407,1369.00708,1710.37671,76.05436,1360.95776
2,0.008,1757.99854,232.7375,1399.23254,1733.48901,385.78549,1369.07483,1703.09119,75.06545,1360.87317
3,0.017,1750.94653,231.77617,1398.00964,1726.95959,385.1561,1368.28613,1695.29346,74.63715,1361.46448
4,0.025,1743.0188,230.65089,1397.82483,1720.07739,384.11609,1367.62561,1688.948,73.38203,1359.59961
5,0.033,1735.39819,230.09824,1396.91016,1712.28125,383.55774,1367.32544,1681.87573,72.87995,1358.79663
6,0.042,1730.31702,229.44827,1396.73083,1706.43018,382.78247,1366.61401,1675.45264,71.19065,1357.15076
7,0.05,1722.9314,228.35962,1395.22192,1698.7229,380.98337,1366.05383,1667.37024,70.97288,1357.32532
8,0.058,1716.13989,227.73126,1394.51025,1692.35461,381.03812,1365.33252,1661.7821,69.12657,1355.32996
9,0.067,1710.06506,227.26801,1394.48523,1685.25208,379.57648,1364.39124,1654.62537,69.0491,1355.78516
10,0.075,1701.95227,225.95755,1393.30115,1679.32019,379.48859,1363.74976,1649.80566,68.0453,1353.98669
11,0.083,1694.8324,225.36276,1392.2688,1672.56299,377.28183,1363.12817,1641.81641,68.0597,1353.20105
12,0.092,1688.26953,225.57198,1391.40466,1665.06543,377.69763,1362.72498,1636.49353,67.2511,1351.78235
13,0.1,1680.56372,224.27229,1389.5979,1657.38477,376.20001,1361.69507,1629.58582,66.77177,1351.74414
14,0.108,1675.005,223.87943,1388.85303,1650.22534,376.48755,1361.08728,1623.75269,66.17505,1351.57996
15,0.117,1671.22131,224.79721,1388.02368,1643.82251,375.65366,1359.90063,1616.61609,64.46318,1350.10144
16,0.125,1662.30176,223.2334,1388.32141,1636.59985,375.47061,1359.46375,1610.84631,64.69869,1348.98169
17,0.133,1655.39404,223.47847,1387.02429,1628.64539,374.1622,1358.15417,1604.81689,63.71201,1349.64978
18,0.142,1648.76978,223.39618,1386.47437,1621.02014,374.24243,1358.255,1597.71191,64.10823,1348.45349
19,0.15,1642.60889,222.86378,1385.82678,1613.90417,374.35019,1356.89795,1593.02002,64.29824,1348.83203
20,0.158,1635.81018,223.19475,1384.93286,1606.7627,374.48911,1356.46533,1585.14746,63.04972,1346.72791
21,0.167,1628.81226,222.63579,1384.13708,1599.01538,373.39355,1354.78894,1579.63123,63.14681,1346.85071
22,0.175,1620.64209,222.17189,1383.42627,1590.70337,374.09543,1355.19678,1573.08362,62.78275,1347.05432
23,0.183,1615.87,223.12802,1383.26172,1584.31689,373.74869,1354.6427,1567.26453,62.93825,1346.12012
24,0.192,1607.77747,222.14912,1382.52051,1577.60938,374.16278,1353.62585,1560.34546,62.22155,1345.84351
25,0.2,1601.20557,222.62459,1380.99658,1570.13013,373.33716,1352.96838,1554.49866,63.46164,1345.15271
26,0.208,1594.35986,223.41345,1381.18848,1561.65466,372.79282,1352.38147,1547.03918,61.70884,1345.04297
27,0.217,1587.89355,222.94301,1380.8219,1554.94983,372.82104,1352.10034,1541.21875,63.28278,1344.97437
28,0.225,1579.76514,223.06516,1380.42322,1548.42371,372.72089,1351.75647,1532.86316,61.94062,1344.95862
29,0.233,1572.23096,223.86989,1380.06714,1541.07898,373.28409,1351.19702,1525.10022,62.76475,1346.2052
30,0.242,1563.45508,223.56618,1380.06482,1532.00134,372.55606,1349.81067,1517.73718,62.8797,1346.6228
31,0.25,1557.04175,224.1132,1380.62952,1524.43359,373.85101,1350.31934,1510.95508,62.54387,1346.55676
32,0.258,1548.14893,224.99615,1380.83228,1516.65063,374.22418,1349.97742,1502.3186,63.16079,1346.75171
33,0.267,1538.45886,224.34621,1382.37476,1508.22266,374.85696,1349.65588,1494.16382,63.24283,1348.03284
34,0.275,1531.38379,225.56555,1383.26282,1500.52747,375.50339,1350.45117,1485.953,63.83548,1350.60486
35,0.283,1522.1615,226.14165,1384.43994,1490.8186,375.39081,1351.31763,1477.41577,62.25132,1350.45349
36,0.292,1513.31165,226.00252,1385.75061,1482.00427,374.30774,1352.4541,1469.84485,62.7322,1352.85449
37,0.3,1506.78296,226.14543,1387.4884,1473.72778,375.48364,1354.24609,1460.66956,62.39481,1354.55078
38,0.308,1497.52368,225.95433,1388.14563,1464.22632,374.49643,1355.24512,1452.72852,62.19492,1355.55493
39,0.317,1489.27527,226.25624,1389.79541,1455.7323,374.54254,1356.71814,1444.75684,61.05457,1357.54224
40,0.325,1482.14929,226.0233,1391.40027,1447.27881,374.48352,1358.51782,1437.64612,62.33503,1359.06384
41,0.333,1474.07703,226.07106,1393.02307,1437.20544,373.64261,1359.38013,1430.36072,62.45921,1360.80615
42,0.342,1465.68347,226.35933,1395.0343,1427.61609,373.79419,1362.65967,1423.21411,62.66867,1363.03064
43,0.35,1458.52991,226.36771,1396.60217,1419.15881,374.60495,1363.60632,1417.75488,63.09934,1363.81897
44,0.358,1450.43677,226.09981,1397.83801,1409.27649,373.90268,1365.599,1409.32642,62.4578,1364.69836
45,0.367,1442.16162,226.26645,1397.99731,1399.73877,372.99774,1366.80542,1402.39124,62.32962,1366.53479
46,0.375,1433.90967,226.86691,1399.53845,1390.33081,373.15097,1368.16626,1394.95154,62.2057,1367.35083
47,0.383,1426.43933,226.1731,1400.40491,1380.98242,372.28384,1369.13782,1388.79553,60.56253,1368.85938
48,0.392,1419.41089,225.53191,1400.98486,1372.26929,371.33185,1370.47485,1382.5426,61.41265,1369.77563
49,0.4,1410.82776,225.13757,1401.67957,1363.30823,370.17154,1370.46118,1374.49744,58.93781,1370.88501
50,0.408,1401.78064,224.06433,1402.09094,1354.06873,370.38623,1371.15625,1368.33252,58.07274,1371.07043
51,0.417,1394.83813,223.03877,1403.48645,1345.99475,369.55344,1373.4126,1361.60852,57.544,1371.3783
52,0.425,1386.67627,222.10924,1404.05847,1336.62183,368.6077,1372.89246,1355.56787,55.36096,1371.65173
53,0.433,1378.68799,221.86876,1404.90894,1327.19348,366.63669,1373.41077,1347.46912,55.60442,1371.58618
54,0.442,1369.81238,220.94843,1405.04724,1318.5885,367.15607,1374.01965,1340.58142,53.123,1372.07043
55,0.45,1362.95642,220.4865,1405.69092,1309.98645,366.06232,1375.04919,1332.53149,53.02216,1372.17444
56,0.458,1353.72302,219.35263,1405.86353,1301.72461,364.25989,1375.37061,1326.46863,52.16698,1372.22925
57,0.467,1345.30103,218.0616,1406.44397,1292.08423,362.99008,1374.73425,1318.66858,51.43031,1371.31189
58,0.475,1337.99646,217.78279,1407.22424,1283.39844,362.94763,1375.58118,1312.03369,48.93827,1371.65137
59,0.483,1329.79407,216.88686,1406.6355,1275.46887,361.87738,1376.05261,1303.33911,47.88433,1370.58887
60,0.492,1321.00635,215.00218,1407.69385,1266.39233,360.32861,1375.79126,1297.9856,46.52549,1369.84473
61,0.5,1314.64258,213.4478,1406.98572,1257.51453,357.7937,1375.37549,1289.97864,45.63569,1369.63599
62,0.508,1307.04028,212.37025,1406.45007,1248.76611,356.09015,1374.96912,1283.35876,43.49766,1369.68872
63,0.517,1298.37622,211.57391,1406.36646,1240.24243,353.51547,1375.16992,1276.27588,43.25301,1369.21008
64,0.525,1291.96606,209.21799,1406.45398,1232.08301,352.47665,1375.6311,1269.7168,41.80063,1368.44067
65,0.533,1284.18909,208.29697,1406.17529,1224.08081,351.2919,1375.63904,1263.27905,39.35876,1368.53711
66,0.542,1276.86487,206.11955,1406.495,1215.60962,349.7074,1375.48682,1255.87585,38.97714,1367.98218
67,0.55,1268.58301,204.75568,1405.95898,1207.24683,348.21866,1374.4928,1249.52295,34.49163,1367.92725
68,0.558,1260.57214,202.59567,1405.59912,1199.47705,346.20062,1373.91406,1242.45752,33.80238,1366.92053
69,0.567,1254.68481,201.68134,1404.46094,1191.17053,345.12241,1373.7113,1235.4502,32.28207,1365.83167
70,0.575,1245.78381,199.64154,1404.43225,1185.58972,343.01309,1373.38806,1228.00732,30.87742,1366.52893
71,0.583,1237.78577,198.12463,1403.80615,1177.40112,340.89471,1372.70251,1222.34546,30.46338,1366.16345
72,0.592,1232.05896,195.88071,1403.2301,1170.43188,338.47638,1372.78503,1215.40381,27.16354,1365.44165
73,0.6,1224.1322,193.6694,1402.6189,1162.93176,336.61111,1372.53906,1208.17847,24.69506,1364.77502
74,0.608,1216.38757,191.46654,1401.979,1155.74902,333.67743,1372.27856,1201.00671,22.02434,1363.81738
75,0.617,1209.5238,189.28662,1401.30591,1148.14063,332.77472,1369.94104,1193.1051,20.74318,1363.73804
76,0.625,1202.4248,186.39432,1400.5791,1142.17432,329.21213,1370.51563,1186.27734,17.73151,1362.97046
77,0.633,1194.68494,184.54086,1400.42664,1134.71741,327.42398,1370.20581,1180.00012,15.88953,1361.52173
78,0.642,1187.83484,181.08655,1399.07458,1127.44458,324.96289,1368.85022,1171.64307,14.12574,1360.63586
79,0.65,1180.49988,178.74557,1397.96765,1120.32825,322.68393,1368.5199,1165.14819,11.19191,1360.09546
80,0.658,1173.16248,174.8168,1397.29956,1112.84778,319.22263,1367.08887,1156.94507,7.80064,1358.42786
81,0.667,1165.20471,171.37779,1396.10693,1106.0509,315.04019,1366.65833,1149.20935,4.93935,1357.77344
82,0.675,1159.56775,168.80498,1394.88647,1098.50525,313.36243,1366.02002,1142.25427,2.63185,1356.23267
83,0.683,1150.12964,166.06554,1394.31665,1090.6488,310.23196,1364.38281,1135.09619,-1.59029,1355.18384
84,0.692,1145.00232,163.14166,1392.75415,1084.69336,306.8511,1363.26074,1127.84839,-4.22568,1353.62598
85,0.7,1136.77771,161.08344,1390.5603,1076.44714,304.96683,1361.01147,1120.04688,-6.75653,1352.76123
86,0.708,1130.30701,156.82793,1389.31909,1070.52588,300.93762,1359.39282,1112.58118,-11.35576,1351.39099
87,0.717,1123.35999,152.70615,1387.47839,1064.17896,297.14526,1358.83826,1105.51221,-14.12532,1349.20776
88,0.725,1116.17078,149.62331,1385.70313,1057.96777,295.11334,1356.68726,1098.0321,-18.38331,1348.18201
89,0.733,1109.57141,145.57755,1384.11438,1051.09351,291.04843,1355.58643,1092.33447,-20.37921,1345.38171
90,0.742,1102.83032,140.56126,1382.05457,1045.52698,287.23672,1354.43506,1084.29382,-25.86228,1344.43604
