Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1751.08545,603.31451,895.85071,1711.51685,579.78778,868.41882,1697.7666,610.64935,852.61072,1682.91846,637.23523,842.52509,1753.57129,657.5451,857.16553,1755.65295,682.97235,813.51031,1756.59973,666.86938,763.33569
2,0.008,1750.51758,603.48956,895.38275,1711.16931,577.28735,868.06415,1695.11755,611.49426,851.78168,1683.93262,639.95532,843.87231,1752.78308,657.8739,856.97418,1754.26001,683.34894,812.9364,1755.52002,667.46643,763.25208
3,0.017,1745.37244,604.81531,894.6004,1706.86682,578.41595,863.96906,1691.81812,611.77966,848.38971,1678.66553,640.35663,840.88837,1750.37439,658.40167,856.33093,1756.66321,684.93488,813.06647,1755.36206,667.30414,763.21082
4,0.025,1744.38232,604.68445,893.24506,1703.65771,579.49622,862.14368,1688.57666,611.47504,848.10529,1673.99109,638.93066,835.99304,1747.41162,657.52313,856.3725,1751.84583,683.55109,812.42676,1755.10999,667.39349,762.3689
5,0.033,1741.09277,604.62726,892.56836,1702.98804,579.54126,862.01807,1687.19006,611.19788,847.06293,1673.91077,639.8927,837.03717,1746.07593,657.8526,855.51965,1750.27161,684.49469,811.91669,1753.38525,668.62848,762.31714
6,0.042,1740.68372,602.57288,890.97668,1698.01001,579.65643,861.60852,1681.64563,611.40448,846.11407,1673.19958,640.43109,836.55554,1741.96301,658.10419,855.35077,1748.06726,683.83936,811.66418,1754.02563,669.1413,761.09937
7,0.05,1735.89539,601.39355,891.12903,1694.1925,578.72681,860.84973,1679.31067,611.92389,845.32043,1669.87268,641.97498,835.68536,1740.08667,657.40997,855.1012,1748.8606,682.16534,811.78864,1749.21619,667.0069,760.78876
8,0.058,1733.91956,600.90485,890.37366,1690.72961,581.94775,859.89685,1676.31689,612.02942,843.73444,1666.32361,642.79907,833.1413,1736.67896,657.7038,854.06396,1753.97742,685.30469,812.05444,1748.62524,667.3924,761.42725
9,0.067,1726.52173,604.16125,889.89056,1687.70679,579.64813,858.48846,1674.48083,612.09131,843.83447,1665.63416,643.01434,832.30328,1733.95557,656.66235,853.30603,1747.75293,680.64008,809.01044,1744.82861,666.25604,759.55115
10,0.075,1722.12903,605.12415,889.6153,1681.02759,584.12378,858.83331,1668.06055,612.02673,842.54163,1662.44617,642.55725,833.92542,1729.24658,656.9187,853.487,1738.24084,680.83252,808.58246,1742.00122,666.04852,758.87445
11,0.083,1716.66321,601.83966,888.80304,1678.81384,583.20612,858.14105,1663.4104,612.25543,840.73669,1651.8894,642.05121,831.15802,1726.49695,656.34448,852.56152,1735.49146,680.58624,808.89142,1740.49866,666.62683,758.19531
12,0.092,1717.06812,601.62714,887.88116,1675.12524,578.09003,859.62451,1658.73718,612.99762,839.67902,1651.75891,642.3078,830.95831,1720.38416,655.53345,851.93103,1730.68665,681.50488,808.73096,1734.59912,666.27612,759.13855
