Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1705.37415,231.78217,1602.35876,1561.95605,225.25145,1516.88916,1787.52209,258.32642,1506.19421,1570.71838,241.01994,1382.47986
2,0.008,1697.74072,229.88345,1602.25769,1553.47937,226.44116,1515.37683,1780.35986,257.82596,1505.25647,1565.65942,239.54852,1381.63416
3,0.017,1690.47302,229.24225,1601.35876,1546.77686,225.93527,1513.76892,1773.43005,256.73138,1505.31433,1557.422,239.72504,1381.94885
4,0.025,1683.30701,229.09401,1600.44653,1540.03577,224.07109,1513.87073,1765.43335,255.83823,1504.44446,1551.95093,238.32285,1380.36584
5,0.033,1675.35278,227.36075,1599.60571,1531.39587,224.02463,1513.03723,1758.9043,254.77747,1503.86145,1543.7113,239.2597,1378.32544
6,0.042,1667.81396,227.0182,1598.92285,1525.56909,222.80589,1512.15601,1751.31726,253.15198,1503.45813,1536.33789,238.46753,1377.32483
7,0.05,1660.77686,226.69714,1597.94568,1518.56689,221.07776,1510.87866,1744.40161,252.31633,1503.13074,1529.12891,237.32469,1376.64612
8,0.058,1654.01965,224.41447,1597.2782,1510.61487,222.21873,1509.31873,1736.98816,251.80681,1502.08997,1522.09192,237.31674,1375.31482
9,0.067,1644.97461,224.77893,1596.26794,1503.72424,221.07948,1507.38379,1730.51062,251.86253,1502.56458,1516.64966,235.10797,1374.18884
10,0.075,1636.94189,224.00072,1596.00427,1496.63586,218.43602,1506.28528,1722.98071,250.01163,1502.43359,1510.27856,234.14983,1372.9259
11,0.083,1630.53638,223.20598,1595.66907,1488.06458,219.61859,1504.6947,1715.04456,250.75722,1502.1582,1504.10693,233.64961,1371.11865
12,0.092,1622.24658,223.02394,1593.71069,1481.8866,218.04469,1504.35791,1708.01892,249.66048,1501.64136,1496.32336,232.6055,1370.03101
13,0.1,1615.58142,222.08148,1593.23962,1475.89612,218.89552,1503.38904,1700.21667,249.50476,1501.28589,1489.85986,232.71153,1369.34875
14,0.108,1607.17444,221.68686,1592.29211,1468.12402,216.50121,1502.24426,1693.69006,248.78751,1501.00647,1483.06262,230.78705,1368.29712
15,0.117,1600.48071,222.57748,1592.36804,1459.64233,216.83647,1499.64539,1687.05786,248.81981,1500.05396,1476.15479,231.75659,1366.38818
16,0.125,1592.73303,221.1217,1591.17822,1452.65027,216.61032,1499.2699,1680.46802,248.55659,1499.10474,1469.44482,230.02338,1365.70361
17,0.133,1585.91248,221.79915,1590.54724,1445.84717,214.8578,1498.1626,1672.55627,247.9368,1498.47803,1462.70886,228.18811,1365.10535
18,0.142,1579.25403,220.55017,1588.84387,1439.08496,215.02591,1496.93225,1665.40283,247.6344,1497.60999,1455.98499,227.67224,1364.1615
19,0.15,1571.72021,221.44885,1588.1272,1432.26355,214.05875,1496.07324,1658.34741,247.903,1497.02551,1447.93909,227.92955,1362.47327
20,0.158,1565.6167,220.31604,1587.65173,1425.97046,214.11528,1495.80518,1651.89734,248.09488,1496.16052,1441.97083,228.48732,1362.18469
21,0.167,1558.35303,221.19334,1587.34863,1418.27734,213.10411,1494.88464,1645.41907,247.94611,1495.86084,1435.99268,225.56454,1361.37439
22,0.175,1551.45862,219.8739,1586.52893,1411.82373,214.00885,1493.42249,1638.13135,247.76262,1494.5979,1429.05542,226.59383,1360.71326
23,0.183,1543.68884,221.07361,1585.8728,1404.60681,213.04248,1493.10962,1631.54285,248.41954,1494.32629,1422.56616,223.23277,1359.90173
24,0.192,1538.17737,220.25397,1585.9585,1398.073,213.55368,1492.67188,1623.88342,248.3978,1493.92126,1415.43188,222.88664,1359.75781
25,0.2,1529.68396,221.33794,1585.74902,1390.85938,211.90071,1492.69641,1617.33264,248.88258,1493.6001,1408.74329,222.89449,1359.32446
26,0.208,1522.39746,224.49185,1585.79053,1383.79456,212.70168,1492.53125,1610.0072,249.21577,1493.98206,1401.71265,221.7782,1359.31616
27,0.217,1516.22131,222.62209,1585.14136,1377.62366,212.33815,1492.8186,1602.63513,250.09373,1494.01294,1392.79932,224.1057,1358.29053
28,0.225,1509.74658,223.55966,1585.44617,1369.67847,210.64351,1492.70874,1595.52954,250.69626,1493.14038,1386.42078,222.01675,1358.96069
29,0.233,1502.5127,222.63358,1585.07715,1362.73218,211.77045,1492.75562,1589.04309,250.39696,1493.02441,1378.98303,224.67117,1359.02124
30,0.242,1495.0498,224.45419,1584.80688,1355.80457,210.19733,1493.20715,1581.36646,251.6463,1492.27515,1371.49036,223.74417,1359.46851
31,0.25,1488.36902,223.32085,1584.72449,1348.62183,211.73102,1493.79993,1573.99487,252.33644,1492.8302,1364.2146,225.09564,1360.00745
32,0.258,1480.43384,224.45653,1585.79065,1339.97192,211.67809,1495.53235,1565.7583,252.16899,1492.95081,1356.2594,224.34227,1361.52856
33,0.267,1474.21472,225.14812,1587.85876,1334.13135,211.57362,1497.26013,1558.51514,252.58743,1493.80981,1348.021,224.32175,1362.81787
34,0.275,1466.24377,224.96869,1588.76807,1325.93213,210.53418,1499.10217,1550.80713,253.60898,1494.96143,1340.91821,223.80544,1364.79553
35,0.283,1458.89099,226.35803,1589.58936,1318.05957,213.34793,1500.77771,1542.6377,254.27504,1495.47034,1330.44019,223.81,1366.16309
36,0.292,1451.49487,225.40004,1590.29907,1309.47607,212.44667,1502.87805,1534.54468,253.49075,1496.11914,1323.91577,223.67346,1368.19958
