Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1662.98804,340.30774,1328.07275,1651.48706,154.51053,1332.52466,1811.45581,290.30801,1335.26038,1807.58752,160.43257,1320.38977,1839.08167,301.60034,1277.12073
2,0.008,1655.5929,339.40472,1326.84973,1642.36084,154.35213,1331.11597,1805.74756,288.81903,1335.07605,1800.11438,159.73718,1320.16602,1832.97803,299.98727,1276.89465
3,0.017,1648.60486,339.36206,1327.29529,1635.82617,153.02997,1330.62549,1798.45593,287.46887,1334.85938,1793.13611,158.38983,1319.44299,1824.60571,299.98267,1276.18042
4,0.025,1641.79468,338.47382,1325.87598,1630.73621,152.16589,1330.62219,1791.66528,287.47675,1334.63855,1787.33435,157.76486,1319.51685,1818.9856,298.67209,1276.31201
5,0.033,1634.89343,338.81137,1325.00464,1621.77795,152.51572,1329.58496,1784.42529,286.25476,1333.3385,1780.38464,156.58351,1318.07837,1811.66418,298.47778,1275.13965
6,0.042,1628.1897,337.29184,1324.56934,1616.79138,150.86784,1328.3623,1777.79468,286.1745,1332.78235,1773.84631,155.93413,1317.30994,1805.13464,297.59879,1274.13977
7,0.05,1622.10876,334.06195,1323.37451,1610.7937,149.64282,1328.59094,1771.68604,285.42935,1332.09534,1767.01086,154.95047,1316.77307,1799.06726,297.31696,1273.86804
8,0.058,1613.7002,336.04706,1323.62854,1605.18176,148.99403,1328.49438,1766.72266,285.0726,1332.52283,1760.38538,153.65919,1316.49475,1791.51208,296.12399,1272.9386
9,0.067,1608.20642,332.56674,1322.51855,1598.05298,147.03925,1326.81152,1759.55591,284.41708,1332.00317,1753.25745,153.24971,1315.17041,1784.97131,294.80661,1272.28809
10,0.075,1601.16919,333.37814,1322.25415,1589.51733,147.63141,1325.39819,1752.82629,283.21964,1330.9032,1747.24512,153.05173,1314.72485,1778.31812,295.15475,1270.80579
11,0.083,1595.05847,330.55096,1321.9668,1585.37305,146.49947,1325.53516,1746.13928,283.11154,1330.57813,1740.77563,152.6716,1314.01343,1772.28357,294.03192,1270.33582
12,0.092,1586.37073,332.68646,1321.23145,1575.00415,146.71162,1324.09241,1737.71423,281.8252,1329.52917,1734.19861,152.18649,1313.25916,1763.70605,296.14734,1270.26538
13,0.1,1581.15857,329.11926,1321.39331,1570.75708,145.48898,1323.80347,1731.44714,281.38535,1328.29199,1728.69995,152.28398,1312.48328,1758.38281,293.61716,1269.64368
14,0.108,1571.91125,331.59848,1319.38904,1563.93542,143.94817,1322.41907,1724.74597,280.99158,1327.20117,1722.14331,151.5535,1311.57935,1749.24341,294.84979,1269.35486
15,0.117,1566.56177,328.46808,1318.74768,1557.90784,145.12335,1321.34021,1718.31396,281.28781,1326.15576,1714.82056,150.80444,1310.53687,1743.29932,292.36282,1267.20862
16,0.125,1558.4823,327.76102,1318.94043,1553.22852,141.48947,1321.50427,1710.80603,280.16211,1325.29749,1709.01208,150.93683,1310.38574,1737.20325,291.48502,1266.71069
17,0.133,1553.3634,326.21356,1318.05469,1545.02979,143.26329,1319.72888,1703.86609,280.76419,1324.38806,1701.8103,150.12668,1308.92969,1730.01733,292.37881,1265.58203
18,0.142,1546.14087,324.31226,1317.35291,1539.54932,140.31831,1319.91113,1697.66699,280.883,1323.72888,1695.73877,150.79941,1308.23926,1721.42395,293.29858,1265.59827
19,0.15,1537.47498,326.30649,1315.08459,1531.29248,142.05203,1318.36572,1689.61951,280.69168,1323.37891,1689.28674,150.73419,1307.30042,1714.79736,293.70944,1265.05774
20,0.158,1529.47852,325.67014,1314.58081,1525.91455,139.24324,1319.20203,1681.72815,280.50601,1321.98706,1683.02344,150.03404,1306.53027,1707.28418,294.60568,1263.22168
21,0.167,1524.68042,323.39813,1314.42944,1520.76245,136.19431,1320.27087,1675.18115,280.21658,1321.16699,1676.48718,151.05635,1305.9082,1699.59583,294.32523,1262.96484
22,0.175,1515.69568,324.20648,1313.50415,1512.76599,139.47226,1317.82776,1668.29089,281.03632,1319.9292,1668.99988,150.3181,1304.72034,1692.11023,294.69269,1261.47998
23,0.183,1509.68384,322.67429,1313.1532,1507.23462,136.99788,1318.40833,1660.33911,281.6893,1319.37463,1663.19531,150.90454,1304.26257,1685.15051,294.50696,1261.06946
24,0.192,1500.78931,323.97842,1312.51855,1499.16003,138.28825,1318.41003,1653.86255,281.05539,1318.47913,1656.48865,150.89162,1303.37061,1678.45374,294.80939,1260.23877
25,0.2,1493.22559,323.98477,1312.46545,1492.51428,137.37503,1317.97058,1646.71582,280.8483,1317.95374,1649.64587,150.53949,1302.79871,1670.25122,295.0433,1258.92358
26,0.208,1485.33557,323.51047,1312.6084,1485.74207,138.29416,1318.85864,1638.46777,280.27124,1316.9707,1642.19788,151.41527,1302.39124,1662.30286,295.24908,1258.39636
