Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1670.90674,367.17517,289.10754,1859.58081,365.60358,172.12758,1804.73621,276.59061,164.01393
2,0.008,1650.24988,366.479,290.40796,1836.52563,364.88004,165.2542,1782.8125,272.45346,158.9102
3,0.017,1633.24255,364.87338,288.49905,1811.96985,362.95081,157.99324,1757.51318,271.58063,153.47955
4,0.025,1616.19653,362.10904,287.55374,1790.53564,361.49789,149.35294,1732.84692,271.37527,148.14708
5,0.033,1598.83081,361.2088,288.25995,1764.87305,359.85263,141.05829,1709.59924,271.39297,141.78984
6,0.042,1580.77893,358.44135,287.22046,1741.4541,357.24277,133.2083,1685.68042,267.65091,135.73083
7,0.05,1563.25671,357.43921,287.33188,1715.27051,357.90448,123.92773,1661.16638,264.67297,129.78062
8,0.058,1546.09949,354.04196,285.36902,1688.57617,355.92273,115.59474,1637.03552,263.7197,124.81255
9,0.067,1529.67078,351.42618,284.73886,1663.24561,354.50497,107.08261,1611.0553,261.85858,119.39032
10,0.075,1512.75378,348.15491,283.55838,1637.33301,352.89493,100.33102,1584.87659,260.66037,113.67202
11,0.083,1496.3252,345.9169,283.09976,1611.39514,351.98315,93.14378,1561.68127,257.84485,108.73577
12,0.092,1480.8783,342.2283,281.98972,1586.52844,349.00201,86.9781,1538.02356,254.70276,104.4255
13,0.1,1465.2074,339.05957,280.59439,1562.09229,346.76862,81.12567,1512.64551,253.31033,100.50679
14,0.108,1450.38867,335.27457,280.98032,1537.81873,344.59741,77.16942,1490.12817,249.50964,99.10214
15,0.117,1436.46606,332.45145,282.00064,1515.81873,341.77173,73.22356,1468.08203,245.51776,97.37977
16,0.125,1422.74817,330.99167,282.54654,1494.14832,338.47064,70.00951,1449.99292,242.34796,96.95541
17,0.133,1412.21472,326.29813,282.87006,1475.71497,333.9407,67.96387,1427.83496,243.24654,97.97452
18,0.142,1400.28015,323.11688,283.08704,1457.9187,330.99896,66.81203,1412.21045,238.66342,98.31254
19,0.15,1389.44165,321.50195,283.31473,1442.23242,329.07938,65.18003,1396.10864,235.08481,99.10781
20,0.158,1380.50281,317.65198,283.75037,1427.70911,324.03021,64.11528,1382.86829,232.61194,98.99501
21,0.167,1370.74561,315.77728,282.72699,1416.84399,319.37897,64.01429,1371.09839,229.98613,99.10945
22,0.175,1363.50427,311.94852,282.57465,1406.53088,316.44608,62.05336,1361.60767,226.19139,98.60776
23,0.183,1356.10315,309.56155,281.71381,1399.30457,312.38614,60.53146,1353.46521,221.922,97.59768
24,0.192,1349.77161,307.65466,280.16687,1393.20642,308.57632,59.35038,1344.98364,220.99625,95.93069
25,0.2,1344.7677,304.7504,277.35315,1389.1875,304.39178,57.86702,1340.65308,216.8886,95.74379
26,0.208,1338.56543,303.42007,275.26483,1386.10217,301.05515,55.68039,1337.24878,214.44695,92.58878
27,0.217,1334.13965,302.59772,272.95755,1384.99548,298.31116,54.77612,1335.70422,211.41838,90.84878
