Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1638.05237,-137.15346,877.26801,1603.87329,-107.22259,851.25952,1585.92236,-135.90807,828.7276,1568.64575,-157.80444,811.94312,1634.53381,-189.88855,812.29639,1633.13635,-193.15332,762.18341,1638.77161,-164.53038,729.80206
2,0.008,1623.20728,-136.71103,878.11938,1588.09326,-103.6313,853.36115,1567.9906,-133.28619,831.70367,1550.87866,-155.31374,813.59106,1616.94885,-189.80667,814.42194,1612.46973,-192.78308,762.50116,1619.66931,-163.2907,730.27081
3,0.017,1606.2793,-138.32787,879.59546,1573.90283,-101.76083,853.84015,1551.99109,-129.88942,831.7782,1532.18665,-151.5853,815.46124,1599.03809,-190.58192,813.57159,1593.16895,-191.65489,764.45245,1599.19312,-162.90489,730.36047
4,0.025,1591.0376,-138.68564,879.77502,1559.41516,-101.19261,855.30414,1535.04053,-128.70657,833.48877,1516.61792,-150.94566,817.61255,1578.21631,-188.21503,815.70062,1574.58374,-191.09854,765.32593,1581.51892,-163.10445,731.0163
5,0.033,1580.41296,-136.54092,877.5686,1543.36865,-99.81351,856.14813,1518.5,-126.21021,837.20862,1500.82068,-149.16393,820.66852,1560.91919,-187.94527,816.14001,1554.46167,-188.83655,766.46027,1562.55896,-161.38194,733.04169
6,0.042,1562.14441,-135.26547,880.59601,1526.91858,-98.12871,857.26245,1504.5061,-124.83564,837.57208,1482.07434,-143.47232,822.62347,1541.65137,-184.29732,820.81293,1534.83838,-189.15842,768.77985,1544.05591,-159.58527,734.45123
7,0.05,1545.58655,-132.40654,886.10107,1513.43311,-95.70499,859.36841,1486.79883,-121.18269,840.22534,1466.79651,-139.75537,825.71436,1524.90662,-181.62097,820.24591,1515.448,-185.22752,769.77936,1525.78955,-159.55344,736.17828
8,0.058,1527.4397,-131.35323,883.88928,1499.10413,-93.70406,860.79358,1471.14954,-118.5005,842.62012,1449.12659,-135.69862,828.37311,1509.09949,-181.82077,822.32831,1498.14111,-183.69026,771.58905,1506.40735,-157.10167,737.01263
9,0.067,1514.13464,-130.02924,886.71075,1484.45435,-92.40607,863.91827,1455.25427,-112.31597,844.44666,1434.34485,-131.80183,831.21881,1490.11499,-178.77396,824.5752,1479.27112,-179.64313,774.48224,1487.7417,-153.48782,738.44208
10,0.075,1499.2052,-128.38643,885.17944,1470.1864,-87.65588,864.68445,1439.85742,-109.93157,847.11139,1417.16333,-128.0284,833.19843,1473.02722,-175.3924,824.86743,1461.2345,-177.79488,776.51758,1470.98193,-151.9588,740.87122
11,0.083,1482.77869,-126.30654,887.46997,1456.13513,-85.88247,866.31305,1425.33105,-107.15002,848.43481,1402.26245,-125.46796,835.43958,1456.42371,-172.74583,827.44867,1443.40466,-173.46147,778.48944,1452.85156,-149.4109,743.23334
12,0.092,1470.56958,-122.86787,888.81647,1442.8064,-84.45995,869.42419,1411.06848,-103.36722,852.52209,1388.30127,-119.94422,840.04095,1439.4696,-170.24167,829.771,1427.22034,-171.42265,781.27954,1435.61877,-145.96489,746.11383
13,0.1,1455.74951,-119.9193,890.89221,1429.2135,-80.9767,869.96143,1398.78149,-100.38135,854.75159,1372.89673,-116.12888,841.37695,1423.72839,-168.81007,832.17767,1409.83997,-168.31718,783.05243,1418.93152,-143.24886,747.96796
14,0.108,1441.21106,-119.12123,893.32611,1416.00305,-76.31486,873.67731,1382.85608,-95.25101,858.47589,1357.71301,-111.79314,845.22028,1406.6748,-165.14778,834.83252,1393.15857,-164.55397,786.79468,1403.08008,-141.28578,750.26544
15,0.117,1429.1676,-118.6255,895.31964,1402.81763,-74.473,875.50317,1369.53174,-93.30772,860.64795,1343.72974,-108.80812,848.44446,1390.14758,-162.08189,836.92889,1377.01794,-160.74283,789.19006,1386.01147,-136.16052,752.57623
