Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1749.0116,83.54956,570.33624,1764.95813,117.50842,426.86703,1750.9137,279.49564,431.74207
2,0.008,1745.98218,82.41299,570.34601,1762.92712,116.5025,426.56161,1751.84912,280.43588,432.03525
3,0.017,1739.63965,84.10496,568.90247,1763.10925,116.60703,426.90802,1751.31763,280.82019,432.19717
4,0.025,1736.52698,83.08251,568.19336,1761.6864,116.42043,426.5152,1750.43835,279.66629,431.30582
5,0.033,1733.16589,82.3161,567.99744,1760.63501,116.1746,426.79968,1749.76721,279.02255,429.86386
6,0.042,1730.83667,82.25003,568.14801,1759.44263,115.56699,426.41479,1750.22046,279.07751,429.7937
7,0.05,1726.40271,83.12422,568.08313,1757.95203,114.68095,426.33823,1748.27332,279.2131,429.61511
8,0.058,1721.9458,83.32881,567.90558,1756.85547,114.61255,426.63974,1745.86194,278.10226,429.83252
9,0.067,1720.31702,83.15205,568.0661,1753.93518,113.66938,426.71808,1743.49011,278.35791,430.18509
10,0.075,1717.67004,80.3298,566.79419,1750.57776,113.76716,426.3317,1739.60999,278.28409,430.80014
11,0.083,1714.89502,79.87907,566.23157,1747.005,113.92458,426.4201,1737.87915,278.63565,431.62589
12,0.092,1709.87183,80.64796,565.93835,1745.21436,113.89389,426.34134,1734.00964,278.99295,431.95349
13,0.1,1705.52332,80.38548,566.29309,1743.33923,114.31441,425.3609,1729.39392,278.41641,431.41415
14,0.108,1702.70715,79.29012,566.3985,1739.2605,113.78207,425.55707,1724.89575,277.82086,430.54596
15,0.117,1699.70093,78.33475,566.11938,1735.57971,114.81154,425.76096,1720.13904,276.80576,429.83487
16,0.125,1692.89893,80.21505,565.16199,1732.59595,114.65347,427.02405,1714.83557,277.08759,429.08533
17,0.133,1689.07446,78.71645,564.35876,1729.50781,113.7381,427.00171,1711.31091,277.21756,428.48318
18,0.142,1685.3374,78.56932,565.75244,1727.58374,113.79808,426.81342,1706.70203,276.32947,428.69266
19,0.15,1681.64868,78.22163,565.82355,1721.63123,114.38296,427.16223,1700.48865,276.77316,429.29965
20,0.158,1675.24573,78.6095,565.45239,1717.88965,114.37032,427.10214,1694.96484,276.07965,429.83246
21,0.167,1671.64221,78.22054,566.31238,1715.20776,113.14471,427.7908,1689.276,275.00073,429.70102
22,0.175,1666.39917,76.94448,566.01331,1711.73157,112.20274,427.99844,1682.63171,275.2186,429.63327
23,0.183,1659.55103,77.46854,565.73187,1706.46033,113.6177,428.37759,1677.54004,274.30557,430.19861
24,0.192,1654.76904,76.01983,566.29791,1700.87207,112.79044,429.10468,1672.03198,274.88315,430.20001
25,0.2,1648.26306,75.79153,566.35223,1697.31738,111.58331,429.76019,1665.7865,272.75922,429.93039
26,0.208,1642.15588,74.7289,566.6167,1691.08203,112.46189,429.8714,1660.10364,272.00168,429.79324
27,0.217,1636.34534,72.88818,566.12805,1685.39771,111.29121,430.11316,1653.5791,271.53653,430.00055
28,0.225,1628.13696,73.6739,567.04108,1680.73413,109.56411,430.71252,1645.8092,270.44467,430.30859
29,0.233,1622.08203,71.00726,566.59357,1672.43835,109.81256,430.69614,1637.73059,270.61462,430.2756
30,0.242,1612.7085,71.40782,566.55304,1667.23352,107.60883,431.17093,1631.01221,268.12991,429.7056
31,0.25,1606.99109,70.35512,566.79547,1658.14355,107.13238,431.96277,1622.72791,266.83148,429.47855
32,0.258,1596.25134,69.86427,566.23688,1651.81726,105.13322,432.48511,1613.77087,265.09363,429.44061
33,0.267,1590.01038,67.19469,566.58026,1641.16455,104.56297,432.17688,1604.44775,264.13373,429.44943
34,0.275,1579.94788,67.08843,567.45947,1633.50024,101.91973,433.79251,1595.15039,260.89874,429.31104
35,0.283,1571.94006,64.3773,567.81152,1624.42871,99.45875,434.96817,1584.28687,259.15039,428.70526
36,0.292,1561.01575,64.84428,568.87579,1613.92261,96.11933,435.53885,1572.57166,254.64272,428.09558
37,0.3,1550.09619,62.80215,570.16589,1604.01733,92.59866,436.20288,1561.85876,251.58061,427.052
38,0.308,1540.43823,58.83564,570.72382,1591.85754,90.36083,436.67392,1548.1095,248.95259,426.53183
39,0.317,1527.70459,57.38491,571.25214,1579.24487,85.69331,435.94229,1535.62598,244.66,425.85751
40,0.325,1517.40576,55.203,572.14099,1566.4928,82.34074,436.56952,1522.61536,240.02992,425.14905
41,0.333,1507.0116,52.33442,572.98834,1552.62622,78.43141,435.79611,1507.28601,234.44771,422.62064
42,0.342,1493.3877,50.41078,573.06042,1538.00244,73.48804,436.16193,1493.00122,229.83484,422.07739
43,0.35,1482.38269,46.78777,573.89227,1524.36462,69.45521,434.44293,1476.2854,223.92091,419.87497
44,0.358,1470.24988,43.63215,573.18134,1509.89624,63.87109,434.41293,1461.90576,217.96312,417.40015
45,0.367,1456.55273,41.01135,573.56787,1494.35852,59.58256,434.59869,1444.28882,213.43805,416.10269
46,0.375,1444.86682,37.3568,574.151,1477.88489,54.54714,433.25577,1431.85449,209.59044,414.16052
47,0.383,1431.48157,34.97445,573.73645,1463.49597,49.65732,433.81,1411.64807,201.12218,411.94656
48,0.392,1418.49146,30.99503,574.70984,1448.30737,43.50805,433.34232,1390.73059,193.28157,410.04419
49,0.4,1405.82568,27.543,575.42151,1431.11792,39.93871,433.55884,1375.45898,190.10999,411.27426
50,0.408,1393.04077,24.20639,576.26129,1415.99951,35.38927,433.94556,1357.75439,184.04605,410.96027
51,0.417,1380.23633,20.36628,577.21936,1400.44592,31.51966,434.93503,1340.4668,179.30376,411.72778
52,0.425,1367.37024,16.70571,578.40662,1386.58215,26.45562,436.32419,1326.37598,175.3886,414.20898
53,0.433,1355.97729,13.12013,580.19873,1372.79004,21.3723,438.21008,1312.53235,172.13885,417.03174
54,0.442,1343.46631,9.47348,581.93341,1357.24512,17.12479,439.94095,1295.0791,166.45993,418.18823
