Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1712.27893,-7.21206,1248.64624,1745.61108,-51.35086,1067.69092,1758.7334,37.26239,1035.29602
2,0.008,1701.83423,-8.80149,1248.12622,1734.51807,-53.35504,1066.45813,1749.72034,34.74567,1034.11621
3,0.017,1695.62891,-10.53091,1248.79297,1724.96191,-55.10921,1065.672,1740.10754,32.48385,1033.349
4,0.025,1685.56689,-11.2722,1247.23254,1714.56116,-57.56071,1064.35754,1731.14868,29.32644,1032.14319
5,0.033,1677.04614,-11.42323,1246.40344,1703.71838,-59.84738,1064.33594,1721.22205,26.88658,1030.55273
6,0.042,1669.17346,-13.82625,1245.91846,1692.47876,-60.33929,1063.11755,1712.38635,24.34235,1028.55591
7,0.05,1661.16809,-13.95116,1244.89063,1681.453,-62.36321,1062.20544,1703.16504,22.64602,1027.17273
8,0.058,1651.91565,-13.33401,1243.85278,1671.22302,-64.34848,1061.00989,1693.56262,18.18514,1024.94165
9,0.067,1644.8916,-13.77302,1244.66333,1660.30579,-66.52428,1060.76721,1683.90051,17.11005,1024.17822
10,0.075,1636.02527,-14.15041,1243.05933,1650.85986,-68.55748,1060.48083,1673.97485,15.19843,1024.04688
11,0.083,1629.62805,-15.74396,1242.02771,1638.49011,-68.94086,1058.71362,1664.31079,11.84068,1023.40411
12,0.092,1621.67688,-15.07966,1240.73022,1628.5354,-70.91032,1058.96716,1655.41125,12.12269,1022.02106
13,0.1,1613.65942,-16.11837,1239.75818,1618.83423,-71.95056,1057.92297,1645.21082,10.32695,1020.38049
14,0.108,1605.71753,-15.51652,1238.57056,1607.39978,-71.91808,1057.14343,1636.92163,8.37698,1019.36353
15,0.117,1600.49182,-15.92483,1238.05322,1596.42969,-72.01028,1056.81653,1626.13867,6.42027,1019.18207
16,0.125,1593.34863,-15.30702,1237.16833,1588.30273,-74.21362,1057.4873,1616.88611,7.39016,1018.64417
17,0.133,1586.00366,-16.34101,1237.9585,1577.65112,-74.08823,1056.17676,1607.17273,7.23988,1017.75677
18,0.142,1577.69812,-16.03305,1236.66284,1567.16394,-73.90692,1056.14185,1598.15234,6.08259,1016.95184
19,0.15,1573.51184,-16.31161,1237.44116,1558.73071,-73.96863,1054.83484,1588.62903,4.3564,1015.47131
