Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1865.07642,239.84169,971.48145,1672.96545,392.66647,943.0412,1658.17358,95.9631,930.0835
2,0.008,1858.47449,239.28014,970.34229,1665.84363,392.46362,942.51782,1651.29517,94.71654,929.87561
3,0.017,1853.21228,239.70683,969.82843,1658.53418,390.71063,942.49591,1644.6145,93.63258,929.01984
4,0.025,1845.85071,240.15552,969.26471,1650.90845,390.26385,941.91846,1639.59644,92.36641,928.29773
5,0.033,1840.06201,240.13519,968.47693,1644.10132,388.50464,941.9917,1635.4502,90.16093,927.34106
6,0.042,1833.07471,240.06427,967.50269,1636.81885,387.20972,941.59814,1628.20837,90.8094,926.80762
7,0.05,1827.08411,240.42169,967.2254,1628.98816,386.71069,940.81818,1623.33093,88.63185,925.10706
8,0.058,1820.26147,240.79214,965.67999,1622.24963,385.40857,940.59308,1617.57263,86.88094,924.29785
9,0.067,1813.89258,240.67987,964.8916,1614.47559,385.35666,940.19629,1611.23486,87.58208,923.56152
10,0.075,1807.27429,241.12306,964.44537,1606.69556,383.547,938.36298,1605.86816,85.8186,921.89429
11,0.083,1800.77576,241.23195,963.81641,1600.06165,384.3804,937.65399,1601.22437,85.20361,920.76813
12,0.092,1793.14722,241.08823,962.42902,1590.64478,384.09708,937.63678,1593.85571,84.50771,919.43323
13,0.1,1786.22498,240.91985,962.27362,1584.30725,382.42963,937.18164,1587.29272,84.53292,919.40668
14,0.108,1778.5376,241.31093,961.06427,1576.01038,382.41675,935.75745,1580.05896,84.32258,917.79089
15,0.117,1772.04517,241.49358,960.25226,1567.77295,380.72766,935.60065,1575.60498,82.47539,917.00378
16,0.125,1763.87573,241.67447,959.19733,1561.14758,382.0874,932.37,1567.21545,81.09122,916.67255
17,0.133,1756.14905,241.31349,958.20856,1552.11743,378.98099,931.8031,1561.8822,81.5479,915.34857
18,0.142,1749.57031,242.20332,957.45807,1544.24841,378.74207,930.90552,1555.89331,78.45061,914.05048
19,0.15,1741.85034,242.92816,955.72565,1535.26257,377.17007,928.59735,1547.68298,77.94978,915.01135
20,0.158,1734.3324,242.83766,955.0553,1526.72498,376.78308,927.9682,1542.95386,76.32649,913.71136
21,0.167,1725.32202,242.96365,954.15057,1517.05457,375.42838,926.53461,1535.66479,73.78049,913.77594
22,0.175,1717.52649,243.21335,953.45862,1508.2478,372.96252,926.1319,1527.40417,73.99162,913.59332
23,0.183,1708.93616,243.33624,952.52826,1498.14172,371.73083,924.08539,1520.69946,73.02803,912.69623
24,0.192,1700.776,243.92694,952.0307,1489.87769,370.83722,923.73743,1512.51721,71.52433,913.14551
25,0.2,1692.47717,244.60431,951.29126,1481.31812,367.76843,922.35345,1506.76331,69.82526,914.32043
26,0.208,1683.1449,244.22285,951.0473,1470.5647,367.68027,922.3454,1499.0033,68.19856,913.30902
27,0.217,1675.31958,244.00162,950.04199,1462.47644,363.77737,922.6651,1491.86572,66.53075,913.09668
28,0.225,1665.60205,243.78961,949.53229,1451.52563,363.46985,922.8927,1484.07129,66.56882,913.32562
29,0.233,1657.65894,244.93257,949.8913,1441.45251,361.83795,923.63837,1476.4895,62.12736,911.72833
30,0.242,1649.52966,243.76578,950.3244,1433.27466,361.91998,922.09894,1469.76428,62.12638,911.67059
31,0.25,1641.61121,243.62708,949.91876,1424.12219,360.77039,922.41681,1460.67407,62.31784,912.15344
32,0.258,1631.80701,242.6441,950.78015,1414.97168,360.1048,922.76782,1452.05017,60.49811,912.00739
33,0.267,1624.7063,241.98175,951.24237,1407.42151,357.28827,923.9093,1442.98291,60.76117,912.45447
34,0.275,1616.2793,241.03606,953.01807,1397.58362,358.69,923.8219,1433.66797,61.66098,913.74194
35,0.283,1608.34583,240.20097,953.5733,1388.79041,357.96521,925.43329,1425.32642,61.0704,915.08405
36,0.292,1598.80408,238.94041,954.50134,1381.35242,356.38394,926.72479,1417.60706,60.9809,916.06122
37,0.3,1590.48682,238.14392,955.81641,1371.98486,355.74222,928.36578,1408.79919,60.74553,917.6347
38,0.308,1582.7301,237.5228,957.22144,1363.34375,355.85376,930.36969,1401.16016,59.63309,920.29004
39,0.317,1573.2428,236.07567,959.08197,1354.87134,355.09741,931.97931,1393.01917,59.8639,921.41028
40,0.325,1565.13245,235.73734,960.77386,1346.56055,355.21667,934.67645,1385.34583,58.87339,923.75464
41,0.333,1556.56238,235.65274,962.87653,1337.64514,354.33838,936.81909,1377.26038,57.97997,926.99384
42,0.342,1548.89453,235.55693,964.28442,1328.67725,354.55554,937.95233,1369.3446,58.39631,929.47943
43,0.35,1540.06213,235.2506,966.22711,1320.27881,354.00562,939.02356,1362.72729,57.46391,930.39832
44,0.358,1532.2041,235.80406,967.55408,1311.26245,354.20444,940.52869,1355.703,56.41143,933.00092
45,0.367,1525.06189,236.34247,969.81519,1304.31763,351.00177,940.58191,1348.38989,57.49928,934.81378
46,0.375,1516.18323,236.07788,970.63599,1294.86926,350.59268,942.4043,1341.18811,55.90012,936.38208
47,0.383,1508.32568,236.94348,971.4007,1286.422,349.09171,942.52374,1334.94165,55.8258,937.01862
48,0.392,1504.24939,234.42136,972.466,1278.08606,348.84543,941.90271,1326.4259,57.28675,938.82281
49,0.4,1492.72437,236.81029,973.7691,1268.96082,347.96967,941.0816,1318.54651,56.51958,940.6651
50,0.408,1486.05579,237.01645,974.78864,1263.00012,345.00629,941.10571,1313.51086,54.65549,941.60559
51,0.417,1479.20154,237.58119,975.4975,1253.17493,344.93857,940.26904,1307.26782,53.74525,940.53638
52,0.425,1472.39417,237.38536,976.29059,1247.04419,341.98804,939.82178,1301.31384,53.79269,941.02136
53,0.433,1465.16736,237.49284,976.51276,1238.58252,342.29926,939.20123,1294.88403,52.39368,942.17047
54,0.442,1458.29578,236.94701,977.37433,1231.48108,340.46439,939.41321,1288.72351,50.94967,943.13806
55,0.45,1451.39954,236.66353,978.08582,1224.69336,339.2045,938.74152,1282.96472,50.91388,942.56909
56,0.458,1445.01233,236.06128,978.32782,1218.72717,337.9549,938.47021,1277.72937,46.76617,943.08813
57,0.467,1438.99548,235.77545,978.86169,1211.07703,336.93457,937.52777,1269.67761,48.1072,944.2041
58,0.475,1434.87793,234.5453,978.28027,1207.06445,334.99054,937.11017,1266.8927,45.44516,944.56244
59,0.483,1429.03174,233.29057,978.76331,1199.45715,336.04248,937.12488,1258.1554,44.96307,944.12225
60,0.492,1423.36536,232.56816,978.85181,1194.96057,333.73428,935.75732,1253.07788,43.68063,945.414
61,0.5,1414.5874,230.96304,979.43451,1187.28308,334.44626,934.95026,1245.86072,43.53278,945.39691
62,0.508,1408.88062,229.70772,979.25104,1182.74988,334.15271,934.28583,1240.00586,41.18872,945.94
63,0.517,1403.38159,228.65842,978.12097,1175.8031,334.27744,933.52301,1232.48157,42.11618,944.89423
64,0.525,1396.36609,226.38002,978.31201,1170.91565,332.16769,933.14331,1226.46204,40.34316,945.38251
65,0.533,1389.00928,225.18633,978.47498,1163.61877,333.03506,932.76556,1219.83899,38.28059,945.02863
66,0.542,1382.81641,223.70876,977.63477,1157.61426,331.33176,932.30927,1210.97791,38.00897,946.10303
67,0.55,1375.29211,222.32402,977.91779,1150.06433,331.76355,931.60248,1203.31165,36.43073,945.9198
68,0.558,1369.44556,220.32167,977.25714,1143.90771,329.2052,932.01703,1197.34814,34.72308,944.44757
69,0.567,1361.75525,218.64339,977.02905,1135.98291,329.17834,932.66412,1189.98865,33.51465,945.00201
70,0.575,1353.6449,216.27661,975.62183,1130.55518,327.42599,931.14197,1182.57239,31.56592,945.59839
71,0.583,1346.38281,214.8148,975.81177,1122.9187,326.19119,929.9032,1175.62964,30.56301,944.81561
72,0.592,1339.56543,212.31427,975.05756,1115.91077,323.57828,930.38373,1167.88086,27.29677,944.21661
73,0.6,1331.40967,209.94334,974.73474,1107.81384,320.57462,929.77869,1158.89771,25.43083,943.81354
74,0.608,1324.86047,207.60609,974.9458,1100.08594,318.10272,928.87115,1151.03369,22.94375,942.49011
75,0.617,1316.01758,204.53349,973.92358,1092.26172,316.28391,928.58759,1142.56409,21.35717,941.91443
76,0.625,1309.06946,202.04866,973.84839,1085.04797,313.24216,927.72369,1135.28381,18.05926,940.18335
77,0.633,1298.88098,198.20897,972.27283,1077.29346,311.17014,927.37115,1126.27148,15.79858,939.51752
78,0.642,1292.94189,195.97379,971.68146,1069.66809,308.78491,926.91742,1118.87756,13.4137,937.96161
79,0.65,1283.98633,192.30128,970.3728,1061.58289,306.67957,925.80109,1109.77551,10.93046,935.82703
80,0.658,1276.70691,189.91351,970.42084,1054.5166,303.87305,924.84344,1102.60156,7.83912,934.87976
