Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,505.4689,312.23224,1223.11084,495.39102,300.21188,1258.81787,489.01352,270.96188,1285.48169,490.18481,259.01877,1322.77087,507.61584,221.87164,1233.72815,504.12415,177.5311,1235.06384,507.71844,138.39722,1234.8606
2,0.008,505.4689,312.23224,1223.11084,495.39102,300.21188,1258.81787,489.01352,270.96188,1285.48169,490.10458,259.01712,1322.9198,507.68494,222.01741,1234.07678,504.13651,177.66306,1235.28223,507.71844,138.39722,1234.8606
3,0.017,505.20142,312.52524,1223.59033,494.92764,300.53964,1258.87292,488.92062,271.0058,1285.91675,489.86444,258.99191,1323.25879,507.68494,222.01741,1234.07678,504.13651,177.66306,1235.28223,507.71844,138.39722,1234.8606
4,0.025,504.78366,311.44281,1224.11072,494.70163,300.62216,1259.16577,488.44183,271.56128,1286.42859,489.71048,259.0314,1323.38123,507.68494,222.01741,1234.07678,504.04883,177.67392,1235.46863,507.71844,138.39722,1234.8606
5,0.033,504.63327,311.23709,1224.24207,494.23825,300.94995,1259.22083,488.32898,271.71088,1286.67566,489.36624,259.53583,1323.84949,507.68494,222.01741,1234.07678,504.04883,177.67392,1235.46863,507.71844,138.39722,1234.8606
6,0.042,504.58246,311.11792,1224.42859,493.78937,301.35489,1259.51001,488.32898,271.71088,1286.67566,489.36624,259.53583,1323.84949,507.30469,222.54355,1234.37903,504.04883,177.67392,1235.46863,507.71844,138.39722,1234.8606
7,0.05,504.03757,311.18753,1224.72034,493.43765,301.44562,1259.79199,487.66342,272.39755,1286.99084,489.31717,259.91284,1324.44409,507.31747,222.67578,1234.60144,504.04883,177.67392,1235.46863,507.49759,138.74706,1234.93201
8,0.058,504.22067,310.95026,1224.7041,493.43765,301.44562,1259.79199,487.36163,272.49249,1287.38342,489.31717,259.91284,1324.44409,507.44562,222.54036,1234.93555,504.04883,177.67392,1235.46863,507.49759,138.74706,1234.93201
9,0.067,504.22067,310.95026,1224.7041,493.43765,301.44562,1259.79199,487.36163,272.49249,1287.38342,489.22775,260.27795,1324.56958,507.35822,222.55174,1235.1228,504.04883,177.67392,1235.46863,507.39819,139.03197,1235.06812
10,0.075,504.22067,310.95026,1224.7041,492.30972,301.83298,1260.25574,487.70804,272.388,1287.29077,489.22775,260.27795,1324.56958,507.67935,222.73308,1235.25085,504.04883,177.67392,1235.46863,507.24951,139.09138,1235.22144
