Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,189.96306,8.71908,1330.06885,189.767,195.38258,1328.86853,59.83934,21.09154,1325.99939,51.91064,182.47668,1312.797,21.49864,14.23745,1241.53418
2,0.008,190.19133,8.28865,1330.12549,189.767,195.38258,1328.86853,59.36753,21.15856,1325.97034,51.91064,182.47668,1312.797,21.65434,14.13665,1241.651
3,0.017,190.13795,8.3375,1330.30627,188.88538,195.32208,1329.24683,59.36753,21.15856,1325.97034,51.91064,182.47668,1312.797,21.49864,14.23745,1241.53418
4,0.025,189.82747,8.26232,1330.36816,188.45834,195.5936,1329.43176,59.36753,21.15856,1325.97034,51.91064,182.47668,1312.797,20.97921,14.19711,1241.50928
5,0.033,189.95309,8.41439,1330.70044,188.45834,195.5936,1329.43176,59.36753,21.15856,1325.97034,51.35613,182.6176,1312.67981,21.30801,14.19616,1241.38501
6,0.042,189.29179,8.57219,1330.79224,187.689,195.08418,1329.29041,59.36753,21.15856,1325.97034,51.14426,182.8595,1312.64014,20.97921,14.19711,1241.50928
7,0.05,189.314,9.08695,1331.25525,187.7128,195.60938,1329.10815,59.03272,21.22098,1326.06604,51.35613,182.6176,1312.67981,20.5609,14.0659,1241.51538
8,0.058,189.08154,9.015,1331.13525,187.7128,195.60938,1329.10815,59.03272,21.22098,1326.06604,50.87355,182.8652,1312.60095,20.36798,14.21572,1241.40735
9,0.067,189.08154,9.015,1331.13525,187.7128,195.60938,1329.10815,59.03272,21.22098,1326.06604,50.87355,182.8652,1312.60095,20.36798,14.21572,1241.40735
10,0.075,189.00412,9.32614,1331.10425,187.7128,195.60938,1329.10815,58.92907,21.41038,1326.12769,50.87355,182.8652,1312.60095,20.36798,14.21572,1241.40735
11,0.083,189.00412,9.32614,1331.10425,187.7128,195.60938,1329.10815,59.03272,21.22098,1326.06604,50.87355,182.8652,1312.60095,20.36798,14.21572,1241.40735
12,0.092,189.00412,9.32614,1331.10425,187.7128,195.60938,1329.10815,58.60374,21.1725,1325.74365,50.87355,182.8652,1312.60095,20.52341,14.46324,1240.77466
13,0.1,188.94472,9.42618,1331.27515,187.7128,195.60938,1329.10815,58.46237,21.39691,1325.78796,50.87355,182.8652,1312.60095,20.3719,14.67273,1240.82373
14,0.108,188.94472,9.42618,1331.27515,187.7128,195.60938,1329.10815,58.58986,21.72625,1325.9718,50.87355,182.8652,1312.60095,20.3719,14.67273,1240.82373
15,0.117,188.94472,9.42618,1331.27515,187.53712,195.59377,1329.08032,58.46237,21.39691,1325.78796,50.87355,182.8652,1312.60095,20.3719,14.67273,1240.82373
16,0.125,188.94472,9.42618,1331.27515,187.53712,195.59377,1329.08032,58.26405,21.44588,1325.92517,50.87355,182.8652,1312.60095,20.3719,14.67273,1240.82373
17,0.133,188.94472,9.42618,1331.27515,187.53712,195.59377,1329.08032,58.26405,21.44588,1325.92517,50.72606,182.71814,1312.20898,20.3719,14.67273,1240.82373
18,0.142,188.94472,9.42618,1331.27515,187.53712,195.59377,1329.08032,57.33673,21.81834,1326.27368,50.72606,182.71814,1312.20898,20.3719,14.67273,1240.82373
19,0.15,188.48975,9.3871,1331.46753,187.53712,195.59377,1329.08032,57.33673,21.81834,1326.27368,50.72606,182.71814,1312.20898,20.3719,14.67273,1240.82373
20,0.158,188.48975,9.3871,1331.46753,187.46881,195.97409,1329.17761,57.33673,21.81834,1326.27368,50.72606,182.71814,1312.20898,20.3719,14.67273,1240.82373
21,0.167,188.48975,9.3871,1331.46753,186.60902,195.55167,1328.93518,56.99586,21.83466,1325.90076,50.72606,182.71814,1312.20898,20.13432,14.26793,1240.38428
22,0.175,188.48975,9.3871,1331.46753,186.60902,195.55167,1328.93518,57.08886,21.77089,1325.9906,50.72606,182.71814,1312.20898,20.16017,14.09791,1240.17883
23,0.183,188.48975,9.3871,1331.46753,186.60902,195.55167,1328.93518,56.99586,21.83466,1325.90076,50.72606,182.71814,1312.20898,20.16017,14.09791,1240.17883
24,0.192,188.48975,9.3871,1331.46753,186.57816,196.00458,1328.9165,56.90844,21.90406,1325.71216,50.72606,182.71814,1312.20898,20.16017,14.09791,1240.17883
25,0.2,187.97191,9.79412,1331.37402,185.58421,195.99826,1329.04297,56.90844,21.90406,1325.71216,50.72606,182.71814,1312.20898,20.16017,14.09791,1240.17883
26,0.208,187.97191,9.79412,1331.37402,185.58421,195.99826,1329.04297,56.90844,21.90406,1325.71216,50.57249,182.79163,1312.19775,20.16017,14.09791,1240.17883
27,0.217,187.71001,9.5518,1331.39941,185.58421,195.99826,1329.04297,56.72478,21.91303,1325.52441,50.57249,182.79163,1312.19775,19.96958,14.05679,1240.02979
28,0.225,187.52762,9.58735,1331.16516,185.58421,195.99826,1329.04297,56.59501,22.30491,1325.40015,50.07345,183.05266,1312.06238,19.96958,14.05679,1240.02979
29,0.233,187.52762,9.58735,1331.16516,185.58421,195.99826,1329.04297,56.59501,22.30491,1325.40015,49.97503,183.17708,1311.9696,19.96958,14.05679,1240.02979
30,0.242,187.2688,9.54166,1331.09033,185.58421,195.99826,1329.04297,56.59501,22.30491,1325.40015,50.07345,183.05266,1312.06238,19.96958,14.05679,1240.02979
31,0.25,187.2688,9.54166,1331.09033,185.58421,195.99826,1329.04297,55.98856,22.75858,1324.96851,49.54195,182.51044,1312.22729,19.96958,14.05679,1240.02979
32,0.258,187.39772,9.59538,1330.92664,185.39507,195.92485,1329.0647,56.16907,23.00123,1324.98572,49.64037,182.38594,1312.32007,19.86183,14.29172,1239.84827
33,0.267,187.12901,9.27306,1330.9248,185.37971,195.59673,1328.95813,56.59501,22.30491,1325.40015,49.37647,182.63501,1312.10278,19.96958,14.05679,1240.02979
34,0.275,187.12901,9.27306,1330.9248,185.64941,195.1069,1328.29199,56.72478,21.91303,1325.52441,49.37647,182.63501,1312.10278,19.96958,14.05679,1240.02979
35,0.283,187.23334,9.30636,1330.776,185.42409,195.47906,1328.3009,56.72478,21.91303,1325.52441,49.54195,182.51044,1312.22729,19.96958,14.05679,1240.02979
