Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,123.11712,-66.83878,26.14652,329.39856,-107.5053,35.66388,279.40814,-71.62191,63.14016
2,0.008,123.36458,-66.39284,25.78829,329.40366,-107.55499,35.92952,279.40814,-71.62191,63.14016
3,0.017,123.14261,-66.98944,26.03651,329.49081,-107.35011,35.95327,279.40814,-71.62191,63.14016
4,0.025,123.14261,-66.98944,26.03651,329.3252,-107.47306,36.01603,279.47092,-71.53872,63.12659
5,0.033,123.14261,-66.98944,26.03651,329.31839,-107.57809,35.94998,279.40814,-71.62191,63.14016
6,0.042,123.12637,-66.52576,25.48795,329.41046,-107.44994,35.99558,279.35791,-71.51052,63.11617
7,0.05,123.22755,-66.79655,26.26917,329.40366,-107.55499,35.92952,279.40814,-71.62191,63.14016
8,0.058,123.11712,-66.83878,26.14652,329.40366,-107.55499,35.92952,279.47092,-71.53872,63.12659
9,0.067,123.30804,-66.59441,25.57025,329.41046,-107.44994,35.99558,279.24051,-71.64684,63.20026
10,0.075,123.14261,-66.98944,26.03651,329.3252,-107.47306,36.01603,280.1178,-70.85204,63.59965
11,0.083,123.28255,-66.44376,25.68028,329.41046,-107.44994,35.99558,279.40814,-71.62191,63.14016
12,0.092,123.14261,-66.98944,26.03651,329.41046,-107.44994,35.99558,279.47092,-71.53872,63.12659
13,0.1,123.36458,-66.39284,25.78829,329.41046,-107.44994,35.99558,279.47092,-71.53872,63.12659
14,0.108,123.28255,-66.44376,25.68028,329.3252,-107.47306,36.01603,279.47092,-71.53872,63.12659
15,0.117,123.30804,-66.59441,25.57025,329.40366,-107.55499,35.92952,279.40814,-71.62191,63.14016
16,0.125,123.11712,-66.83878,26.14652,329.3252,-107.47306,36.01603,279.35355,-71.67503,63.21068
17,0.133,123.30804,-66.59441,25.57025,329.40366,-107.55499,35.92952,279.29514,-71.59372,63.12974
18,0.142,123.11712,-66.83878,26.14652,329.40366,-107.55499,35.92952,279.29514,-71.59372,63.12974
19,0.15,123.28255,-66.44376,25.68028,329.41046,-107.44994,35.99558,279.50119,-71.62256,63.20355
20,0.158,123.14261,-66.98944,26.03651,329.41046,-107.44994,35.99558,279.24051,-71.64684,63.20026
21,0.167,123.36458,-66.39284,25.78829,329.31839,-107.57809,35.94998,279.35355,-71.67503,63.21068
22,0.175,123.30804,-66.59441,25.57025,329.40366,-107.55499,35.92952,279.35791,-71.51052,63.11617
23,0.183,123.11712,-66.83878,26.14652,329.79559,-106.93404,36.01722,279.35355,-71.67503,63.21068
24,0.192,123.30804,-66.59441,25.57025,329.40366,-107.55499,35.92952,279.35355,-71.67503,63.21068
25,0.2,123.14261,-66.98944,26.03651,329.36484,-107.38235,35.84132,279.39395,-71.39896,62.96887
26,0.208,123.14261,-66.98944,26.03651,329.35803,-107.48739,35.77526,279.50699,-71.42715,62.97928
27,0.217,122.96095,-66.92081,25.95424,329.2796,-107.40546,35.86178,279.44678,-71.48672,63.0538
28,0.225,123.14261,-66.98944,26.03651,329.2796,-107.40546,35.86178,279.44421,-71.51035,62.99286
29,0.233,123.11712,-66.83878,26.14652,329.31818,-107.60511,35.70619,279.43427,-71.35552,62.83137
30,0.242,123.30804,-66.59441,25.57025,329.36484,-107.38235,35.84132,279.48706,-71.44328,62.9163
31,0.25,123.28255,-66.44376,25.68028,329.36484,-107.38235,35.84132,279.48706,-71.44328,62.9163
32,0.258,123.11712,-66.83878,26.14652,329.36484,-107.38235,35.84132,279.48706,-71.44328,62.9163
33,0.267,123.35408,-66.70903,25.80655,329.35803,-107.48739,35.77526,279.48706,-71.44328,62.9163
34,0.275,123.494,-66.16344,25.45036,329.35803,-107.48739,35.77526,279.37405,-71.41509,62.90589
35,0.283,123.32859,-66.55837,25.91657,329.35803,-107.48739,35.77526,279.44217,-71.39257,62.79454
36,0.292,123.32859,-66.55837,25.91657,329.40039,-107.3307,35.71196,279.44217,-71.39257,62.79454
37,0.3,123.494,-66.16344,25.45036,329.34863,-107.37587,35.51048,279.44217,-71.39257,62.79454
38,0.308,123.32859,-66.55837,25.91657,329.26337,-107.39897,35.53093,279.32657,-71.38802,62.72317
39,0.317,123.35408,-66.70903,25.80655,329.76865,-106.80026,35.38391,279.32913,-71.36439,62.78412
40,0.325,123.35408,-66.70903,25.80655,329.73373,-106.86006,35.5322,279.32913,-71.36439,62.78412
41,0.333,123.35408,-66.70903,25.80655,329.32138,-107.14559,35.65756,279.44217,-71.39257,62.79454
42,0.342,123.494,-66.16344,25.45036,329.35544,-107.27082,35.57655,279.27197,-71.44113,62.79368
43,0.35,123.51951,-66.31412,25.3403,329.35544,-107.27082,35.57655,279.43961,-71.4162,62.73358
44,0.358,123.51951,-66.31412,25.3403,329.73373,-106.86006,35.5322,279.38934,-71.30482,62.70961
45,0.367,123.32859,-66.55837,25.91657,329.74057,-106.75501,35.59829,279.27197,-71.44113,62.79368
46,0.375,123.35408,-66.70903,25.80655,329.35544,-107.27082,35.57655,279.38501,-71.46931,62.80409
47,0.383,123.32859,-66.55837,25.91657,329.34863,-107.37587,35.51048,279.43961,-71.4162,62.73358
48,0.392,123.32859,-66.55837,25.91657,329.31454,-107.25065,35.59149,279.32913,-71.36439,62.78412
49,0.4,123.494,-66.16344,25.45036,329.39355,-107.43575,35.64589,279.43961,-71.4162,62.73358
50,0.408,123.35408,-66.70903,25.80655,329.35544,-107.27082,35.57655,279.38501,-71.46931,62.80409
51,0.417,123.35408,-66.70903,25.80655,329.40039,-107.3307,35.71196,279.38501,-71.46931,62.80409
52,0.425,123.28477,-66.92207,25.71143,329.39355,-107.43575,35.64589,279.38501,-71.46931,62.80409
53,0.433,123.1724,-66.64041,25.72428,329.30829,-107.45885,35.66634,279.38501,-71.46931,62.80409
54,0.442,123.14261,-66.98944,26.03651,329.65356,-107.06073,35.61897,279.4845,-71.4669,62.85535
55,0.45,123.11712,-66.83878,26.14652,329.30829,-107.45885,35.66634,279.32657,-71.38802,62.72317
56,0.458,122.96095,-66.92081,25.95424,329.30829,-107.45885,35.66634,279.48706,-71.44328,62.9163
57,0.467,123.14261,-66.98944,26.03651,329.36484,-107.38235,35.84132,279.31689,-71.49183,62.91545
58,0.475,123.14261,-66.98944,26.03651,329.27277,-107.5105,35.79572,279.31689,-71.49183,62.91545
59,0.483,122.47207,-67.31783,27.32677,329.27277,-107.5105,35.79572,279.4299,-71.52002,62.92586
60,0.492,122.60058,-66.73022,27.32084,329.36484,-107.38235,35.84132,279.31689,-71.49183,62.91545
61,0.5,122.57171,-66.98987,27.07011,329.2796,-107.40546,35.86178,279.4299,-71.52002,62.92586
62,0.508,122.57171,-66.98987,27.07011,329.27277,-107.5105,35.79572,279.38962,-71.56347,63.06337
63,0.517,123.30804,-66.59441,25.57025,329.2796,-107.40546,35.86178,279.41071,-71.59829,63.20111
64,0.525,123.30804,-66.59441,25.57025,329.35803,-107.48739,35.77526,279.05432,-71.89273,63.18053
65,0.533,123.30804,-66.59441,25.57025,329.35803,-107.48739,35.77526,279.35355,-71.67503,63.21068
66,0.542,123.14261,-66.98944,26.03651,329.27277,-107.5105,35.79572,279.35355,-71.67503,63.21068
67,0.55,123.30804,-66.59441,25.57025,329.27277,-107.5105,35.79572,279.35355,-71.67503,63.21068
68,0.558,123.30804,-66.59441,25.57025,329.31839,-107.57809,35.94998,279.10895,-71.83961,63.11001
69,0.567,123.07331,-67.20248,25.9414,329.40366,-107.55499,35.92952,279.05432,-71.89273,63.18053
70,0.575,123.30804,-66.59441,25.57025,329.41046,-107.44994,35.99558,279.16736,-71.92092,63.19094
71,0.583,123.28255,-66.44376,25.68028,329.3252,-107.47306,36.01603,280.00458,-71.11932,63.78757
72,0.592,123.11712,-66.83878,26.14652,329.31839,-107.57809,35.94998,279.16736,-71.92092,63.19094
73,0.6,123.11712,-66.83878,26.14652,329.40366,-107.55499,35.92952,279.05432,-71.89273,63.18053
74,0.608,122.96095,-66.92081,25.95424,329.3638,-107.67271,35.86047,279.05432,-71.89273,63.18053
75,0.617,122.96095,-66.92081,25.95424,329.3252,-107.47306,36.01603,279.97751,-71.02526,63.69675
76,0.625,123.14261,-66.98944,26.03651,329.3638,-107.67271,35.86047,279.16736,-71.92092,63.19094
77,0.633,123.11712,-66.83878,26.14652,329.27856,-107.69582,35.88092,279.22452,-71.84418,63.18138
78,0.642,123.14261,-66.98944,26.03651,329.40366,-107.55499,35.92952,279.16736,-71.92092,63.19094
79,0.65,123.14261,-66.98944,26.03651,329.37064,-107.56768,35.92652,280.04773,-70.92999,63.6857
80,0.658,123.04781,-67.05184,26.05141,329.40366,-107.55499,35.92952,279.97751,-71.02526,63.69675
81,0.667,123.22755,-66.79655,26.26917,329.27856,-107.69582,35.88092,279.24051,-71.64684,63.20026
82,0.675,123.28255,-66.44376,25.68028,329.40366,-107.55499,35.92952,279.06418,-71.8709,63.0688
83,0.683,123.28255,-66.44376,25.68028,329.40366,-107.55499,35.92952,279.16736,-71.92092,63.19094
84,0.692,123.07331,-67.20248,25.9414,329.31839,-107.57809,35.94998,279.22452,-71.84418,63.18138
85,0.7,123.30804,-66.59441,25.57025,329.31839,-107.57809,35.94998,279.22452,-71.84418,63.18138
86,0.708,123.11712,-66.83878,26.14652,329.41046,-107.44994,35.99558,279.11151,-71.81599,63.17096
87,0.717,123.14261,-66.98944,26.03651,329.27856,-107.69582,35.88092,279.22452,-71.84418,63.18138
88,0.725,123.14261,-66.98944,26.03651,329.31818,-107.60511,35.70619,279.2977,-71.5701,63.19069
89,0.733,123.30804,-66.59441,25.57025,329.3252,-107.47306,36.01603,279.25851,-71.7578,63.27457
90,0.742,123.11712,-66.83878,26.14652,329.35803,-107.48739,35.77526,279.44678,-71.48672,63.0538
91,0.75,123.28255,-66.44376,25.68028,329.35803,-107.48739,35.77526,279.41071,-71.59829,63.20111
92,0.758,123.36458,-66.39284,25.78829,329.2796,-107.40546,35.86178,279.44678,-71.48672,63.0538
93,0.767,123.11712,-66.83878,26.14652,329.35803,-107.48739,35.77526,279.27658,-71.53528,63.05296
94,0.775,123.22755,-66.79655,26.26917,329.35803,-107.48739,35.77526,279.4299,-71.52002,62.92586
95,0.783,123.32859,-66.55837,25.91657,329.2796,-107.40546,35.86178,279.48706,-71.44328,62.9163
96,0.792,123.35408,-66.70903,25.80655,329.27277,-107.5105,35.79572,279.37405,-71.41509,62.90589
97,0.8,123.35408,-66.70903,25.80655,329.35803,-107.48739,35.77526,279.48706,-71.44328,62.9163
98,0.808,123.14261,-66.98944,26.03651,329.27277,-107.5105,35.79572,279.39206,-71.52603,62.98018
99,0.817,123.11712,-66.83878,26.14652,329.35803,-107.48739,35.77526,279.37405,-71.41509,62.90589
100,0.825,123.11712,-66.83878,26.14652,329.30728,-107.42701,35.63941,279.38501,-71.46931,62.80409
101,0.833,123.32859,-66.55837,25.91657,329.36484,-107.38235,35.84132,279.44217,-71.39257,62.79454
