Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,160.53618,-159.02904,1237.51819,242.61526,-267.02481,1153.21033,248.9203,-226.19823,1088.41431
2,0.008,160.36037,-159.03706,1237.3905,242.51614,-266.86871,1153.2865,248.9203,-226.19823,1088.41431
3,0.017,160.36037,-159.03706,1237.3905,242.67915,-267.06165,1153.52783,248.91563,-226.07001,1088.578
4,0.025,160.10028,-159.02617,1237.41101,242.67915,-267.06165,1153.52783,249.11829,-225.93434,1088.67346
5,0.033,160.10028,-159.02617,1237.41101,242.57103,-266.9368,1153.48157,249.08131,-226.6275,1088.7373
6,0.042,160.27608,-159.01816,1237.53857,242.73402,-267.12967,1153.72278,249.11829,-225.93434,1088.67346
7,0.05,160.32777,-159.17809,1237.80884,242.8399,-267.09158,1153.95166,249.08131,-226.6275,1088.7373
8,0.058,160.20113,-158.90227,1237.94275,242.49117,-266.85074,1154.08301,248.90938,-225.89923,1088.79639
9,0.067,160.20113,-158.90227,1237.94275,242.45091,-266.96561,1154.36853,248.90938,-225.89923,1088.79639
10,0.075,159.89369,-159.21915,1238.27148,242.45091,-266.96561,1154.36853,248.90938,-225.89923,1088.79639
11,0.083,159.82657,-159.28238,1238.37915,242.45091,-266.96561,1154.36853,248.71808,-226.07671,1089.37756
12,0.092,159.82657,-159.28238,1238.37915,241.7933,-266.07816,1154.3999,248.71808,-226.07671,1089.37756
13,0.1,159.82657,-159.28238,1238.37915,241.64629,-266.21649,1154.30212,248.38832,-226.14,1089.42139
14,0.108,159.57536,-159.40211,1238.29456,241.64629,-266.21649,1154.30212,248.38832,-226.14,1089.42139
15,0.117,159.34991,-159.19011,1238.25342,241.3886,-266.20261,1154.32031,248.38832,-226.14,1089.42139
16,0.125,159.29659,-159.37669,1238.22388,241.3886,-266.20261,1154.32031,248.38832,-226.14,1089.42139
17,0.133,159.10179,-159.4124,1238.10718,241.3886,-266.20261,1154.32031,248.38832,-226.14,1089.42139
18,0.142,158.97404,-159.14066,1237.98291,241.3886,-266.20261,1154.32031,248.10614,-226.21239,1089.51636
19,0.15,158.97404,-159.14066,1237.98291,241.3886,-266.20261,1154.32031,247.82892,-226.19882,1089.63782
20,0.158,158.97404,-159.14066,1237.98291,241.3886,-266.20261,1154.32031,247.7923,-226.89162,1089.70142
21,0.167,158.97404,-159.14066,1237.98291,241.3886,-266.20261,1154.32031,247.7923,-226.89162,1089.70142
22,0.175,159.22809,-159.01035,1237.62463,241.20956,-266.11084,1154.4176,247.7923,-226.89162,1089.70142
23,0.183,158.75044,-159.55315,1237.64355,241.20956,-266.11084,1154.4176,247.85706,-226.92792,1089.55066
24,0.192,158.05598,-160.33005,1237.70935,241.20956,-266.11084,1154.4176,247.7923,-226.89162,1089.70142
25,0.2,158.0466,-159.88289,1237.62134,241.20956,-266.11084,1154.4176,247.7923,-226.89162,1089.70142
26,0.208,157.58356,-160.2123,1237.88696,241.20956,-266.11084,1154.4176,247.7923,-226.89162,1089.70142
27,0.217,157.51794,-160.13405,1237.68628,241.20956,-266.11084,1154.4176,247.52002,-227.01085,1089.65308
28,0.225,157.43715,-160.42566,1237.99292,241.20956,-266.11084,1154.4176,247.52002,-227.01085,1089.65308
