Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,471.80817,-109.75678,1214.24438,453.65881,-96.68485,1260.35706,452.37735,-67.19735,1284.70959,456.01434,-52.48942,1320.3634,484.46094,-26.94422,1222.77649,484.50635,22.81145,1224.76135,486.75085,61.57696,1223.10645
2,0.008,471.85013,-109.90101,1214.56018,453.7608,-96.4726,1260.58398,452.24524,-66.97351,1284.97742,455.79974,-52.86542,1320.70117,484.12341,-26.98125,1223.85242,484.85519,22.56531,1225.33887,486.64407,61.43129,1223.40564
3,0.017,471.55487,-110.12106,1214.78491,453.58496,-96.48775,1260.9834,452.18658,-66.81123,1285.31165,454.81055,-52.87479,1320.9397,484.25381,-26.82967,1224.10901,484.39536,22.40105,1225.87097,486.39359,61.33104,1224.32434
4,0.025,471.60211,-110.26369,1214.9093,453.58496,-96.48775,1260.9834,452.19531,-66.67124,1285.48792,454.85849,-52.72758,1321.13574,484.35812,-27.09727,1224.23474,484.32315,22.47022,1226.5896,486.39359,61.33104,1224.32434
5,0.033,471.50122,-110.28853,1215.19043,453.47638,-96.47331,1261.09961,452.09546,-66.73053,1285.58484,454.28149,-52.32398,1321.39868,483.306,-26.97544,1224.10571,483.86298,22.51994,1226.94592,485.88861,61.39457,1224.65173
6,0.042,471.63388,-110.51617,1215.37292,453.49377,-96.3581,1261.25867,452.27856,-66.60086,1285.70642,454.55887,-52.30533,1321.64954,483.1001,-26.83039,1224.29724,483.03909,22.68449,1227.05725,485.61389,61.3547,1224.69812
7,0.05,471.2623,-110.32689,1215.49255,453.59525,-96.55048,1261.76428,452.35361,-66.66338,1285.79651,454.3981,-52.1967,1321.75403,483.1001,-26.83039,1224.29724,483.73132,22.89914,1227.3678,485.67026,61.4519,1224.83691
8,0.058,471.16214,-110.35169,1215.77405,453.59525,-96.55048,1261.76428,452.27856,-66.60086,1285.70642,454.3981,-52.1967,1321.75403,483.02875,-26.74751,1224.4032,483.20718,23.04246,1227.99963,485.85406,61.87939,1225.03113
9,0.067,471.39636,-110.28999,1216.13086,453.40292,-96.71553,1261.85535,452.27856,-66.60086,1285.70642,454.08551,-52.1466,1321.88843,482.7066,-26.6509,1224.5946,483.55042,23.24259,1228.48267,485.85406,61.87939,1225.03113
10,0.075,471.0097,-110.39792,1216.2074,452.46619,-95.99664,1262.19641,452.40616,-66.50877,1285.89124,454.08551,-52.1466,1321.88843,482.83469,-26.96719,1224.78674,483.93378,22.9843,1228.88635,485.93173,61.83915,1225.30225
