Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-5.92314,101.26498,943.11108,229.57323,-58.90913,956.71478,250.49413,238.13857,953.44446
2,0.008,-6.16281,100.83799,943.11115,230.13622,-59.22977,956.64984,250.39516,238.20442,953.409
3,0.017,-5.92314,101.26498,943.11108,230.28352,-59.30613,956.7113,250.49413,238.13857,953.44446
4,0.025,-5.92314,101.26498,943.11108,229.80429,-58.96997,956.53687,250.45627,238.21855,953.5816
5,0.033,-5.92314,101.26498,943.11108,229.74471,-58.69756,956.49884,250.40352,238.24225,953.72314
6,0.042,-5.92314,101.26498,943.11108,229.68388,-58.76167,956.72516,250.49413,238.13857,953.44446
7,0.05,-5.78894,101.34212,943.00269,230.04286,-58.80455,956.75043,250.67989,238.17979,953.70624
8,0.058,-5.92314,101.26498,943.11108,230.04286,-58.80455,956.75043,250.49413,238.13857,953.44446
9,0.067,-5.92314,101.26498,943.11108,230.04286,-58.80455,956.75043,250.5809,238.24567,953.67078
10,0.075,-5.92314,101.26498,943.11108,230.744,-59.06221,956.94031,250.59119,238.18787,953.55939
11,0.083,-5.92314,101.26498,943.11108,230.744,-59.06221,956.94031,250.59119,238.18787,953.55939
12,0.092,-5.92314,101.26498,943.11108,230.63602,-58.65226,956.79364,250.71582,238.21498,953.64856
13,0.1,-5.92314,101.26498,943.11108,230.63602,-58.65226,956.79364,250.61409,238.28525,953.60907
14,0.108,-5.92314,101.26498,943.11108,230.26474,-58.72607,956.76587,250.71582,238.21498,953.64856
15,0.117,-5.92314,101.26498,943.11108,230.15668,-58.316,956.6192,250.71582,238.21498,953.64856
16,0.125,-5.92314,101.26498,943.11108,230.63602,-58.65226,956.79364,250.61409,238.28525,953.60907
17,0.133,-5.92314,101.26498,943.11108,230.744,-59.06221,956.94031,250.56194,238.48105,953.70581
18,0.142,-5.92314,101.26498,943.11108,230.744,-59.06221,956.94031,250.71582,238.21498,953.64856
19,0.15,-5.92314,101.26498,943.11108,230.744,-59.06221,956.94031,250.49615,238.58649,953.60864
20,0.158,-5.92314,101.26498,943.11108,230.63602,-58.65226,956.79364,250.61409,238.28525,953.60907
21,0.167,-5.92314,101.26498,943.11108,230.744,-59.06221,956.94031,250.61409,238.28525,953.60907
22,0.175,-5.92314,101.26498,943.11108,230.744,-59.06221,956.94031,250.48946,238.25813,953.5199
23,0.183,-5.92314,101.26498,943.11108,230.744,-59.06221,956.94031,250.49615,238.58649,953.60864
24,0.192,-5.92314,101.26498,943.11108,230.744,-59.06221,956.94031,250.37152,238.55937,953.51953
25,0.2,-5.92314,101.26498,943.11108,230.63602,-58.65226,956.79364,250.37152,238.55937,953.51953
26,0.208,-5.92314,101.26498,943.11108,230.63602,-58.65226,956.79364,250.37152,238.55937,953.51953
