Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,339.74014,387.11362,1216.91919,429.13705,376.70657,1188.13354,459.26596,331.66968,1241.48682
2,0.008,339.59253,387.18677,1217.1377,429.13705,376.70657,1188.13354,459.11536,331.74533,1241.63904
3,0.017,339.4823,387.22235,1217.15417,429.20779,376.73584,1187.99731,459.00894,332.38947,1241.93445
4,0.025,339.37268,387.32202,1217.10559,428.9184,377.27383,1188.7146,458.65796,332.88879,1242.02002
5,0.033,339.52768,387.32547,1217.26501,428.85931,377.23944,1188.93738,458.44104,332.86963,1242.00146
6,0.042,339.13785,387.56552,1217.58972,428.85931,377.23944,1188.93738,458.44104,332.86963,1242.00146
7,0.05,339.13785,387.56552,1217.58972,428.45474,377.8573,1189.08142,458.44104,332.86963,1242.00146
8,0.058,339.13785,387.56552,1217.58972,428.45474,377.8573,1189.08142,458.47327,333.00989,1242.28467
9,0.067,339.13785,387.56552,1217.58972,428.49075,377.79398,1189.14832,458.2438,332.9563,1242.31067
10,0.075,338.77734,387.86798,1217.52173,428.37967,377.90097,1189.60828,457.84897,333.10718,1242.72815
11,0.083,338.36554,388.03809,1217.43555,428.37967,377.90097,1189.60828,456.77109,332.42303,1244.39282
12,0.092,338.36554,388.03809,1217.43555,428.33594,377.97357,1190.01721,456.6731,332.60577,1244.31274
13,0.1,338.36554,388.03809,1217.43555,428.0795,378.0824,1189.99048,457.75134,333.25357,1242.74243
14,0.108,338.03613,388.1796,1217.66418,427.67422,378.17322,1189.91235,457.29163,333.56894,1242.84802
15,0.117,337.63193,388.5882,1217.88513,427.33234,378.36057,1189.94006,457.29163,333.56894,1242.84802
16,0.125,337.63193,388.5882,1217.88513,427.29108,378.43469,1190.05908,457.29163,333.56894,1242.84802
17,0.133,337.38901,388.69708,1217.97632,427.17935,378.54254,1190.51892,457.29163,333.56894,1242.84802
18,0.142,337.38901,388.69708,1217.97632,426.9978,378.59198,1190.61267,457.08655,333.72955,1243.27502
19,0.15,337.10574,388.88446,1218.04785,426.78217,378.62497,1190.52686,456.55692,333.72372,1243.30212
20,0.158,337.00137,388.6297,1218.21021,426.47827,378.97574,1190.30249,456.46387,333.79712,1243.49622
21,0.167,337.05276,389.27216,1217.95239,426.5759,378.89822,1190.44556,456.14218,333.74133,1243.50635
22,0.175,337.09863,388.69196,1218.20618,426.41125,378.82968,1190.45728,456.46387,333.79712,1243.49622
23,0.183,336.94843,389.01749,1218.11475,426.41125,378.82968,1190.45728,456.03561,334.03503,1244.2124
24,0.192,336.83276,389.0928,1218.09363,426.41125,378.82968,1190.45728,456.1922,334.08731,1244.15186
25,0.2,336.7652,389.0957,1218.31482,426.50888,378.75217,1190.60034,456.23804,333.99454,1243.80945
26,0.208,336.7652,389.0957,1218.31482,426.35834,378.32059,1190.05725,455.97299,333.6666,1243.57373
27,0.217,336.7652,389.0957,1218.31482,426.41125,378.82968,1190.45728,456.06885,333.91983,1243.87683
28,0.225,336.7652,389.0957,1218.31482,426.41125,378.82968,1190.45728,456.14218,333.74133,1243.50635
29,0.233,336.87857,388.51251,1218.34741,426.41125,378.82968,1190.45728,455.91867,333.95129,1244.04004
30,0.242,336.74396,388.80301,1218.29419,426.31619,378.86002,1190.66724,455.83554,333.54779,1243.38171
