Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,246.71829,-70.55664,281.9975,168.64792,-112.05074,43.3124,218.21309,-31.04486,66.04108
2,0.008,246.61646,-70.0305,281.67307,168.83513,-112.04,43.03855,217.8896,-31.31078,66.11944
3,0.017,246.61646,-70.0305,281.67307,169.01675,-112.19757,43.06181,217.89355,-31.22701,65.93102
4,0.025,246.61646,-70.0305,281.67307,169.01675,-112.19757,43.06181,218.21703,-30.96112,65.85268
5,0.033,246.55402,-69.78899,281.63623,168.83513,-112.04,43.03855,218.21309,-31.04486,66.04108
6,0.042,246.49588,-69.86954,281.80765,168.83513,-112.04,43.03855,218.21309,-31.04486,66.04108
7,0.05,246.49588,-69.86954,281.80765,168.83513,-112.04,43.03855,218.21309,-31.04486,66.04108
8,0.058,246.49588,-69.86954,281.80765,168.83513,-112.04,43.03855,218.01718,-31.05422,66.05344
9,0.067,246.38251,-69.64902,281.76456,168.83513,-112.04,43.03855,218.01718,-31.05422,66.05344
10,0.075,246.38251,-69.64902,281.76456,168.64792,-112.05074,43.3124,218.21309,-31.04486,66.04108
11,0.083,246.38251,-69.64902,281.76456,168.83513,-112.04,43.03855,217.8896,-31.31078,66.11944
12,0.092,246.4489,-69.56416,281.72766,168.83513,-112.04,43.03855,218.21309,-31.04486,66.04108
13,0.1,246.49588,-69.86954,281.80765,168.83513,-112.04,43.03855,217.95453,-30.68701,66.07414
14,0.108,246.44064,-69.56847,281.59314,168.83513,-112.04,43.03855,218.21309,-31.04486,66.04108
15,0.117,246.55402,-69.78899,281.63623,168.64792,-112.05074,43.3124,218.21309,-31.04486,66.04108
16,0.125,246.44064,-69.56847,281.59314,168.64792,-112.05074,43.3124,217.95453,-30.68701,66.07414
17,0.133,246.55402,-69.78899,281.63623,168.83513,-112.04,43.03855,218.21309,-31.04486,66.04108
18,0.142,246.4489,-69.56416,281.72766,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
19,0.15,246.38251,-69.64902,281.76456,168.64792,-112.05074,43.3124,218.01718,-31.05422,66.05344
20,0.158,246.56227,-69.78468,281.77072,168.64792,-112.05074,43.3124,218.21309,-31.04486,66.04108
21,0.167,246.55402,-69.78899,281.63623,168.83513,-112.04,43.03855,218.21309,-31.04486,66.04108
22,0.175,246.56227,-69.78468,281.77072,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
23,0.183,246.56227,-69.78468,281.77072,168.64792,-112.05074,43.3124,218.08946,-31.21764,65.91869
24,0.192,246.56227,-69.78468,281.77072,168.83513,-112.04,43.03855,218.15044,-30.67766,66.0618
25,0.2,246.55402,-69.78899,281.63623,168.82953,-112.20831,43.33565,218.21309,-31.04486,66.04108
26,0.208,246.56227,-69.78468,281.77072,168.83513,-112.04,43.03855,218.21309,-31.04486,66.04108
27,0.217,246.78299,-69.66903,281.79654,168.83513,-112.04,43.03855,218.21309,-31.04486,66.04108
28,0.225,246.7054,-69.77673,281.64279,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
29,0.233,246.7054,-69.77673,281.64279,168.83513,-112.04,43.03855,218.21309,-31.04486,66.04108
30,0.242,246.69713,-69.78105,281.5083,169.01675,-112.19757,43.06181,218.31639,-31.30247,65.9403
31,0.25,246.7054,-69.77673,281.64279,168.64792,-112.05074,43.3124,218.08551,-31.30141,66.10709
32,0.258,246.7054,-69.77673,281.64279,168.64792,-112.05074,43.3124,218.08551,-31.30141,66.10709
33,0.267,246.86748,-69.78224,281.40363,168.83513,-112.04,43.03855,218.31639,-31.30247,65.9403
34,0.275,246.86748,-69.78224,281.40363,168.83513,-112.04,43.03855,218.31639,-31.30247,65.9403
35,0.283,246.87575,-69.77792,281.53812,168.64792,-112.05074,43.3124,218.31639,-31.30247,65.9403
36,0.292,246.86748,-69.78224,281.40363,168.64792,-112.05074,43.3124,218.31639,-31.30247,65.9403
37,0.3,246.86748,-69.78224,281.40363,168.83513,-112.04,43.03855,218.44395,-31.04594,65.8743
38,0.308,246.87575,-69.77792,281.53812,168.83513,-112.04,43.03855,218.31639,-31.30247,65.9403
39,0.317,246.97037,-69.98365,281.59665,168.83513,-112.04,43.03855,218.44395,-31.04594,65.8743
40,0.325,246.87575,-69.77792,281.53812,169.01675,-112.19757,43.06181,218.31639,-31.30247,65.9403
41,0.333,246.86748,-69.78224,281.40363,168.64792,-112.05074,43.3124,218.12048,-31.3118,65.95265
42,0.342,246.69713,-69.78105,281.5083,168.64792,-112.05074,43.3124,218.31639,-31.30247,65.9403
43,0.35,246.86748,-69.78224,281.40363,168.64792,-112.05074,43.3124,218.31639,-31.30247,65.9403
44,0.358,246.91225,-70.06416,281.76807,168.64792,-112.05074,43.3124,218.44395,-31.04594,65.8743
45,0.367,246.80937,-69.86275,281.57504,168.83513,-112.04,43.03855,218.44395,-31.04594,65.8743
46,0.375,246.61853,-69.93703,281.79123,168.83513,-112.04,43.03855,218.31639,-31.30247,65.9403
47,0.383,246.61853,-69.93703,281.79123,168.64792,-112.05074,43.3124,218.31639,-31.30247,65.9403
48,0.392,246.59779,-70.17948,282.03815,168.83513,-112.04,43.03855,218.12048,-31.3118,65.95265
49,0.4,246.5136,-69.74348,281.76221,168.64792,-112.05074,43.3124,218.31639,-31.30247,65.9403
50,0.408,246.51361,-69.98557,281.97476,168.83513,-112.04,43.03855,218.31639,-31.30247,65.9403
51,0.417,246.15762,-70.21671,281.80136,168.64792,-112.05074,43.3124,218.31639,-31.30247,65.9403
52,0.425,246.01447,-70.22476,281.92929,168.83513,-112.04,43.03855,218.31639,-31.30247,65.9403
53,0.433,246.02271,-70.22044,282.06381,168.83513,-112.04,43.03855,218.31639,-31.30247,65.9403
54,0.442,246.02271,-70.22044,282.06381,168.83513,-112.04,43.03855,218.31639,-31.30247,65.9403
55,0.45,245.98537,-70.07705,282.16592,168.64792,-112.05074,43.3124,218.31639,-31.30247,65.9403
56,0.458,246.08812,-70.46028,282.15829,168.83513,-112.04,43.03855,218.31639,-31.30247,65.9403
57,0.467,246.02271,-70.22044,282.06381,168.83513,-112.04,43.03855,218.31639,-31.30247,65.9403
58,0.475,246.08812,-70.46028,282.15829,168.83513,-112.04,43.03855,218.31639,-31.30247,65.9403
59,0.483,246.18477,-70.65819,282.05283,168.65407,-112.33926,42.85619,217.8896,-31.31078,66.11944
60,0.492,246.08812,-70.46028,282.15829,168.65407,-112.33926,42.85619,217.8896,-31.31078,66.11944
61,0.5,246.08812,-70.46028,282.15829,168.65407,-112.33926,42.85619,217.8896,-31.31078,66.11944
62,0.508,246.19301,-70.65386,282.18732,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
63,0.517,246.19301,-70.65386,282.18732,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
64,0.525,246.19301,-70.65386,282.18732,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
65,0.533,246.30807,-70.96489,282.35245,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
66,0.542,246.30807,-70.96489,282.35245,168.64792,-112.05074,43.3124,218.08551,-31.30141,66.10709
67,0.55,246.27716,-70.8478,282.2507,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
68,0.558,246.30807,-70.96489,282.35245,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
69,0.567,246.30807,-70.96489,282.35245,168.64792,-112.05074,43.3124,218.08551,-31.30141,66.10709
70,0.575,246.27716,-70.8478,282.2507,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
71,0.583,246.30807,-70.96489,282.35245,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
72,0.592,246.27716,-70.8478,282.2507,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
73,0.6,246.30807,-70.96489,282.35245,168.64792,-112.05074,43.3124,218.08551,-31.30141,66.10709
74,0.608,246.33992,-71.09956,282.43997,168.83513,-112.04,43.03855,217.8896,-31.31078,66.11944
75,0.617,246.30807,-70.96489,282.35245,169.01675,-112.19757,43.06181,217.8896,-31.31078,66.11944
76,0.625,246.33992,-71.09956,282.43997,169.01675,-112.19757,43.06181,218.08551,-31.30141,66.10709
77,0.633,246.33992,-71.09956,282.43997,168.64792,-112.05074,43.3124,218.08551,-31.30141,66.10709
78,0.642,246.33992,-71.09956,282.43997,168.64792,-112.05074,43.3124,218.08551,-31.30141,66.10709
79,0.65,246.33992,-71.09956,282.43997,168.64792,-112.05074,43.3124,218.08551,-31.30141,66.10709
80,0.658,246.33992,-71.09956,282.43997,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
81,0.667,246.33992,-71.09956,282.43997,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
82,0.675,246.33992,-71.09956,282.43997,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
83,0.683,246.41637,-71.40262,282.45004,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
84,0.692,246.41637,-71.40262,282.45004,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
85,0.7,246.33992,-71.09956,282.43997,168.83513,-112.04,43.03855,217.8896,-31.31078,66.11944
86,0.708,246.41637,-71.40262,282.45004,168.8466,-112.39531,43.30893,218.08551,-31.30141,66.10709
87,0.717,246.33992,-71.09956,282.43997,168.83513,-112.04,43.03855,218.34706,-31.19174,66.29317
88,0.725,246.41637,-71.40262,282.45004,168.82953,-112.20831,43.33565,218.08551,-31.30141,66.10709
89,0.733,246.41637,-71.40262,282.45004,169.01675,-112.19757,43.06181,218.08551,-31.30141,66.10709
90,0.742,246.41637,-71.40262,282.45004,169.01675,-112.19757,43.06181,218.08551,-31.30141,66.10709
91,0.75,246.41637,-71.40262,282.45004,168.82953,-112.20831,43.33565,218.08551,-31.30141,66.10709
92,0.758,246.41637,-71.40262,282.45004,169.01675,-112.19757,43.06181,217.8896,-31.31078,66.11944
93,0.767,246.41637,-71.40262,282.45004,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
94,0.775,246.41637,-71.40262,282.45004,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
95,0.783,246.41637,-71.40262,282.45004,168.83513,-112.04,43.03855,218.08551,-31.30141,66.10709
96,0.792,246.41637,-71.40262,282.45004,168.64792,-112.05074,43.3124,217.8896,-31.31078,66.11944
97,0.8,246.35103,-71.58686,282.32419,169.01675,-112.19757,43.06181,217.8896,-31.31078,66.11944
98,0.808,246.41637,-71.40262,282.45004,168.83513,-112.04,43.03855,218.31639,-31.30247,65.9403
99,0.817,246.41637,-71.40262,282.45004,168.64792,-112.05074,43.3124,218.57796,-31.19281,66.12638
100,0.825,246.41637,-71.40262,282.45004,168.74049,-112.14278,43.11094,218.64912,-31.37585,66.15848
101,0.833,246.41637,-71.40262,282.45004,168.83513,-112.04,43.03855,218.64912,-31.37585,66.15848
102,0.842,246.41637,-71.40262,282.45004,168.82953,-112.20831,43.33565,218.64912,-31.37585,66.15848
103,0.85,246.41637,-71.40262,282.45004,169.01675,-112.19757,43.06181,218.64912,-31.37585,66.15848
104,0.858,246.35103,-71.58686,282.32419,169.01675,-112.19757,43.06181,218.64912,-31.37585,66.15848
105,0.867,246.55959,-71.39453,282.32205,168.83513,-112.04,43.03855,218.64912,-31.37585,66.15848
106,0.875,246.35103,-71.58686,282.32419,168.82953,-112.20831,43.33565,218.64912,-31.37585,66.15848
107,0.883,246.35103,-71.58686,282.32419,168.64792,-112.05074,43.3124,218.64912,-31.37585,66.15848
108,0.892,246.41637,-71.40262,282.45004,168.64792,-112.05074,43.3124,218.64912,-31.37585,66.15848
109,0.9,246.35103,-71.58686,282.32419,168.83513,-112.04,43.03855,218.64912,-31.37585,66.15848
110,0.908,246.41637,-71.40262,282.45004,169.01675,-112.19757,43.06181,218.64912,-31.37585,66.15848
111,0.917,246.41637,-71.40262,282.45004,168.64792,-112.05074,43.3124,218.64912,-31.37585,66.15848
112,0.925,246.41637,-71.40262,282.45004,168.83513,-112.04,43.03855,218.64912,-31.37585,66.15848
113,0.933,246.23766,-71.78185,282.32477,168.83513,-112.04,43.03855,218.64912,-31.37585,66.15848
114,0.942,246.30298,-71.59763,282.45062,168.83513,-112.04,43.03855,218.64912,-31.37585,66.15848
115,0.95,246.29475,-71.60197,282.31619,168.83513,-112.04,43.03855,218.64912,-31.37585,66.15848
116,0.958,246.20627,-71.87603,282.40811,168.83626,-112.49695,42.87671,218.64912,-31.37585,66.15848
117,0.967,246.22942,-71.78619,282.19034,168.65407,-112.33926,42.85619,218.64912,-31.37585,66.15848
118,0.975,246.24593,-71.77917,282.38141,168.83626,-112.49695,42.87671,218.64912,-31.37585,66.15848
119,0.983,246.23766,-71.78185,282.32477,168.65407,-112.33926,42.85619,218.81776,-31.44798,66.22442
120,0.992,246.40814,-71.40695,282.31561,168.83513,-112.04,43.03855,218.81776,-31.44798,66.22442
121,1,246.41637,-71.40262,282.45004,169.02821,-112.55287,43.3322,218.87474,-31.89377,66.24271
122,1.008,246.41637,-71.40262,282.45004,168.82953,-112.20831,43.33565,218.87474,-31.89377,66.24271
123,1.017,246.41637,-71.40262,282.45004,169.01675,-112.19757,43.06181,218.87474,-31.89377,66.24271
124,1.025,246.33992,-71.09956,282.43997,168.82953,-112.20831,43.33565,218.87975,-31.91116,66.60086
125,1.033,246.33992,-71.09956,282.43997,168.8466,-112.39531,43.30893,219.07741,-31.91086,66.43231
126,1.042,246.27716,-70.8478,282.2507,168.8015,-112.89685,43.20012,218.87975,-31.91116,66.60086
127,1.05,246.33992,-71.09956,282.43997,168.58266,-112.93037,43.53428,218.87975,-31.91116,66.60086
128,1.058,246.33992,-71.09956,282.43997,168.58266,-112.93037,43.53428,218.87975,-31.91116,66.60086
129,1.067,246.33992,-71.09956,282.43997,168.8015,-112.89685,43.20012,218.87975,-31.91116,66.60086
