Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,83.16731,101.62386,1373.21899,140.70479,-40.23352,1352.21326,144.0809,255.48029,1341.77283
2,0.008,83.16731,101.62386,1373.21899,140.50064,-40.3254,1352.10803,144.0809,255.48029,1341.77283
3,0.017,82.61318,101.08009,1373.06323,140.70479,-40.23352,1352.21326,143.72234,254.75003,1341.38696
4,0.025,82.18156,101.64911,1373.38025,140.61594,-40.49278,1352.31116,143.72234,254.75003,1341.38696
5,0.033,82.18156,101.64911,1373.38025,140.55139,-40.3143,1352.18677,143.56091,254.78951,1341.36462
6,0.042,82.18156,101.64911,1373.38025,140.30209,-40.12418,1352.22192,143.63791,255.09944,1341.51831
7,0.05,82.18156,101.64911,1373.38025,140.17299,-40.01947,1352.22974,143.46384,255.43214,1341.45349
8,0.058,81.9371,101.65865,1373.00134,140.17299,-40.01947,1352.22974,142.80125,255.64159,1341.53809
9,0.067,81.9371,101.65865,1373.00134,140.17299,-40.01947,1352.22974,142.42783,255.67906,1341.53369
10,0.075,81.9371,101.65865,1373.00134,139.88702,-40.27381,1352.2688,142.31187,255.72998,1341.67151
11,0.083,81.9371,101.65865,1373.00134,139.88702,-40.27381,1352.2688,142.31187,255.72998,1341.67151
12,0.092,81.9371,101.65865,1373.00134,139.76582,-40.21984,1352.20679,142.31187,255.72998,1341.67151
13,0.1,81.9371,101.65865,1373.00134,139.55092,-40.25647,1352.12036,142.31187,255.72998,1341.67151
14,0.108,81.9371,101.65865,1373.00134,139.55092,-40.25647,1352.12036,142.31187,255.72998,1341.67151
15,0.117,80.91721,101.53383,1373.36438,139.67361,-40.09137,1352.02039,142.21472,255.86072,1341.75134
16,0.125,80.91721,101.53383,1373.36438,139.55092,-40.25647,1352.12036,142.07686,255.88734,1341.73547
17,0.133,80.45482,101.38857,1373.46729,139.55092,-40.25647,1352.12036,142.31187,255.72998,1341.67151
18,0.142,80.45482,101.38857,1373.46729,139.55092,-40.25647,1352.12036,142.21472,255.86072,1341.75134
19,0.15,80.45482,101.38857,1373.46729,139.39142,-40.08914,1352.16858,142.10037,255.91241,1341.69885
20,0.158,80.35018,100.95844,1373.04651,139.39142,-40.08914,1352.16858,141.68842,256.02524,1341.80322
21,0.167,80.35018,100.95844,1373.04651,139.39142,-40.08914,1352.16858,141.68842,256.02524,1341.80322
22,0.175,80.45153,101.41001,1372.44177,139.39142,-40.08914,1352.16858,141.68842,256.02524,1341.80322
23,0.183,80.09363,101.69459,1372.96594,139.22748,-40.18227,1352.10046,141.30222,256.06125,1341.56555
24,0.192,80.09363,101.69459,1372.96594,139.22748,-40.18227,1352.10046,141.30222,256.06125,1341.56555
25,0.2,80.09363,101.69459,1372.96594,138.80136,-40.39687,1352.10986,141.04646,255.9682,1341.39539
26,0.208,80.09363,101.69459,1372.96594,138.55806,-40.60257,1352.03113,141.01372,256.08603,1341.45776
27,0.217,80.09363,101.69459,1372.96594,138.55806,-40.60257,1352.03113,140.92084,255.99297,1341.26465
28,0.225,80.45153,101.41001,1372.44177,138.55806,-40.60257,1352.03113,140.82852,256.05585,1341.19421
29,0.233,80.45153,101.41001,1372.44177,138.55806,-40.60257,1352.03113,140.82852,256.05585,1341.19421
30,0.242,79.835,101.21581,1372.57922,138.48701,-40.59573,1351.95605,140.37387,255.56119,1341.38623
31,0.25,79.835,101.21581,1372.57922,138.0937,-40.73117,1352.08789,140.37387,255.56119,1341.38623
32,0.258,79.99526,101.24348,1371.73071,137.97771,-40.62474,1352.11438,140.37387,255.56119,1341.38623
33,0.267,80.16805,101.12197,1372.28296,137.97771,-40.62474,1352.11438,140.37387,255.56119,1341.38623
34,0.275,80.16805,101.12197,1372.28296,138.02487,-40.8956,1351.98254,140.37387,255.56119,1341.38623
35,0.283,80.16805,101.12197,1372.28296,137.9126,-40.98712,1352.06677,140.37387,255.56119,1341.38623
36,0.292,80.06677,100.67042,1372.8877,138.02487,-40.8956,1351.98254,140.37387,255.56119,1341.38623
37,0.3,80.06677,100.67042,1372.8877,137.7966,-40.88071,1352.09326,140.37387,255.56119,1341.38623
38,0.308,80.06677,100.67042,1372.8877,138.02487,-40.8956,1351.98254,140.37387,255.56119,1341.38623
39,0.317,80.06677,100.67042,1372.8877,137.7966,-40.88071,1352.09326,140.37387,255.56119,1341.38623
40,0.325,79.89386,100.79214,1372.33569,137.65517,-40.80577,1352.03992,140.37387,255.56119,1341.38623
41,0.333,80.06677,100.67042,1372.8877,137.7966,-40.88071,1352.09326,140.46629,255.45316,1340.87024
42,0.342,79.89386,100.79214,1372.33569,137.9126,-40.98712,1352.06677,140.59955,255.31055,1340.82031
43,0.35,80.06677,100.67042,1372.8877,137.9126,-40.98712,1352.06677,140.59955,255.31055,1340.82031
44,0.358,79.89386,100.79214,1372.33569,137.9126,-40.98712,1352.06677,140.46629,255.45316,1340.87024
45,0.367,79.04166,100.18483,1372.74207,137.78833,-40.92422,1352.01526,140.46629,255.45316,1340.87024
46,0.375,80.06677,100.67042,1372.8877,137.9126,-40.98712,1352.06677,140.59955,255.31055,1340.82031
47,0.383,79.04166,100.18483,1372.74207,137.9126,-40.98712,1352.06677,140.37602,255.26004,1340.65588
48,0.392,79.53197,99.8632,1372.88489,137.78833,-40.92422,1352.01526,140.37602,255.26004,1340.65588
49,0.4,78.86884,100.30637,1372.18994,137.75731,-41.12714,1352.15222,140.59955,255.31055,1340.82031
50,0.408,79.04166,100.18483,1372.74207,137.75731,-41.12714,1352.15222,140.37602,255.26004,1340.65588
51,0.417,79.04166,100.18483,1372.74207,137.75731,-41.12714,1352.15222,140.59955,255.31055,1340.82031
52,0.425,79.53197,99.8632,1372.88489,137.75731,-41.12714,1352.15222,140.59955,255.31055,1340.82031
53,0.433,78.70883,100.27875,1373.03796,137.75731,-41.12714,1352.15222,140.54454,255.25421,1340.7063
54,0.442,78.70883,100.27875,1373.03796,137.63304,-41.06425,1352.10071,140.30968,255.19974,1340.51807
55,0.45,79.19914,99.95714,1373.18079,137.54515,-41.05214,1351.90454,140.30968,255.19974,1340.51807
56,0.458,79.02621,100.07871,1372.62891,137.13235,-41.21861,1352.07788,140.30968,255.19974,1340.51807
57,0.467,79.02621,100.07871,1372.62891,136.88249,-41.12116,1351.82007,140.30968,255.19974,1340.51807
58,0.475,79.19914,99.95714,1373.18079,137.04443,-41.20648,1351.88184,140.30968,255.19974,1340.51807
59,0.483,78.53593,100.40021,1372.48608,136.88249,-41.12116,1351.82007,140.30968,255.19974,1340.51807
60,0.492,79.02621,100.07871,1372.62891,136.88249,-41.12116,1351.82007,140.54454,255.25421,1340.7063
61,0.5,79.02621,100.07871,1372.62891,136.64449,-41.38741,1351.86865,140.30968,255.19974,1340.51807
62,0.508,78.53593,100.40021,1372.48608,136.64449,-41.38741,1351.86865,139.92693,254.57584,1340.37378
63,0.517,78.81431,100.21947,1372.41138,136.53076,-41.56432,1351.83472,139.92693,254.57584,1340.37378
64,0.525,79.02621,100.07871,1372.62891,136.53076,-41.56432,1351.83472,139.92693,254.57584,1340.37378
65,0.533,78.81431,100.21947,1372.41138,136.53076,-41.56432,1351.83472,139.81802,254.35104,1340.28638
