Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,219.87419,280.56116,621.88184,198.22127,238.99248,450.97272,211.85242,103.23622,439.80011
2,0.008,219.99437,280.49576,621.91876,198.39902,238.92667,450.92969,211.77504,103.01065,439.63165
3,0.017,219.96947,280.60251,621.69916,198.51447,238.84941,450.96304,211.50868,103.12456,439.62125
4,0.025,219.87419,280.56116,621.88184,198.32411,239.09441,450.87097,211.77504,103.01065,439.63165
5,0.033,220.21455,280.75101,621.96631,198.39902,238.92667,450.92969,211.50868,103.12456,439.62125
6,0.042,219.96947,280.60251,621.69916,198.25204,239.26993,450.96173,211.77504,103.01065,439.63165
7,0.05,220.14552,280.74353,621.66211,198.39902,238.92667,450.92969,211.78375,103.00021,439.91959
8,0.058,220.09438,280.81638,621.92938,198.07431,239.33572,451.00473,211.50868,103.12456,439.62125
9,0.067,220.15027,281.02274,621.85541,198.14636,239.16022,450.91397,211.77504,103.01065,439.63165
10,0.075,220.1962,280.6712,621.72375,198.14636,239.16022,450.91397,211.50868,103.12456,439.62125
11,0.083,220.25209,280.87759,621.64978,198.14636,239.16022,450.91397,211.78848,103.44307,439.78015
12,0.092,220.07127,280.45731,621.49353,198.07431,239.33572,451.00473,211.77504,103.01065,439.63165
13,0.1,219.97888,280.32272,621.66461,198.07431,239.33572,451.00473,211.85242,103.23622,439.80011
14,0.108,219.85391,280.513,621.53748,198.14636,239.16022,450.91397,211.50868,103.12456,439.62125
15,0.117,219.808,280.86459,621.66913,198.14636,239.16022,450.91397,211.50868,103.12456,439.62125
16,0.125,219.65681,280.61682,621.92578,197.89836,239.46776,451.11395,211.50868,103.12456,439.62125
17,0.133,219.75209,280.6582,621.7431,197.757,239.52812,451.1041,210.98177,103.16875,439.24481
18,0.142,219.54515,280.8382,621.57397,197.84189,239.28551,450.99942,211.50868,103.12456,439.62125
19,0.15,219.61961,280.44424,621.67596,197.91393,239.11,450.90866,211.5174,103.11412,439.90918
20,0.158,219.51495,280.68265,621.89319,197.91393,239.11,450.90866,211.5174,103.11412,439.90918
21,0.167,219.38504,280.69482,621.90979,197.84189,239.28551,450.99942,211.5174,103.11412,439.90918
22,0.175,219.38504,280.69482,621.90979,197.757,239.52812,451.1041,211.5174,103.11412,439.90918
23,0.183,219.31995,280.80899,621.77325,197.84189,239.28551,450.99942,211.5174,103.11412,439.90918
24,0.192,219.31995,280.80899,621.77325,197.84189,239.28551,450.99942,211.50868,103.12456,439.62125
25,0.2,219.61023,280.72403,621.71051,197.88246,239.09442,450.82825,210.99049,103.15829,439.53281
26,0.208,219.54515,280.8382,621.57397,197.91393,239.11,450.90866,211.50868,103.12456,439.62125
27,0.217,219.44986,280.79681,621.75665,197.98326,239.22513,451.00925,211.5174,103.11412,439.90918
28,0.225,219.61961,280.44424,621.67596,198.14922,239.168,451.06345,211.77504,103.01065,439.63165
29,0.233,219.61023,280.72403,621.71051,198.22127,238.99248,450.97272,211.78375,103.00021,439.91959
30,0.242,219.70708,280.40079,621.64862,197.88246,239.09442,450.82825,211.77504,103.01065,439.63165
31,0.25,219.73233,280.62701,621.84924,198.12047,238.86176,450.79169,211.78375,103.00021,439.91959
32,0.258,219.73233,280.62701,621.84924,198.39902,238.92667,450.92969,212.1339,103.13064,440.11243
33,0.267,219.82759,280.6684,621.66656,198.22617,238.97148,450.83942,212.1339,103.13064,440.11243
34,0.275,219.73233,280.62701,621.84924,198.29822,238.79593,450.74866,212.41368,103.44913,440.2713
35,0.283,219.96947,280.60251,621.69916,198.29822,238.79593,450.74866,211.77504,103.01065,439.63165
36,0.292,219.82759,280.6684,621.66656,198.29822,238.79593,450.74866,212.12521,103.14108,439.82455
37,0.3,219.87419,280.56116,621.88184,198.22617,238.97148,450.83942,211.78375,103.00021,439.91959
38,0.308,219.53731,280.75339,621.72937,198.40196,238.75388,450.64355,212.1339,103.13064,440.11243
39,0.317,219.82759,280.6684,621.66656,198.40196,238.75388,450.64355,212.1339,103.13064,440.11243
40,0.325,219.6024,280.63922,621.86591,198.40196,238.75388,450.64355,211.78375,103.00021,439.91959
41,0.333,219.6024,280.63922,621.86591,198.40196,238.75388,450.64355,211.78375,103.00021,439.91959
42,0.342,219.6024,280.63922,621.86591,198.51741,238.67661,450.67691,211.78375,103.00021,439.91959
43,0.35,219.68668,280.44397,621.89398,198.40196,238.75388,450.64355,211.78375,103.00021,439.91959
