Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,220.82419,-130.06787,624.51801,308.98389,-45.08941,506.82678,248.10811,-98.96104,451.50769,270.01022,18.55204,453.60977
2,0.008,220.82419,-130.06787,624.51801,308.49518,-45.25667,506.57803,247.7894,-98.96752,451.56384,270.01022,18.55204,453.60977
3,0.017,220.81308,-130.04471,624.59137,308.65543,-45.15762,506.5871,247.84203,-98.9156,451.65778,270.01022,18.55204,453.60977
4,0.025,221.06297,-129.98918,624.58527,308.65543,-45.15762,506.5871,248.17526,-98.91205,451.61136,270.01022,18.55204,453.60977
5,0.033,220.98965,-129.88307,624.72034,308.7038,-45.19002,506.70197,247.94249,-98.86568,451.45538,270.06619,18.58665,453.90805
6,0.042,220.82419,-130.06787,624.51801,308.53668,-45.172,506.59485,247.86412,-98.87444,451.4527,269.83777,18.59395,453.84973
7,0.05,221.20583,-129.6857,624.62177,308.49518,-45.25667,506.57803,247.7894,-98.96752,451.56384,269.83777,18.59395,453.84973
8,0.058,220.97807,-129.75204,624.56799,308.79572,-44.99539,506.58209,247.86412,-98.87444,451.4527,269.7818,18.55932,453.55145
9,0.067,220.97807,-129.75204,624.56799,308.63464,-44.88572,506.56235,247.99512,-98.81377,451.54932,269.82239,19.09823,453.73795
10,0.075,220.98965,-129.88307,624.72034,308.7811,-44.81184,506.57428,247.99512,-98.81377,451.54932,269.35605,19.04668,453.63559
11,0.083,221.20583,-129.6857,624.62177,308.23605,-44.05535,506.55576,247.84203,-98.9156,451.65778,269.21869,19.19907,453.76724
12,0.092,221.20583,-129.6857,624.62177,308.19714,-43.98352,506.4718,248.0172,-98.7726,451.34424,269.35605,19.04668,453.63559
13,0.1,221.20583,-129.6857,624.62177,308.31842,-43.98974,506.47232,247.81148,-98.92636,451.35876,269.82239,19.09823,453.73795
14,0.108,221.20583,-129.6857,624.62177,308.3808,-44.02735,506.59113,248.0172,-98.7726,451.34424,269.82239,19.09823,453.73795
15,0.117,221.20583,-129.6857,624.62177,308.31842,-43.98974,506.47232,248.0172,-98.7726,451.34424,269.35605,19.04668,453.63559
16,0.125,221.20583,-129.6857,624.62177,308.19714,-43.98352,506.4718,248.17526,-98.91205,451.61136,269.82239,19.09823,453.73795
17,0.133,221.57782,-129.46973,624.7713,308.19714,-43.98352,506.4718,248.19734,-98.87089,451.40631,269.58447,19.03949,453.69391
18,0.142,221.48474,-129.70378,624.56891,308.31842,-43.98974,506.47232,248.19734,-98.87089,451.40631,269.7818,18.55932,453.55145
19,0.15,221.20583,-129.6857,624.62177,308.31842,-43.98974,506.47232,248.19145,-98.63607,451.24222,270.01022,18.55204,453.60977
20,0.158,221.39293,-129.59651,624.70758,308.41342,-43.84242,506.55347,247.99512,-98.81377,451.54932,269.7818,18.55932,453.55145
21,0.167,221.39293,-129.59651,624.70758,308.29214,-43.83619,506.55295,248.19734,-98.87089,451.40631,270.05078,19.09093,453.79626
22,0.175,221.69386,-129.46487,624.62457,308.31842,-43.98974,506.47232,247.99512,-98.81377,451.54932,269.7818,18.55932,453.55145
23,0.183,221.50897,-129.59164,624.56079,308.41342,-43.84242,506.55347,247.99512,-98.81377,451.54932,269.82239,19.09823,453.73795
24,0.192,221.39293,-129.59651,624.70758,308.31842,-43.98974,506.47232,248.16939,-98.67724,451.44727,270.05078,19.09093,453.79626
25,0.2,221.39293,-129.59651,624.70758,308.8923,-44.80843,506.57037,248.17526,-98.91205,451.61136,270.05078,19.09093,453.79626
26,0.208,221.39075,-129.55894,624.68555,308.8923,-44.80843,506.57037,248.3716,-98.73437,451.30429,270.05078,19.09093,453.79626
27,0.217,221.39293,-129.59651,624.70758,308.98227,-44.67418,506.63928,248.34953,-98.77553,451.50934,270.05078,19.09093,453.79626
28,0.225,221.69386,-129.46487,624.62457,308.98227,-44.67418,506.63928,248.34953,-98.77553,451.50934,270.05078,19.09093,453.79626
29,0.233,221.46405,-129.66508,624.55048,308.98227,-44.67418,506.63928,248.34953,-98.77553,451.50934,270.01022,18.55204,453.60977
30,0.242,221.66963,-129.57701,624.63269,308.41342,-43.84242,506.55347,248.41014,-98.60332,451.38025,270.01022,18.55204,453.60977
31,0.25,221.56017,-129.68698,624.48566,308.98227,-44.67418,506.63928,248.3716,-98.73437,451.30429,270.01022,18.55204,453.60977
32,0.258,221.89761,-129.41966,624.49194,308.41342,-43.84242,506.55347,248.34953,-98.77553,451.50934,270.01022,18.55204,453.60977
33,0.267,221.78568,-129.57214,624.4859,308.41342,-43.84242,506.55347,248.41014,-98.60332,451.38025,270.01022,18.55204,453.60977
34,0.275,221.89761,-129.41966,624.49194,308.41342,-43.84242,506.55347,248.41014,-98.60332,451.38025,270.01022,18.55204,453.60977
35,0.283,221.69386,-129.46487,624.62457,308.41342,-43.84242,506.55347,248.41014,-98.60332,451.38025,270.01022,18.55204,453.60977
36,0.292,221.78568,-129.57214,624.4859,308.9888,-44.63874,506.49448,248.34953,-98.77553,451.50934,270.05078,19.09093,453.79626
37,0.3,221.78568,-129.57214,624.4859,308.9888,-44.63874,506.49448,248.17526,-98.91205,451.61136,270.05078,19.09093,453.79626
38,0.308,221.48474,-129.70378,624.56891,308.98227,-44.67418,506.63928,248.19145,-98.63607,451.24222,270.05078,19.09093,453.79626
39,0.317,221.48474,-129.70378,624.56891,308.80066,-44.92251,506.37042,247.99512,-98.81377,451.54932,270.01022,18.55204,453.60977
40,0.325,221.20583,-129.6857,624.62177,308.9888,-44.63874,506.49448,248.17526,-98.91205,451.61136,270.01022,18.55204,453.60977
41,0.333,221.20583,-129.6857,624.62177,308.60089,-45.03036,506.60092,247.84203,-98.9156,451.65778,270.05078,19.09093,453.79626
42,0.342,221.06297,-129.98918,624.58527,308.81027,-44.87742,506.65219,247.94249,-98.86568,451.45538,270.01022,18.55204,453.60977
43,0.35,220.98965,-129.88307,624.72034,308.39011,-45.23392,506.43033,248.02216,-99.01388,451.71982,269.7818,18.55932,453.55145
44,0.358,221.06297,-129.98918,624.58527,308.37643,-45.27105,506.58578,247.7894,-98.96752,451.56384,270.05078,19.09093,453.79626
45,0.367,220.76189,-129.9494,624.66656,308.297,-45.31809,506.68097,247.7894,-98.96752,451.56384,269.7818,18.55932,453.55145
46,0.375,220.76189,-129.9494,624.66656,308.13516,-45.33684,506.71048,247.7894,-98.96752,451.56384,269.7818,18.55932,453.55145
47,0.383,220.36462,-130.32382,624.64099,308.13516,-45.33684,506.71048,247.51784,-98.99075,451.61368,269.64447,18.71178,453.68314
48,0.392,220.31343,-130.22855,624.71619,308.0701,-45.41488,506.77399,247.38477,-98.88112,451.60275,269.17801,18.66014,453.58072
49,0.4,220.17946,-130.29396,624.57617,307.45911,-44.58787,506.64453,247.1461,-98.94675,451.60193,269.17801,18.66014,453.58072
50,0.408,219.75882,-130.56413,624.49225,307.80719,-45.51761,506.76309,246.76898,-99.14545,451.66199,269.21869,19.19907,453.76724
51,0.417,219.75882,-130.56413,624.49225,307.0321,-44.71098,506.72644,246.63591,-99.0358,451.65106,269.17801,18.66014,453.58072
52,0.425,219.70569,-130.73898,624.66919,307.69138,-45.70414,506.7666,246.63591,-99.0358,451.65106,269.17801,18.66014,453.58072
53,0.433,219.41968,-130.95737,624.6554,307.05899,-44.88069,506.61441,246.63591,-99.0358,451.65106,269.17801,18.66014,453.58072
54,0.442,219.5847,-130.66241,624.62158,307.03513,-45.10288,506.69659,246.63591,-99.0358,451.65106,268.82675,18.64032,453.69431
55,0.45,219.36848,-130.86212,624.73053,306.80533,-45.40342,506.67874,246.63591,-99.0358,451.65106,268.5694,18.64162,453.63474
56,0.458,218.94162,-130.87662,624.5965,307.11261,-46.32639,506.79861,246.66916,-99.22421,451.83939,268.66415,18.52665,453.78619
57,0.467,219.23866,-130.89243,624.54419,307.34164,-46.34789,506.89728,246.66916,-99.22421,451.83939,268.40677,18.52793,453.72662
58,0.475,218.94162,-130.87662,624.5965,306.45871,-45.5285,506.61111,246.66916,-99.22421,451.83939,268.40677,18.52793,453.72662
59,0.483,218.94162,-130.87662,624.5965,306.58258,-45.38018,506.68686,246.66916,-99.22421,451.83939,268.40677,18.52793,453.72662
60,0.492,218.89499,-130.91718,624.48865,306.49234,-45.5439,506.73495,246.66916,-99.22421,451.83939,268.40472,18.47396,453.7746
61,0.5,218.94162,-130.87662,624.5965,306.91058,-46.50562,506.8703,246.66916,-99.22421,451.83939,268.40677,18.52793,453.72662
62,0.508,218.89499,-130.91718,624.48865,306.49234,-45.5439,506.73495,246.66916,-99.22421,451.83939,268.66415,18.52665,453.78619
