Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,194.23918,195.86633,279.14136,118.28085,243.46469,59.15986,139.9877,161.17854,58.53672
2,0.008,194.26018,195.85458,279.32718,118.28085,243.46469,59.15986,139.9877,161.17854,58.53672
3,0.017,194.26018,195.85458,279.32718,118.37981,243.38004,59.2047,139.9877,161.17854,58.53672
4,0.025,194.26018,195.85458,279.32718,118.24224,243.38966,59.22761,139.9877,161.17854,58.53672
5,0.033,194.26018,195.85458,279.32718,118.28085,243.46469,59.15986,139.9877,161.17854,58.53672
6,0.042,194.26018,195.85458,279.32718,118.28085,243.46469,59.15986,139.58606,161.21584,58.4011
7,0.05,194.26018,195.85458,279.32718,118.24224,243.38966,59.22761,139.9877,161.17854,58.53672
8,0.058,194.26018,195.85458,279.32718,118.28085,243.46469,59.15986,139.50945,160.96046,58.18573
9,0.067,194.26018,195.85458,279.32718,118.24224,243.38966,59.22761,139.58606,161.21584,58.4011
10,0.075,194.26018,195.85458,279.32718,118.28085,243.46469,59.15986,139.9877,161.17854,58.53672
11,0.083,194.26018,195.85458,279.32718,118.28085,243.46469,59.15986,139.9877,161.17854,58.53672
12,0.092,194.26018,195.85458,279.32718,118.24224,243.38966,59.22761,138.40364,161.63124,58.32083
13,0.1,194.26018,195.85458,279.32718,118.28085,243.46469,59.15986,139.86472,160.96507,58.33268
14,0.108,194.26018,195.85458,279.32718,118.28085,243.46469,59.15986,138.6821,161.38025,58.25247
15,0.117,194.26018,195.85458,279.32718,118.28085,243.46469,59.15986,139.9877,161.17854,58.53672
16,0.125,194.27364,195.71707,279.42441,118.24224,243.38966,59.22761,139.9877,161.17854,58.53672
17,0.133,194.26018,195.85458,279.32718,118.24224,243.38966,59.22761,139.58606,161.21584,58.4011
18,0.142,194.20982,195.63974,279.48428,118.24224,243.38966,59.22761,139.86472,160.96507,58.33268
19,0.15,194.26018,195.85458,279.32718,118.24224,243.38966,59.22761,139.86472,160.96507,58.33268
20,0.158,194.27364,195.71707,279.42441,118.37981,243.38004,59.2047,139.9877,161.17854,58.53672
21,0.167,194.27364,195.71707,279.42441,118.28085,243.46469,59.15986,138.6821,161.38025,58.25247
22,0.175,194.27364,195.71707,279.42441,118.24224,243.38966,59.22761,139.9877,161.17854,58.53672
23,0.183,194.27364,195.71707,279.42441,118.37981,243.38004,59.2047,139.9877,161.17854,58.53672
24,0.192,194.27364,195.71707,279.42441,118.28085,243.46469,59.15986,139.86472,160.96507,58.33268
25,0.2,194.27364,195.71707,279.42441,118.28085,243.46469,59.15986,139.9877,161.17854,58.53672
26,0.208,194.20982,195.63974,279.48428,118.34882,243.30453,59.27122,139.86472,160.96507,58.33268
27,0.217,194.27364,195.71707,279.42441,118.37981,243.38004,59.2047,138.80496,161.59373,58.45649
28,0.225,194.25264,195.72884,279.23859,118.28085,243.46469,59.15986,139.9877,161.17854,58.53672
29,0.233,194.25264,195.72884,279.23859,118.28085,243.46469,59.15986,138.80496,161.59373,58.45649
30,0.242,194.25264,195.72884,279.23859,118.28085,243.46469,59.15986,139.9877,161.17854,58.53672
31,0.25,194.37953,195.59174,279.14987,118.28085,243.46469,59.15986,139.9877,161.17854,58.53672
32,0.258,194.25264,195.72884,279.23859,118.39429,243.45134,58.99844,139.9877,161.17854,58.53672
33,0.267,194.25264,195.72884,279.23859,118.39429,243.45134,58.99844,139.50945,160.96046,58.18573
34,0.275,194.25264,195.72884,279.23859,118.39429,243.45134,58.99844,139.9877,161.17854,58.53672
35,0.283,194.25264,195.72884,279.23859,118.39429,243.45134,58.99844,139.9877,161.17854,58.53672
36,0.292,194.37953,195.59174,279.14987,118.39429,243.45134,58.99844,139.9877,161.17854,58.53672
37,0.3,194.37953,195.59174,279.14987,118.39429,243.45134,58.99844,139.58606,161.21584,58.4011
38,0.308,194.37953,195.59174,279.14987,118.3557,243.37633,59.06619,139.86472,160.96507,58.33268
39,0.317,194.37953,195.59174,279.14987,118.49327,243.36668,59.04328,139.86472,160.96507,58.33268
