Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,63.40269,190.87338,18.88436,271.46045,231.00089,34.59119,224.75204,186.90477,53.11872
2,0.008,63.27992,190.74312,18.75788,271.55719,230.94275,34.69053,224.98219,186.88286,53.49329
3,0.017,63.15821,190.67169,18.96938,271.51025,230.91939,34.64178,224.98219,186.88286,53.49329
4,0.025,63.40269,190.87338,18.88436,271.46045,231.00089,34.59119,224.97054,186.93864,53.52816
5,0.033,63.40269,190.87338,18.88436,271.55719,230.94275,34.69053,224.49979,187.10928,53.07981
6,0.042,63.27992,190.74312,18.75788,271.55719,230.94275,34.69053,224.52141,186.92593,52.74382
7,0.05,63.312,190.88925,18.84936,271.55719,230.94275,34.69053,224.50974,186.98174,52.77869
8,0.058,63.27992,190.74312,18.75788,271.55719,230.94275,34.69053,224.63437,187.2115,53.47636
9,0.067,63.40269,190.87338,18.88436,271.55719,230.94275,34.69053,224.75204,186.90477,53.11872
10,0.075,63.40269,190.87338,18.88436,271.62643,230.82532,34.68865,224.75204,186.90477,53.11872
11,0.083,63.15821,190.67169,18.96938,271.60699,230.86124,34.74112,224.74037,186.96056,53.15358
12,0.092,63.312,190.88925,18.84936,271.55719,230.94275,34.69053,224.74037,186.96056,53.15358
13,0.1,63.27992,190.74312,18.75788,271.55719,230.94275,34.69053,224.74037,186.96056,53.15358
14,0.108,63.28098,190.80197,19.09585,271.39658,230.97467,34.70118,224.75204,186.90477,53.11872
15,0.117,63.40269,190.87338,18.88436,271.44156,230.8091,34.66238,224.52141,186.92593,52.74382
16,0.125,63.40269,190.87338,18.88436,271.55719,230.94275,34.69053,224.64604,187.1557,53.44149
17,0.133,63.40269,190.87338,18.88436,271.39658,230.97467,34.70118,224.74037,186.96056,53.15358
18,0.142,63.40269,190.87338,18.88436,271.28143,231.03929,34.5955,224.75204,186.90477,53.11872
19,0.15,63.312,190.88925,18.84936,271.46045,231.00089,34.59119,224.64604,187.1557,53.44149
20,0.158,63.40269,190.87338,18.88436,271.46045,231.00089,34.59119,224.64604,187.1557,53.44149
21,0.167,63.27992,190.74312,18.75788,271.39658,230.97467,34.70118,224.74037,186.96056,53.15358
22,0.175,63.28098,190.80197,19.09585,271.55719,230.94275,34.69053,224.75204,186.90477,53.11872
23,0.183,63.40269,190.87338,18.88436,271.28143,231.03929,34.5955,224.74037,186.96056,53.15358
