Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,137.12737,108.08833,1573.823,278.64722,115.55637,1495.78516,70.04633,105.02277,1473.65466,280.39136,117.48718,1348.33569
2,0.008,136.32271,108.06826,1573.823,278.38943,115.74019,1496.224,69.75255,105.10324,1473.05103,280.42181,117.6123,1348.59521
3,0.017,135.23129,108.46679,1573.79407,277.83649,115.50568,1497.06311,68.75376,105.34638,1473.10339,280.66562,117.68566,1348.80591
4,0.025,134.16949,108.54439,1573.63818,277.07047,115.67995,1497.44104,68.26877,105.12733,1472.94397,280.31488,117.80484,1349.06494
5,0.033,133.99394,108.34398,1573.73572,276.87961,115.83116,1497.62695,67.72771,104.56632,1472.75732,280.48874,117.76841,1349.33289
6,0.042,133.28549,108.48158,1573.3396,276.1492,115.79238,1498.04614,67.39289,104.96624,1472.29895,280.52304,118.79781,1349.65442
7,0.05,133.50481,108.65148,1573.6261,275.72107,115.89728,1498.17847,67.06697,105.01599,1471.91479,280.54877,119.10804,1349.79272
8,0.058,133.2428,108.73305,1573.67029,274.69275,115.261,1498.51819,67.0493,105.34156,1471.65942,280.39725,118.16639,1350.50684
9,0.067,133.01837,108.76302,1573.73804,274.37585,115.35217,1498.78687,66.42693,105.38937,1471.68103,280.05096,118.30947,1350.79724
10,0.075,131.95485,108.64931,1573.67725,274.2291,115.35885,1498.91638,65.66174,106.12561,1471.41089,280.19345,118.30651,1351.42578
11,0.083,130.56088,108.5948,1573.39111,273.86319,115.21998,1498.95776,65.28876,106.16099,1470.97778,280.30704,118.10723,1351.8136
12,0.092,129.96692,108.00952,1573.33459,273.24783,115.09152,1499.32263,65.21077,106.34351,1471.07263,280.41928,118.03699,1351.88074
13,0.1,129.34621,107.84296,1573.19592,273.22015,114.39915,1499.89258,65.21077,106.34351,1471.07263,280.41928,118.03699,1351.88074
14,0.108,129.00461,107.53727,1573.20532,273.26501,114.33323,1500.33508,65.21077,106.34351,1471.07263,280.32666,117.81198,1352.31165
15,0.117,128.35017,108.05966,1573.19043,272.67746,114.00001,1500.54529,64.54266,105.98648,1470.76331,280.35349,117.95577,1352.49951
16,0.125,128.23357,108.20053,1573.15222,272.47751,113.84476,1500.29163,64.01789,105.66924,1471.04834,280.22968,118.01423,1352.4458
17,0.133,127.80738,108.22734,1572.9176,271.86163,113.81218,1500.11328,64.01789,105.66924,1471.04834,279.70944,117.548,1352.21204
18,0.142,127.71583,108.09076,1573.04529,271.78149,113.73338,1499.86426,63.3694,105.86192,1470.96509,279.1394,116.75652,1352.01196
19,0.15,127.76554,108.0331,1573.17065,271.38657,113.6749,1499.9552,63.40239,106.00138,1471.21765,278.49515,116.52485,1351.98523
20,0.158,127.63197,108.02599,1573.25793,271.21725,113.6729,1499.50269,62.93601,106.26411,1471.36243,277.37347,116.3615,1351.95251
21,0.167,127.63197,108.02599,1573.25793,270.83035,113.4772,1499.17517,62.84197,106.45887,1471.43115,277.06738,116.37347,1351.88196
22,0.175,127.63197,108.02599,1573.25793,270.97379,112.88901,1499.30115,62.40167,105.99488,1471.40649,276.65332,116.30458,1351.85303
23,0.183,127.63197,108.02599,1573.25793,270.61362,112.43285,1499.34949,62.29007,105.96222,1471.50134,276.56009,115.78613,1351.4707
24,0.192,127.48886,107.93507,1573.20728,270.63257,112.40812,1499.37622,62.07476,105.97179,1471.66626,276.40607,115.80112,1351.46558
25,0.2,127.45511,108.15054,1573.13086,270.59134,111.74759,1499.43921,61.61964,106.06741,1471.66284,276.40607,115.80112,1351.46558
26,0.208,127.3979,107.97194,1573.18811,270.61362,112.43285,1499.34949,61.31337,106.16798,1471.53613,276.22714,115.65743,1351.37048
27,0.217,126.74904,108.4297,1573.11658,269.91641,111.46298,1499.6084,61.27617,106.28759,1471.42871,276.22714,115.65743,1351.37048
28,0.225,126.54898,108.84366,1572.87659,269.73563,111.4894,1499.59631,61.27617,106.28759,1471.42871,276.40607,115.80112,1351.46558
29,0.233,126.34791,108.54739,1572.79346,269.88336,111.36037,1499.73059,61.23956,106.22746,1471.09546,276.40607,115.80112,1351.46558
30,0.242,126.27566,108.39082,1572.88452,269.43533,112.05598,1499.91333,61.52367,106.21027,1470.6311,276.40607,115.80112,1351.46558
31,0.25,126.01077,108.02042,1572.97327,269.43533,112.05598,1499.91333,61.52367,106.21027,1470.6311,276.41928,115.89771,1352.02356
32,0.258,125.25143,108.14251,1572.7821,269.24988,111.97853,1500.21069,61.09378,105.64535,1470.41968,276.28876,116.29106,1352.28186
33,0.267,124.87268,108.09803,1572.54431,268.93533,112.39343,1500.41394,61.13929,105.4295,1470.32983,276.44812,116.35185,1352.41174
34,0.275,124.90421,107.92675,1572.61792,268.8331,112.99307,1500.27087,61.29488,105.42281,1470.25342,276.45456,116.14137,1352.63696
35,0.283,124.87838,107.89014,1572.58643,268.8331,112.99307,1500.27087,60.90807,105.30054,1469.39673,276.35675,116.54644,1352.84338
36,0.292,124.84878,107.96598,1572.47241,268.54974,113.11739,1500.39478,60.90408,105.23376,1469.26392,276.259,116.95139,1353.04993
37,0.3,124.65831,107.75761,1572.39697,268.44473,113.01418,1500.87903,60.38592,104.14949,1469.04565,276.259,116.95139,1353.04993
38,0.308,123.89503,107.06248,1572.1488,268.29892,113.19982,1500.93127,60.38592,104.14949,1469.04565,276.24417,117.23433,1353.35498
39,0.317,123.80104,107.07204,1572.17029,268.10849,113.63467,1501.31812,60.29876,103.952,1468.83093,276.27454,117.36031,1353.61438
