Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,175.25696,353.66281,1263.96448,284.79584,461.66702,1178.03235,270.14102,423.94711,1097.39526
2,0.008,175.33835,353.60611,1264.11646,284.60794,461.37137,1178.13049,270.26392,423.97543,1097.54236
3,0.017,175.39085,353.82776,1264.28784,284.60794,461.37137,1178.13049,270.07849,424.45255,1098.11206
4,0.025,175.30043,353.80545,1264.3457,284.57523,461.55347,1178.19775,270.03659,423.86145,1097.85718
5,0.033,175.13243,353.81631,1264.3761,284.44315,461.85522,1178.4574,269.4357,424.60593,1098.23083
6,0.042,174.90585,353.80011,1264.46289,284.42026,461.99136,1178.50439,269.66861,424.47464,1098.46912
7,0.05,174.76761,353.55182,1264.53564,284.2189,462.07458,1178.63538,269.21536,424.90884,1098.82495
8,0.058,174.37875,353.67844,1264.4646,284.08215,462.06311,1178.68445,269.33234,424.90543,1098.94885
9,0.067,174.30736,353.7597,1264.34998,283.56244,462.66357,1179.01196,269.33234,424.90543,1098.94885
10,0.075,174.22215,353.72086,1264.44519,283.3237,462.68094,1178.9696,269.33234,424.90543,1098.94885
11,0.083,174.22215,353.72086,1264.44519,283.3237,462.68094,1178.9696,269.21536,424.90884,1098.82495
12,0.092,173.8389,353.77881,1264.43298,283.3237,462.68094,1178.9696,269.16956,424.90033,1098.83362
13,0.1,173.66518,353.59885,1264.33142,283.3237,462.68094,1178.9696,268.94644,424.90201,1098.75586
14,0.108,173.69472,353.79446,1264.44983,283.05615,462.69739,1179.01208,268.56183,425.08945,1098.97192
15,0.117,173.39174,353.79398,1264.33765,282.89221,462.88159,1179.06458,268.56183,425.08945,1098.97192
16,0.125,173.39174,353.79398,1264.33765,282.89221,462.88159,1179.06458,268.55356,425.14536,1098.90442
17,0.133,173.08086,353.89792,1264.453,282.89221,462.88159,1179.06458,268.55356,425.14536,1098.90442
18,0.142,172.96324,354.36725,1264.36658,282.89221,462.88159,1179.06458,268.12506,425.38843,1098.89099
19,0.15,172.96324,354.36725,1264.36658,282.8031,462.93442,1179.01343,268.12506,425.38843,1098.89099
20,0.158,172.69131,354.125,1264.12622,282.39661,462.98639,1178.96436,267.98938,425.43784,1098.8844
21,0.167,172.836,354.43564,1264.31787,282.21375,463.00522,1178.98315,267.83484,425.46848,1098.90967
22,0.175,172.836,354.43564,1264.31787,281.92328,463.06674,1179.02942,267.83484,425.46848,1098.90967
23,0.183,172.836,354.43564,1264.31787,281.92328,463.06674,1179.02942,267.83484,425.46848,1098.90967
24,0.192,172.69131,354.125,1264.12622,281.69653,462.86884,1179.19763,267.9606,425.31879,1098.62183
25,0.2,172.27345,353.98468,1263.99878,281.69653,462.86884,1179.19763,267.9606,425.31879,1098.62183
26,0.208,172.39691,353.57483,1264.14697,281.69653,462.86884,1179.19763,267.32062,424.74448,1098.58386
27,0.217,172.27345,353.98468,1263.99878,281.69653,462.86884,1179.19763,267.26288,424.70813,1098.68213
28,0.225,172.39691,353.57483,1264.14697,281.69653,462.86884,1179.19763,267.26288,424.70813,1098.68213
29,0.233,172.30257,353.63004,1263.97949,281.54633,462.82458,1179.03687,267.03271,424.54691,1098.66772
30,0.242,172.17113,353.55508,1264.02014,281.39557,462.83246,1179.06299,266.61865,424.73767,1098.87305
31,0.25,171.99416,353.51306,1263.97937,281.54633,462.82458,1179.03687,267.03271,424.54691,1098.66772
32,0.258,171.71002,353.15317,1263.7738,281.35568,462.79984,1178.90881,266.65378,424.78796,1098.7948
33,0.267,171.72322,353.21161,1263.68372,281.20493,462.80771,1178.93481,266.5979,424.59235,1098.5636
34,0.275,171.71002,353.15317,1263.7738,281.20493,462.80771,1178.93481,266.61865,424.73767,1098.87305
35,0.283,171.57555,353.1431,1263.82605,281.20493,462.80771,1178.93481,266.56277,424.54208,1098.64197
36,0.292,171.29741,352.7229,1263.86108,281.02078,462.73773,1178.81042,266.76123,424.48584,1098.40601
